policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-498.2533676214516,-2491.266838107258,353.8211772639657,9.466651986733666,12.452451082656665,5.443939024784438,0.24168042031427225,0.4517814517021179,0.9735729694366455,1.0023685693740845,0.9785463809967041,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-404.06140001621094,-2020.3070000810549,284.7332292979072,7.846492552728364,13.397534161590334,5.430912828307898,0.201731709142526,0.46458297967910767,0.9727982878684998,1.0035018920898438,0.9989480376243591,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-724.7325375676155,-3623.6626878380775,517.1247615699607,14.09395539268462,7.333488542855572,5.9869838883010615,0.38228429046769935,0.645151674747467,0.9589588046073914,1.0009738206863403,1.4334018230438232,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-832.2462242275476,-4161.231121137738,598.6042712074079,14.00939280429452,9.522635255010233,5.745037469675286,0.3835179681579272,0.6962764859199524,0.9562872052192688,1.00155508518219,1.5306156873703003,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-1092.6134763747455,-5463.067381873727,796.3767163585863,17.114972825435473,0.4408359707497854,4.914694206058586,0.45657861108581227,0.7427477240562439,0.9547344446182251,1.0012755393981934,1.6163909435272217,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-1890.4235221862793,-9452.117610931396,1396.763454041297,25.247795673960695,0.0,4.289650864358878,0.597923556342721,0.7857682704925537,0.9514783620834351,1.0,1.667397379875183,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-1696.27947845459,-8481.39739227295,1247.606067467534,24.995253283049976,0.0,4.4067455913101155,0.5959975241372982,0.7662827372550964,0.9534874558448792,1.0,1.6668237447738647,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-974.766933504492,-4873.83466752246,712.1850595154898,14.76853801042904,0.011146538786460297,4.659199237398299,0.39180808638532955,0.5513843297958374,0.9666544198989868,1.0017788410186768,1.186385154724121,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-599.8187739036978,-2999.0938695184886,431.2273693809299,9.561054529498847,10.354547157474956,5.603876254922678,0.2600903734564781,0.5299270749092102,0.9677613377571106,1.0017939805984497,1.111384391784668,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-979.1476896673441,-4895.7384483367205,709.6689471381671,14.630645079251963,9.049979342985853,6.112036952142273,0.406250503535072,0.7935333847999573,0.9507886171340942,1.0016142129898071,1.704437017440796,0.0,0.0,0,1.0,1.0
random,0,32064,-629.1513520203531,-3145.7567601017654,449.8185261603218,11.91568420432867,14.271790238347927,4.626714748701488,0.28145729067424935,0.5518782734870911,0.9679746627807617,1.0037842988967896,1.2106045484542847,0.0,0.0,0,1.0,1.0
