policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-1547.7041260666317,-13929.337134599686,1136.5431672894053,30.068442265544945,0.0,6.766982620438356,0.5628244131803513,0.9967753291130066,0.9620206356048584,1.0112348794937134,2.583160400390625,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-1260.145256454746,-11341.307308092713,922.536451398118,25.158186301929163,0.2287707143793953,7.659821517439482,0.48663721047341824,0.9896484613418579,0.960860013961792,1.0147242546081543,2.30073618888855,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-1993.8418141669697,-17944.576327502728,1461.8777635846827,39.30108230632504,0.0,6.876115654791917,0.7483058994015058,1.0644453763961792,0.9592104554176331,1.0044373273849487,2.8096892833709717,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-2334.4129287136925,-21009.716358423233,1676.8993689116035,38.73007077813054,0.0,6.682151652551832,0.7566100576271614,1.1109273433685303,0.957643985748291,1.006523609161377,2.8933918476104736,0.0,0.0,3,1.0,1.0
maddpg,4,32448,-2795.1077693303428,-25155.969923973083,2069.02964641888,45.42421670571093,0.0,7.275102954884105,0.8439403809607029,1.120208501815796,0.9571990370750427,1.0,2.9423460960388184,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-3726.4071962568496,-33537.664766311646,2779.5122502718905,50.45959251858039,0.0,6.394274128674954,0.9055112078785896,1.093404769897461,0.9584696888923645,1.0,2.916842222213745,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-3393.4699306488037,-30541.229375839233,2522.7056935659866,50.98179755443198,0.0,7.133367743785097,0.9127983152866364,1.1356278657913208,0.9582458734512329,1.0,2.998210906982422,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-2480.5212409761216,-22324.691168785095,1842.9033004844139,39.0290253446492,0.0,6.928651088763012,0.6787797758976618,1.0437419414520264,0.9592761993408203,1.0,2.4845876693725586,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-1752.1105394777323,-15768.994855299592,1295.9168487348406,28.24837258530897,0.37755334380126376,7.624837280681588,0.5384996874878804,1.034482479095459,0.9586143493652344,1.0139718055725098,2.3720831871032715,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-2703.2414834366905,-24329.173350930214,1987.6410432764408,40.887198142261695,0.0,6.968016568113367,0.7954726523409287,1.1704683303833008,0.9552249312400818,1.005976915359497,3.064085006713867,0.0,0.0,1,1.0,1.0
