policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4,requested_action_agent_5,accepted_action_agent_5,dess_power_kw_agent_5,soc_agent_5,requested_action_agent_6,accepted_action_agent_6,dess_power_kw_agent_6,soc_agent_6,requested_action_agent_7,accepted_action_agent_7,dess_power_kw_agent_7,soc_agent_7,requested_action_agent_8,accepted_action_agent_8,dess_power_kw_agent_8,soc_agent_8
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-30.78311602274577,-277.0480442047119,2228.119799736305,0.5570299499340763,22.598705068825474,0.0,0.0,1.0279169082641602,0.0,0.961203932762146,1.0,2.6053898334503174,0.0,0.0,True,True,False,0.10465908218175173,-0.9999989867210388,-0.6399993300437927,-47.999949753284454,0.5227999761328102,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,1.0,0.64000004529953,48.00000339746475,0.4747368403171238,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-0.7215906977653503,-0.46181806921958923,-34.63635519146919,0.5164522687159478
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-30.722414440578884,-276.50172996520996,2228.40384193114,0.557100960482785,22.601585966786587,0.0,0.0,1.0292348861694336,0.0,0.9613057971000671,1.0,2.6005167961120605,0.0,0.0,True,True,False,0.1079999752342701,-1.0,-0.64000004529953,-48.00000339746475,0.545599977746606,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,1.0,0.64000004529953,48.00000339746475,0.44947368063424764,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-0.9999973177909851,-0.6399983167648315,-47.999873757362366,0.539252208750695
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-30.37627050611708,-273.3864345550537,2203.3896268403623,0.5508474067100906,22.347879290228374,0.0,0.0,1.0182654857635498,0.0,0.9616425633430481,1.0,2.5697858333587646,0.0,0.0,True,True,False,0.1080000065267086,-1.0,-0.64000004529953,-48.00000339746475,0.5683999793604018,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,1.0,0.64000004529953,48.00000339746475,0.42421052095137146,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-0.9999999403953552,-0.6399999856948853,-47.999998927116394,0.5620522082410753
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-30.223938200208877,-272.0154438018799,2192.3507344472455,0.5480876836118114,22.235917324131186,0.0,0.0,1.0130491256713867,0.0,0.9618279337882996,1.0,2.5560905933380127,0.0,0.0,True,True,False,0.1079999752342701,-1.0,-0.64000004529953,-48.00000339746475,0.5911999809741976,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,0.9999973177909851,0.6399983167648315,47.999873757362366,0.3989474295001281,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-1.0,-0.64000004529953,-48.00000339746475,0.5848522098548711
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-28.06548309326172,-252.58934783935547,2190.2561945389607,0.5475640486347402,20.57198130720719,0.0,0.0,1.0151386260986328,0.0,0.9616201519966125,1.0,2.549910068511963,0.0,0.0,True,True,False,0.10574250854551792,-1.0,-0.64000004529953,-48.00000339746475,0.6139999825879934,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,0.8118751645088196,0.5196000933647156,38.97000700235367,0.37843689949888937,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-1.0,-0.64000004529953,-48.00000339746475,0.6076522114686669
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-29.032266192966038,-261.29039573669434,2261.5504750283435,0.5653876187570859,21.241612836703716,0.0,0.0,1.0762205123901367,0.0,0.9582657217979431,1.0,2.6048970222473145,0.0,0.0,True,True,False,0.1079145535826683,-1.0,-0.64000004529953,-48.00000339746475,0.6367999842017892,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-0.9928789138793945,-0.6354424953460693,-47.6581871509552,0.4010745383955931,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-1.0,-0.64000004529953,-48.00000339746475,0.6304522130824627
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-28.91057777404785,-260.19519996643066,2253.601557968068,0.563400389492017,21.16695263321508,0.0,0.0,1.0716805458068848,0.0,0.9584459066390991,1.0,2.5948867797851562,0.0,0.0,True,True,False,0.1079990554600954,-1.0,-0.64000004529953,-48.00000339746475,0.659599985815585,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-0.9999207258224487,-0.6399492621421814,-47.996194660663605,0.4238727308594083,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-1.0,-0.64000004529953,-48.00000339746475,0.6532522146962585
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-28.79166603088379,-259.1249942779541,2244.394572364399,0.5610986430910998,21.08047602093262,0.0,0.0,1.0667426586151123,0.0,0.958635687828064,1.0,2.5834577083587646,0.0,0.0,True,True,False,0.10800000205636025,-1.0,-0.64000004529953,-48.00000339746475,0.6823999874293808,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-0.9999995827674866,-0.6399997472763062,-47.99998104572296,0.4466727218561267,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-1.0,-0.64000004529953,-48.00000339746475,0.6760522163100543
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-27.309476852416992,-245.78529167175293,2228.8481722571305,0.5572120430642826,19.948191141701315,0.0,0.0,1.0588818788528442,0.0,0.9589154720306396,1.0,2.564328670501709,0.0,0.0,True,True,False,0.1080000076442957,-1.0,-0.64000004529953,-48.00000339746475,0.7051999890431766,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-1.0,-0.64000004529953,-48.00000339746475,0.46947272346992247,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-1.0,-0.64000004529953,-48.00000339746475,0.6988522179238501
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-27.198944091796875,-244.79049682617188,2219.8767636946286,0.5549691909236572,19.867897035066925,0.0,0.0,1.0541512966156006,0.0,0.9590972661972046,1.0,2.5531742572784424,0.0,0.0,True,True,False,0.1080000076442957,-1.0,-0.64000004529953,-48.00000339746475,0.7279999906569724,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-1.0,-0.64000004529953,-48.00000339746475,0.4922727250837182,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-1.0,-0.64000004529953,-48.00000339746475,0.7216522195376459
