policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-6.753453731536865,-33.767268657684326,485.85245442109226,0.12146311360527307,4.927758518965928,0.0,0.0,0.3070787191390991,0.0,0.9811621904373169,1.0,0.7298977971076965,0.0,0.0,True,True,False,0.09374995976686477,0.9999978542327881,0.9999978542327881,74.9998390674591,0.460526400490811,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-9.953094673156738,-49.76547336578369,711.0598075446433,0.17776495188616082,7.211924098021544,0.0,0.0,0.4174278974533081,0.0,0.9747872352600098,1.0,0.8948469758033752,0.0,0.0,True,True,False,0.07553997128270566,-0.999566912651062,-0.999566912651062,-74.96751844882965,0.4961359717540051,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735,-0.02923155575990677,-0.02923155575990677,-2.1923666819930077,0.46156768996342035,1.0,1.0,75.0,0.42105263157894735
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-8.679448127746582,-43.39724063873291,621.674318355872,0.155418579588968,6.305331773924431,0.0,0.0,0.3791341781616211,0.0,0.9762036800384521,1.0,0.821050226688385,0.0,0.0,True,True,False,0.09326148368418216,-0.9739457964897156,-0.9739457964897156,-73.04593473672867,0.5308327907539512,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.422094005752894,1.0,1.0,75.0,0.381578947368421
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-9.914216995239258,-49.57108497619629,709.983376865921,0.17749584421648024,7.201006399862603,0.0,0.0,0.4153372049331665,0.0,0.9750840067863464,1.0,0.8881200551986694,0.0,0.0,True,True,False,0.07879947815090418,-0.9999322891235352,-0.9999322891235352,-74.99492168426514,0.5664553785539771,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.3421052631578947,-0.20270654559135437,-0.20270654559135437,-15.202990919351578,0.42931542643958603,1.0,1.0,75.0,0.3421052631578947
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-7.953709602355957,-39.768548011779785,612.578604900591,0.15314465122514775,5.753644546528801,0.0,0.0,0.3737007975578308,0.0,0.976548969745636,1.0,0.80909663438797,0.0,0.0,True,True,False,0.09371344596147538,-0.9980525970458984,-0.9980525970458984,-74.85394477844238,0.6020110023237373,1.0,1.0,75.0,0.30263157894736836,1.0,1.0,75.0,0.30263157894736836,0.9999978542327881,0.9999978542327881,74.9998390674591,0.38984182693039704,1.0,1.0,75.0,0.30263157894736836
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-9.815735054016113,-49.078675270080566,756.11251888472,0.18902812972118,7.1017868336247325,0.0,0.0,0.43268245458602905,0.0,0.9747672080993652,1.0,0.9200343489646912,0.0,0.0,True,True,False,0.09374702274799347,-0.9999960064888,-0.9999960064888,-74.99970048666,0.6376358600549008,1.0,1.0,75.0,0.26315789473684204,1.0,1.0,75.0,0.26315789473684204,-0.9998452067375183,-0.9998452067375183,-74.98839050531387,0.4254613124204211,1.0,1.0,75.0,0.26315789473684204
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-7.7326020240783695,-38.663010120391846,596.1028532076398,0.14902571330190995,5.598896048752756,0.0,0.0,0.36466217041015625,0.0,0.9771367311477661,1.0,0.7893838882446289,0.0,0.0,True,True,False,0.09369366243481636,-0.9969953298568726,-0.9969953298568726,-74.77464973926544,0.6731538186810518,1.0,1.0,75.0,0.2236842105263157,1.0,1.0,75.0,0.2236842105263157,1.0,1.0,75.0,0.3859876282098948,1.0,1.0,75.0,0.2236842105263157
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-7.673664283752442,-38.36832141876221,589.982170418125,0.14749554260453124,5.5414075356522385,0.0,0.0,0.3610309362411499,0.0,0.9773768186569214,1.0,0.7818660140037537,0.0,0.0,True,True,False,0.0937453854829073,-0.9999973177909851,-0.9999973177909851,-74.99979883432388,0.7087787231273557,1.0,1.0,75.0,0.18421052631578938,1.0,1.0,75.0,0.18421052631578938,0.9997565746307373,0.9997565746307373,74.9817430973053,0.34652355289552356,1.0,1.0,75.0,0.18421052631578938
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-7.228069400787353,-36.14034700393677,581.3576036268842,0.14533940090672104,5.203150552460613,0.0,0.0,0.35655444860458374,0.0,0.9776622653007507,1.0,0.7715410590171814,0.0,0.0,True,True,False,0.09374958537518978,-0.9999790191650391,-0.9999790191650391,-74.99842643737793,0.7444029756851102,1.0,1.0,75.0,0.14473684210526305,1.0,1.0,75.0,0.14473684210526305,0.9999988675117493,0.9999988675117493,74.9999150633812,0.3070499133884808,1.0,1.0,75.0,0.14473684210526305
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-7.097677612304688,-35.48838806152344,570.8654050415589,0.14271635126038973,5.109245375121952,0.0,0.0,0.3506951928138733,0.0,0.9780522584915161,1.0,0.7607970833778381,0.0,0.0,True,True,False,0.09267008453607559,-0.9424045085906982,-0.9424045085906982,-70.68033814430237,0.7779761363036538,1.0,1.0,75.0,0.10526315789473674,1.0,1.0,75.0,0.10526315789473674,1.0,1.0,75.0,0.2675762291779545,1.0,1.0,75.0,0.10526315789473674
maddpg,0,10,2018-12-01 02:30:00+00:00,32064,-7.665216159820557,-38.32608079910278,619.3170914309576,0.1548292728577394,5.54288796830707,0.0,0.0,0.3507338762283325,0.0,0.9784860014915466,1.0,0.7952246069908142,0.0,0.0,True,True,False,0.043789272084832034,0.9354278445243835,0.9354278445243835,70.15708833932877,0.741051352967165,1.0,1.0,9.999999999999792,0.1,1.0,1.0,9.999999999999792,0.1,1.0,1.0,75.0,0.22810254496742816,1.0,1.0,9.999999999999792,0.1
maddpg,0,11,2018-12-01 02:45:00+00:00,32064,-7.873816299438476,-39.36908149719238,636.6817885675573,0.15917044714188933,5.698302007679637,0.0,0.0,0.35586559772491455,0.0,0.9782037138938904,1.0,0.8055541515350342,0.0,0.0,True,True,False,0.0375,1.0,1.0,75.0,0.7015776687566386,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,75.0,0.18862886075690183,1.0,1.0,0.0,0.1
maddpg,0,12,2018-12-01 03:00:00+00:00,32064,-8.040632820129394,-40.20316410064697,638.5708219138451,0.15964270547846127,5.828555177018621,0.0,0.0,0.3564060926437378,0.0,0.9781826734542847,1.0,0.8077647089958191,0.0,0.0,True,True,False,0.0375,1.0,1.0,75.0,0.6621039845461123,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,75.0,0.1491551765463755,1.0,1.0,0.0,0.1
maddpg,0,13,2018-12-01 03:15:00+00:00,32064,-8.049503326416016,-40.24751663208008,639.3079627277984,0.1598269906819496,5.83528342979798,0.0,0.0,0.3565016984939575,0.0,0.9781733155250549,1.0,0.8086276054382324,0.0,0.0,True,True,False,0.0375,1.0,1.0,75.0,0.622630300335586,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,75.0,0.10968149233584919,1.0,1.0,0.0,0.1
