policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-510.87370900958774,-2554.368545047939,362.78052001693493,9.744413760197062,13.152353333188879,4.935421016086337,0.2455956501265367,0.4878767132759094,0.970807671546936,1.0024975538253784,1.0605053901672363,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-416.66232091486455,-2083.3116045743227,293.5558008714733,8.121548745905045,14.107156196585356,4.973381345013274,0.20687477911512056,0.4478031396865845,0.9722416400909424,1.0040439367294312,0.9620993137359619,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-735.0403468325734,-3675.201734162867,524.767843129056,14.275283159292428,7.743855932872062,5.106426750963295,0.3831144353995721,0.754437267780304,0.9524554014205933,1.001826524734497,1.574910283088684,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-840.5121826186776,-4202.560913093388,604.5214136302291,14.17211631446122,10.100066427160673,5.04433500719719,0.38495482069750625,0.7883982062339783,0.9500158429145813,1.0019811391830444,1.6358144283294678,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-1074.066233830154,-5370.33116915077,782.396534280841,16.82857054009429,0.5204079105137407,4.293411811947356,0.45323166127006215,0.7790604829788208,0.9506433010101318,1.001320719718933,1.615897297859192,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-1861.1923364639283,-9305.961682319641,1374.9705349183785,24.82658297004417,0.0,3.4821518687205026,0.5906620919704437,0.7809199690818787,0.950287401676178,1.0,1.6107405424118042,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-1670.0639015197753,-8350.319507598877,1228.1448022870306,24.565882092274933,0.0,3.4231647344507077,0.5886192936450243,0.7866958975791931,0.9500029683113098,1.0,1.622340440750122,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-958.0692167535424,-4790.346083767712,700.2822228180028,14.401513016202898,0.0,2.2978079276366623,0.3821372017264366,0.5407127737998962,0.9649249315261841,1.000733733177185,1.1306878328323364,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-623.7412741690874,-3118.706370845437,448.7340191111422,9.914473734527348,11.09403835642264,5.028255599228811,0.26554321000973385,0.5067601799964905,0.9679678082466125,1.0034253597259521,1.0689082145690918,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-1098.1888197392225,-5490.944098696113,708.4975999731029,14.708622109025384,9.592328627811913,4.952480968989298,0.4075544433047374,0.7778749465942383,0.9500936269760132,1.0017529726028442,1.6178340911865234,0.0,0.0,6,1.0,1.0
random,0,32064,-624.7289296351373,-3123.6446481756866,446.008367530239,11.8390052184115,14.47639194243473,4.391837421085933,0.2842292748391628,0.55741286277771,0.9662413597106934,1.0049833059310913,1.1594352722167969,0.0,0.0,0,1.0,1.0
