policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
mlp_maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-11.143686485290527,-55.71843242645264,796.9671461546568,0.1992417865386642,8.083239279873606,0.0,0.0,0.4887816309928894,0.0,0.9666756987571716,1.0,0.9698065519332886,0.0,0.0,True,True,False,0.09374839626252651,-0.999934196472168,-0.999934196472168,-74.9950647354126,0.535622655749321,-0.9999974370002747,-0.9999974370002747,-74.9998077750206,0.5356249086931348,1.0,1.0,75.0,0.4605263157894737,0.9999828338623047,0.9999828338623047,74.99871253967285,0.46052699340017217,1.0,1.0,75.0,0.4605263157894737
mlp_maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-11.420420265197754,-57.10210132598877,816.9515505485379,0.20423788763713446,8.285931101438544,0.0,0.0,0.495855450630188,0.0,0.9665440917015076,1.0,0.9835805892944336,0.0,0.0,True,True,False,0.08701684400439262,-0.9999622702598572,-0.9999622702598572,-74.99717026948929,0.5712463116273284,-0.9999855756759644,-0.9999855756759644,-74.99891817569733,0.5712493948265911,1.0,1.0,75.0,0.42105263157894735,0.6409505009651184,0.6409505009651184,48.07128757238388,0.4352263157304964,1.0,1.0,75.0,0.42105263157894735
mlp_maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-10.930723762512207,-54.653618812561035,781.8753140011268,0.1954688285002817,7.930170372256428,0.0,0.0,0.4804297685623169,0.0,0.9671777486801147,1.0,0.9510152339935303,0.0,0.0,True,True,False,0.0934393934905529,-0.999931812286377,-0.999931812286377,-74.99488592147827,0.6068688824400306,-0.9999687671661377,-0.9999687671661377,-74.99765753746033,0.6068732821568847,0.9999998807907104,0.9999998807907104,74.99999105930328,0.3815789520740509,0.9835338592529297,0.9835338592529297,73.76503944396973,0.39640261075998606,1.0,1.0,75.0,0.381578947368421
mlp_maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-11.131350708007812,-55.65675354003906,796.129423596085,0.19903235589902124,8.074742678823291,0.0,0.0,0.4854571223258972,0.0,0.9671197533607483,1.0,0.9606805443763733,0.0,0.0,True,True,False,0.088556694611907,-0.9998447895050049,-0.9998447895050049,-74.98835921287537,0.6424883530661464,-0.9999495148658752,-0.9999495148658752,-74.99621361494064,0.6424964836239816,0.9999998211860657,0.9999998211860657,74.99998658895493,0.34210527492196935,0.7232295870780945,0.7232295870780945,54.242219030857086,0.36785407442795603,1.0,1.0,75.0,0.3421052631578947
mlp_maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-10.047599792480469,-50.237998962402344,772.5143695392944,0.1931285923848236,7.2558412158978225,0.0,0.0,0.47461050748825073,0.0,0.967577338218689,1.0,0.9388483166694641,0.0,0.0,True,True,False,0.09296682849526405,-0.9990837574005127,-0.9990837574005127,-74.93128180503845,0.6780807119235397,-0.9994037747383118,-0.9994037747383118,-74.95528310537338,0.6781002430990339,0.9999999403953552,0.9999999403953552,74.99999552965164,0.30263159306425796,0.9597433805465698,0.9597433805465698,71.98075354099274,0.32996946730111776,1.0,1.0,75.0,0.30263157894736836
mlp_maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-10.087608146667481,-50.4380407333374,775.4373553302685,0.19385933883256712,7.2832953599395465,0.0,0.0,0.47476714849472046,0.0,0.9677352905273438,1.0,0.9376632571220398,0.0,0.0,True,True,False,0.08978025801479816,-0.9975035190582275,-0.9975035190582275,-74.81276392936707,0.7136167747899891,-0.9990020394325256,-0.9990020394325256,-74.92515295743942,0.7136896907538177,0.9999999403953552,0.9999999403953552,74.99999552965164,0.2631579112065466,0.7917749285697937,0.7917749285697937,59.38311964273453,0.2987151938049417,1.0,1.0,75.0,0.26315789473684204
mlp_maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-9.8127592086792,-49.063796043395996,754.2932101000588,0.1885733025250147,7.084698975864802,0.0,0.0,0.4647161364555359,0.0,0.9682097434997559,1.0,0.9174769520759583,0.0,0.0,True,True,False,0.09312843382358552,-0.9941022992134094,-0.9941022992134094,-74.5576724410057,0.7490316691994668,-0.9978278279304504,-0.9978278279304504,-74.83708709478378,0.7492373071238401,0.9999998807907104,0.9999998807907104,74.99999105930328,0.2236842317016501,0.9749197959899902,0.9749197959899902,73.11898469924927,0.2602315176474421,1.0,1.0,75.0,0.2236842105263157
mlp_maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-9.749214553833008,-48.74607276916504,749.274464072414,0.1873186160181035,7.037560403800149,0.0,0.0,0.4613655209541321,0.0,0.9684678912162781,1.0,0.9108076095581055,0.0,0.0,True,True,False,0.09231413975358009,-0.9836109280586243,-0.9836109280586243,-73.77081960439682,0.7840728085115554,-0.9960175156593323,-0.9960175156593323,-74.70131367444992,0.7847204311192038,0.9999998807907104,0.9999998807907104,74.99999105930328,0.18421055219675364,0.943792462348938,0.943792462348938,70.78443467617035,0.2229765520284051,1.0,1.0,75.0,0.18421052631578938
mlp_maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-9.081182861328125,-45.405914306640625,730.170441104292,0.182542610276073,6.535025447883412,0.0,0.0,0.4513980746269226,0.0,0.9691122770309448,1.0,0.8916230797767639,0.0,0.0,True,True,False,0.09118435308337211,-0.9107767939567566,-0.9107767939567566,-68.30825954675674,0.8165192317962648,-0.9717402458190918,-0.9717402458190918,-72.88051843643188,0.8193386773765089,1.0,1.0,75.0,0.1447368679862273,0.9806484580039978,0.9806484580039978,73.54863435029984,0.18426674447561572,1.0,1.0,75.0,0.14473684210526305
mlp_maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-8.843717193603515,-44.21858596801758,710.9930600786356,0.1777482650196589,6.363387887703788,0.0,0.0,0.440740168094635,0.0,0.9698477387428284,1.0,0.873283863067627,0.0,0.0,True,True,False,0.08851204141974449,-0.7860367894172668,-0.7860367894172668,-58.95275920629501,0.844521792419255,-0.9414909482002258,-0.9414909482002258,-70.61182111501694,0.8528792924061419,1.0,1.0,75.0,0.105263183775701,0.9931144714355469,0.9931144714355469,74.48358535766602,0.1450648574452652,1.0,1.0,75.0,0.10526315789473674
