policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
mlp_maddpg,0,32064,-1544.1901392522786,-13897.711253270507,1136.6558461972,29.952307027009738,0.0,5.430365374382288,0.5327774882316589,0.9764134883880615,0.9651980996131897,1.0014539957046509,2.551253080368042,0.0,0.0,0,1.0,1.0
mlp_maddpg,1,32160,-1246.0550076017778,-11214.495068416,915.1666241729827,25.025328513929708,0.0,5.059973826954652,0.4511580814917882,0.8534758687019348,0.9698143601417542,1.0052342414855957,2.2639706134796143,0.0,0.0,0,1.0,1.0
mlp_maddpg,2,32256,-2056.2678748236763,-18506.410873413086,1507.8198988108727,40.10676343760679,0.0,5.885865505164803,0.7696172147989273,1.0531392097473145,0.9636664986610413,1.0,2.929584503173828,0.0,0.0,0,1.0,1.0
mlp_maddpg,3,32352,-2340.1492728657195,-21061.343455791473,1725.3263417615149,39.55966367640758,0.0,6.049403325685293,0.7786265946924686,1.1002912521362305,0.9596661329269409,1.0,3.0263326168060303,0.0,0.0,0,1.0,1.0
mlp_maddpg,4,32448,-2870.0567098193696,-25830.51038837433,2124.0400267472837,46.292829665640966,0.0,6.317119480624174,0.8714221020539602,1.114993929862976,0.9585527777671814,1.0,2.9645118713378906,0.0,0.0,0,1.0,1.0
mlp_maddpg,5,32544,-3831.4236178927954,-34482.812561035156,2857.2639310646496,51.45677277857612,0.0,5.4750435395189685,0.9370453227311373,1.085869550704956,0.959620475769043,1.0,2.98696231842041,0.0,0.0,0,1.0,1.0
mlp_maddpg,6,32640,-3478.722259097629,-31308.500331878662,2585.4560754818503,51.912980864985,0.0,5.622321111461628,0.9422555354734262,1.0984580516815186,0.9600918292999268,1.0,3.016279697418213,0.0,0.0,0,1.0,1.0
mlp_maddpg,7,32736,-2547.6896046532524,-22929.206441879272,1892.5045988182285,39.6932455663009,0.0,5.779555382550739,0.7001860346645117,0.9940956830978394,0.9634326100349426,1.0,2.503265857696533,0.0,0.0,0,1.0,1.0
mlp_maddpg,8,32832,-1790.4311926133103,-16113.880733519793,1327.5089826108467,28.37052713887715,0.0,5.204104141516698,0.5179763051370779,0.9299253225326538,0.9664180278778076,1.003476619720459,2.4332387447357178,0.0,0.0,0,1.0,1.0
mlp_maddpg,9,32928,-2760.0925743314956,-24840.83316898346,2044.5320151245733,41.72499443934794,0.0,6.101443028244547,0.8185134585946798,1.1552822589874268,0.9568496942520142,1.0,3.1440160274505615,0.0,0.0,0,1.0,1.0
random,0,32064,-1582.4940061552657,-14242.446055397391,1163.0699799083236,30.77148563868286,0.0,7.713251220924168,0.5646363645792007,0.9210410118103027,0.964430570602417,1.0056535005569458,2.443248748779297,0.0,0.0,0,1.0,1.0
random,1,32160,-1305.020590175357,-11745.185311578214,956.5906504403054,26.165630777242768,0.016018649560632238,7.942831212760666,0.4919847541799148,0.8452445864677429,0.9697316884994507,1.0122567415237427,2.2171096801757812,0.0,0.0,0,1.0,1.0
random,2,32256,-2110.9978880882263,-18998.980992794037,1546.5369600593385,41.266961950088444,0.0,7.978001109839638,0.8053881973028183,1.2339200973510742,0.9532312750816345,1.0,3.123647689819336,0.0,0.0,0,1.0,1.0
random,3,32352,-2377.345010386573,-21396.105093479156,1752.1535751648198,40.18823631363739,0.0,7.8121801267103725,0.797306913882494,1.178167700767517,0.9562199711799622,1.0,3.0628840923309326,0.0,0.0,0,1.0,1.0
random,4,32448,-2910.9172135459053,-26198.254921913147,2154.3873171205796,46.73495772879323,0.0,7.696066034514297,0.8829454562316338,1.2286487817764282,0.953397810459137,1.0,3.084695816040039,0.0,0.0,0,1.0,1.0
random,5,32544,-3860.2146589491103,-34741.93193054199,2877.9609110900783,51.913088949362646,0.0,7.8284153290003955,0.9524771943688393,1.2652921676635742,0.9533193707466125,1.0,3.1949381828308105,0.0,0.0,0,1.0,1.0
random,6,32640,-3473.5655074649385,-31262.08956718445,2581.6303266701625,51.92748635306452,0.0,7.881262638936692,0.9410288271804651,1.2723677158355713,0.9525097608566284,1.0,3.2223124504089355,0.0,0.0,0,1.0,1.0
random,7,32736,-2552.984403186374,-22976.859628677368,1896.1120727911614,39.88367952164299,0.0,7.685535410282474,0.7050168520460526,1.0105137825012207,0.9610195755958557,1.0,2.4446229934692383,0.0,0.0,0,1.0,1.0
random,8,32832,-1791.8742975857522,-16126.86867827177,1327.4401468598433,28.60938339938548,0.03268646809544367,7.812188719845726,0.5299505461007357,0.8873438835144043,0.9672560691833496,1.009946584701538,2.386112689971924,0.0,0.0,0,1.0,1.0
random,9,32928,-2801.2637610965303,-25211.373849868774,2074.3204537864694,42.38536532328544,0.0,7.552109401971825,0.8380303879578909,1.2977056503295898,0.9529002904891968,1.0,3.3553693294525146,0.0,0.0,0,1.0,1.0
zero,0,32064,-1580.96913215518,-14228.72218939662,1162.820445143446,30.71842468635441,0.0,0.0,0.5553088914602995,0.7715640068054199,0.9753039479255676,1.001220703125,2.3493404388427734,0.0,0.0,0,1.0,1.0
zero,1,32160,-1287.4305218607187,-11586.874696746469,944.6439519839757,25.872257905095466,0.0,0.0,0.4759084936231375,0.7144359350204468,0.9767645001411438,1.0050686597824097,2.1050662994384766,0.0,0.0,0,1.0,1.0
zero,2,32256,-2080.336061477661,-18723.02455329895,1524.7663030865801,40.663220302745685,0.0,0.0,0.786377115175128,1.028158187866211,0.9650546908378601,1.0,2.8979392051696777,0.0,0.0,0,1.0,1.0
zero,3,32352,-2374.888283252716,-21373.994549274445,1750.4939374497617,40.10744648563923,0.0,0.0,0.7952417153865099,1.0658161640167236,0.9636741280555725,1.0,3.0012407302856445,0.0,0.0,0,1.0,1.0
zero,4,32448,-2908.592716217041,-26177.33444595337,2152.2565398375446,46.80438702070205,0.0,0.0,0.8866923873623213,1.0518814325332642,0.9639441967010498,1.0,2.960378408432007,0.0,0.0,0,1.0,1.0
zero,5,32544,-3861.0709075927734,-34749.63816833496,2878.6817682228016,51.94841360282771,0.0,0.0,0.9517997894436121,1.0616416931152344,0.9639710783958435,1.0,2.9733824729919434,0.0,0.0,0,1.0,1.0
zero,6,32640,-3506.9490718841553,-31562.541646957397,2605.732649522248,52.42265212814709,0.0,0.0,0.9575049858540297,1.0655224323272705,0.9635485410690308,1.0,2.9946587085723877,0.0,0.0,0,1.0,1.0
zero,7,32736,-2593.829170227051,-23344.462532043457,1925.9085912028486,40.434273428458255,0.0,0.0,0.7223397139459848,0.8016648888587952,0.9730449914932251,1.0,2.306232452392578,0.0,0.0,0,1.0,1.0
zero,8,32832,-1828.8028018325567,-16459.22521649301,1354.6648095253086,29.168826906632603,0.0,0.0,0.542776828010877,0.7946629524230957,0.9734110832214355,1.0034111738204956,2.2813782691955566,0.0,0.0,0,1.0,1.0
zero,9,32928,-2793.3311433792114,-25139.980290412903,2068.607939758296,42.248245573191525,0.0,0.0,0.8344617535670599,1.1308050155639648,0.9613391160964966,1.0,3.166879653930664,0.0,0.0,0,1.0,1.0
