policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-478.96956787779925,-2394.8478393889964,339.4469452501027,9.162688630050976,12.474776023933583,5.275718556119912,0.23637253294388452,0.4990999698638916,0.9687708020210266,1.0044441223144531,1.0647953748703003,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-383.3867151401937,-1916.9335757009685,269.31095862321604,7.491296359233638,13.416636558081583,5.2705787122203995,0.19620399239162603,0.4457162022590637,0.9729162454605103,1.0052704811096191,0.9620993137359619,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-689.2898144319654,-3446.4490721598268,490.7853829795804,13.514099220797394,7.073075719080986,5.792016152095239,0.3737474214285612,0.7125843167304993,0.9552733898162842,1.0010730028152466,1.5047060251235962,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-797.4045510023832,-3987.022755011916,572.5737573439291,13.50637714020012,9.438634293541243,5.395666163348316,0.3754124082624912,0.7463498711585999,0.9528496265411377,1.0018070936203003,1.5655546188354492,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-1080.4973616838456,-5402.486808419228,787.1576936491209,16.94960190324727,0.6531906947414363,4.118771447919827,0.45464755532642204,0.7409572601318359,0.9532148241996765,1.00131094455719,1.552540898323059,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-1867.758737182617,-9338.793685913086,1380.1629496116907,24.75975350462444,0.0,2.322961151662282,0.5892301381876072,0.7299009561538696,0.9540100693702698,1.0,1.5338189601898193,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-1676.1083816528321,-8380.54190826416,1232.8786055971339,24.526476201903158,0.0,2.729199002664536,0.5877664349973202,0.7277153134346008,0.9539864659309387,1.0,1.5241373777389526,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-952.8408579330892,-4764.204289665446,696.1282625369421,14.43041836348083,0.008810348540000972,3.388209138602018,0.38343028103311855,0.5264103412628174,0.9656898975372314,1.0014808177947998,1.1084471940994263,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-569.9990623433143,-2849.9953117165715,408.982183385082,9.211783553787077,10.327740050168853,5.342231432159332,0.2527859391023715,0.5067601799964905,0.9682115912437439,1.0019021034240723,1.0689082145690918,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-935.0980901420116,-4675.490450710058,676.513232512514,14.109921853892542,8.966968292954322,5.22668849763586,0.3984847522030274,0.7789961695671082,0.9500136375427246,1.0018694400787354,1.619429111480713,0.0,0.0,0,1.0,1.0
random,0,32064,-627.220193211548,-3136.10096605774,447.91936039911917,11.872702487211166,14.480095516815606,4.4501395617260275,0.28439597971737385,0.5781270861625671,0.9661712050437927,1.0050873756408691,1.1970727443695068,0.0,0.0,0,1.0,1.0
random,1,32160,-515.0311135714874,-2575.155567857437,365.13305533733734,9.947007484697217,15.584462653671704,4.497931627094964,0.24252096315224966,0.47535037994384766,0.9709259867668152,1.0063369274139404,1.0240739583969116,0.0,0.0,0,1.0,1.0
random,2,32256,-833.4686575114727,-4167.3432875573635,597.5287407187957,16.03802104381472,8.884805443448665,4.214440934160841,0.40768881514668465,0.7452811002731323,0.9526983499526978,1.0012930631637573,1.5998448133468628,0.0,0.0,0,1.0,1.0
random,3,32352,-959.5029008939862,-4797.514504469931,692.611815211888,15.987465751900679,11.391142998986972,4.383930670774308,0.4144414917876323,0.769109845161438,0.950255274772644,1.0016173124313354,1.5906955003738403,0.0,0.0,0,1.0,1.0
random,4,32448,-1156.9632681757212,-5784.816340878606,843.9030566630341,18.33126032446247,0.562541566619966,4.372122244026903,0.476806940510869,0.7627821564674377,0.9513040781021118,1.000982642173767,1.6314435005187988,0.0,0.0,0,1.0,1.0
random,5,32544,-1947.3047653198241,-9736.523826599121,1439.5106110522217,25.92635087926007,0.0,4.480848463748698,0.6082792493204275,0.7597360014915466,0.9517878890037537,1.0,1.5921220779418945,0.0,0.0,0,1.0,1.0
random,6,32640,-1741.5547359466552,-8707.773679733276,1281.4103889699154,25.596970686478514,0.0,4.443679331429237,0.6064593605697155,0.7848343253135681,0.9506387114524841,1.0,1.6180051565170288,0.0,0.0,0,1.0,1.0
random,7,32736,-1009.6897131573409,-5048.448565786704,738.5264328894087,15.36207563917438,0.0,4.560930773466927,0.3973456223805745,0.5875133275985718,0.9621128439903259,1.0012270212173462,1.2259882688522339,0.0,0.0,0,1.0,1.0
random,8,32832,-720.56616092287,-3602.83080461435,520.0996360693822,11.347109140553991,12.218976400807604,4.614261426417332,0.29230180631081265,0.52640700340271,0.9665981531143188,1.0040717124938965,1.1537736654281616,0.0,0.0,0,1.0,1.0
random,9,32928,-1117.821352458,-5589.106762290001,812.3333340270408,16.62093126046885,10.880590344466876,4.169835189602599,0.43806025634209317,0.7971740961074829,0.9502630233764648,1.001754879951477,1.6716091632843018,0.0,0.0,0,1.0,1.0
zero,0,32064,-624.2594400383532,-3121.297200191766,446.20714023558236,11.838418158360225,14.45172291348677,0.0,0.27881840616464615,0.47274768352508545,0.9715889096260071,1.002094030380249,1.0285747051239014,0.0,0.0,0,1.0,1.0
zero,1,32160,-526.4835372753441,-2632.4176863767207,373.59994308419937,10.19882450375828,15.445043317586592,0.0,0.24650904846688113,0.4457162022590637,0.9729162454605103,1.0029091835021973,0.9620993137359619,0.0,0.0,0,1.0,1.0
zero,2,32256,-842.1975938975811,-4210.9879694879055,603.6558383803324,16.190571906449463,8.911384119327174,0.0,0.41388303724428016,0.6732076406478882,0.9581660032272339,1.0007811784744263,1.4465835094451904,0.0,0.0,0,1.0,1.0
zero,3,32352,-963.3584281653166,-4816.792140826583,695.5427756524028,16.084584240167455,11.245975547649318,0.0,0.4154081804056962,0.7034397125244141,0.9557559490203857,1.0015137195587158,1.4959031343460083,0.0,0.0,0,1.0,1.0
