policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-6.753451824188232,-33.76725912094116,485.8522900698912,0.12146307251747279,4.9277568520338715,0.0,0.0,0.30707865953445435,0.0,0.9811621904373169,1.0,0.729897677898407,0.0,0.0,True,True,False,0.09375,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-6.7023420333862305,-33.51171016693115,478.4386243249047,0.11960965608122617,4.852563747215346,0.0,0.0,0.3027324676513672,0.0,0.9814043641090393,1.0,0.7211126685142517,0.0,0.0,True,True,False,0.09375,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-6.582049369812012,-32.91024684906006,469.74364237408696,0.11743591059352174,4.764374892779177,0.0,0.0,0.29838836193084717,0.0,0.981667697429657,1.0,0.7109360694885254,0.0,0.0,True,True,False,0.09375,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-6.504347801208496,-32.52173900604248,464.16877965602686,0.11604219491400672,4.707831847661253,0.0,0.0,0.29516124725341797,0.0,0.9818786978721619,1.0,0.7043099999427795,0.0,0.0,True,True,False,0.09375,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.3421052631578947
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-5.983004093170166,-29.91502046585083,458.86961641147326,0.11471740410286832,4.3099328721447625,0.0,0.0,0.2920266389846802,0.0,0.9820757508277893,1.0,0.6979515552520752,0.0,0.0,True,True,False,0.09375,1.0,1.0,75.0,0.30263157894736836,1.0,1.0,75.0,0.30263157894736836,1.0,1.0,75.0,0.30263157894736836,1.0,1.0,75.0,0.30263157894736836,1.0,1.0,75.0,0.30263157894736836
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-5.858877658843994,-29.29438829421997,449.2378871014999,0.11230947177537497,4.219466854600838,0.0,0.0,0.2870105504989624,0.0,0.9823959469795227,1.0,0.6867852807044983,0.0,0.0,True,True,False,0.09374980553984642,1.0,1.0,75.0,0.26315789473684204,1.0,1.0,75.0,0.26315789473684204,1.0,1.0,75.0,0.26315789473684204,1.0,1.0,75.0,0.26315789473684204,0.9999896287918091,0.9999896287918091,74.99922215938568,0.26315830412663904
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-5.780228328704834,-28.90114164352417,443.17707238811437,0.1107942680970286,4.162540652405364,0.0,0.0,0.2833760976791382,0.0,0.9826465249061584,1.0,0.6793631911277771,0.0,0.0,True,True,False,0.09360598772764206,1.0,1.0,75.0,0.2236842105263157,1.0,1.0,75.0,0.2236842105263157,1.0,1.0,75.0,0.2236842105263157,1.0,1.0,75.0,0.2236842105263157,0.9923193454742432,0.9923193454742432,74.42395091056824,0.2239878036473926
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-6.99281644821167,-34.96408224105835,537.051538125738,0.1342628845314345,5.044256571845994,0.0,0.0,0.3238735795021057,0.0,0.9815254807472229,1.0,0.7416572570800781,0.0,0.0,True,True,False,0.08108172565698624,1.0,1.0,75.0,0.18421052631578938,1.0,1.0,75.0,0.18421052631578938,1.0,1.0,75.0,0.18421052631578938,1.0,1.0,75.0,0.18421052631578938,-0.3243587017059326,-0.3243587017059326,-24.326902627944946,0.23554308239566646
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-5.346147727966309,-26.730738639831543,429.7973600591106,0.10744934001477764,3.846686372529039,0.0,0.0,0.27588170766830444,0.0,0.9831544756889343,1.0,0.6629473567008972,0.0,0.0,True,True,False,0.093238116055727,1.0,1.0,75.0,0.14473684210526305,1.0,1.0,75.0,0.14473684210526305,1.0,1.0,75.0,0.14473684210526305,1.0,1.0,75.0,0.14473684210526305,0.9726995229721069,0.9726995229721069,72.95246422290802,0.19714704859413593
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-7.142601203918457,-35.713006019592285,574.2012338152117,0.14355030845380293,5.1391010426461445,0.0,0.0,0.3388523459434509,0.0,0.9813287854194641,1.0,0.7628648281097412,0.0,0.0,True,True,False,0.09375,1.0,1.0,75.0,0.10526315789473674,1.0,1.0,75.0,0.10526315789473674,1.0,1.0,75.0,0.10526315789473674,1.0,1.0,75.0,0.10526315789473674,-1.0,-1.0,-75.0,0.23277204859413592
