policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
mlp_maddpg,0,32064,-580.0784367613494,-2900.392183806747,413.69899774811915,11.028191184183697,14.509939049070152,2.536853823052744,0.26308805992205936,0.5135959386825562,0.9678503274917603,1.001783013343811,1.1182235479354858,0.0,0.0,0,1.0,1.0
mlp_maddpg,1,32160,-479.6671239672229,-2398.3356198361143,339.5449167001342,9.334722502120826,15.411903115424126,2.4288439859719357,0.22627303997675577,0.4459102749824524,0.971617579460144,1.0019593238830566,0.9620993137359619,0.0,0.0,0,1.0,1.0
mlp_maddpg,2,32256,-799.2242736101151,-3996.1213680505753,571.9772080310156,15.34032993655029,8.954521797728074,3.061031431604124,0.39927677251398563,0.7302665114402771,0.9532944560050964,1.0012456178665161,1.565285563468933,0.0,0.0,0,1.0,1.0
mlp_maddpg,3,32352,-927.2023255497218,-4636.011627748609,668.8916804594138,15.418011397897203,11.429601647731067,2.8518488589724846,0.40248650933305424,0.7706964612007141,0.9506404399871826,1.0016553401947021,1.6397337913513184,0.0,0.0,0,1.0,1.0
mlp_maddpg,4,32448,-1085.0634334519505,-5425.317167259753,790.8577152652232,17.121406596651468,0.5973180556029678,3.3744244396632754,0.45321708793441456,0.7831136584281921,0.950413703918457,1.0011593103408813,1.6635710000991821,0.0,0.0,0,1.0,1.0
mlp_maddpg,5,32544,-1891.8173192977906,-9459.086596488953,1398.4394431675582,25.120080884150866,0.0,3.1261730339385583,0.5916210636496544,0.7560992240905762,0.951869010925293,1.0,1.6082916259765625,0.0,0.0,0,1.0,1.0
mlp_maddpg,6,32640,-1701.2730440139771,-8506.365220069885,1252.0367800525119,24.88757192980455,0.0,3.2603225419713278,0.5898459684103727,0.7714204788208008,0.9511784911155701,1.0,1.6387325525283813,0.0,0.0,0,1.0,1.0
mlp_maddpg,7,32736,-950.45847029984,-4752.2923514992,694.3574647649124,14.437988169712867,0.0,3.069400082266536,0.3828552334258954,0.5731515288352966,0.9628250598907471,1.00117826461792,1.2063169479370117,0.0,0.0,0,1.0,1.0
mlp_maddpg,8,32832,-689.2967449441552,-3446.483724720776,497.16642098047225,10.85168740514439,12.296174304145852,2.8054307049112244,0.28026888829966384,0.5093058347702026,0.9662407636642456,1.001753330230713,1.0689082145690918,0.0,0.0,0,1.0,1.0
mlp_maddpg,9,32928,-1110.4762174934149,-5552.381087467074,777.2680280587368,15.918976332098964,10.872581681209212,2.8378231543016037,0.4243883502980073,0.7771626114845276,0.9501075148582458,1.0016342401504517,1.6320719718933105,0.0,0.0,2,1.0,1.0
random,0,32064,-636.3820069342852,-3181.910034671426,454.77105642918826,12.08938004352541,14.380968980560047,4.404510055757979,0.28682307464381057,0.5895397067070007,0.964482307434082,1.0038535594940186,1.2471487522125244,0.0,0.0,0,1.0,1.0
random,1,32160,-544.9357312291861,-2724.6786561459303,386.8577716151438,10.513665120355427,15.508678197077883,4.46489242308362,0.2554501344760259,0.5124616622924805,0.9685125946998596,1.0065479278564453,1.0999891757965088,0.0,0.0,0,1.0,1.0
random,2,32256,-824.5870274588466,-4122.935137294233,590.4142792588298,15.919873923662578,9.03372812496509,4.4484399147857765,0.410081060603261,0.7263294458389282,0.9535208940505981,1.0014512538909912,1.5292102098464966,0.0,0.0,0,1.0,1.0
