policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
mlp_maddpg,0,32064,-528.9017802067101,-2644.5089010335505,376.18667473683365,10.013527042633541,13.389595217808452,4.178221506065787,0.24952192852894464,0.5401251316070557,0.9708446264266968,1.002319574356079,1.2241156101226807,0.0,0.0,0,1.0,1.0
mlp_maddpg,1,32160,-435.22852530255915,-2176.1426265127957,306.84818821388075,8.39477928174648,14.364133901400992,4.160613625518793,0.21619292721152306,0.46663063764572144,0.9723341464996338,1.0033873319625854,1.0616778135299683,0.0,0.0,0,1.0,1.0
mlp_maddpg,2,32256,-736.9013310059905,-3684.5066550299525,525.9793855313063,14.284778165759803,7.876845939943168,4.536509546704694,0.3843507934361696,0.6787936091423035,0.9564473628997803,1.0008749961853027,1.4371646642684937,0.0,0.0,0,1.0,1.0
mlp_maddpg,3,32352,-845.9077090412378,-4229.538545206189,608.6066572755806,14.213839865251941,10.17912655454207,4.2795500080082665,0.38517929178973037,0.7142746448516846,0.9539738297462463,1.001736044883728,1.514359951019287,0.0,0.0,0,1.0,1.0
mlp_maddpg,4,32448,-1047.0475204989314,-5235.237602494657,762.371068242991,16.521156349068008,0.19628736658668197,4.115619530236515,0.44735165250798065,0.7130901217460632,0.9542149305343628,1.0005152225494385,1.5274139642715454,0.0,0.0,0,1.0,1.0
mlp_maddpg,5,32544,-1870.4616802215576,-9352.308401107788,1382.0917360397154,24.81852676983118,0.0,3.350328637854571,0.5907523737599453,0.7778668403625488,0.9510050415992737,1.0,1.6300337314605713,0.0,0.0,0,1.0,1.0
mlp_maddpg,6,32640,-1680.7784883499146,-8403.892441749573,1236.4045329766734,24.5488837098834,0.0,3.129333842261476,0.5884387424836556,0.7773373126983643,0.9508246779441833,1.0,1.6121209859848022,0.0,0.0,0,1.0,1.0
mlp_maddpg,7,32736,-947.6074607282877,-4738.0373036414385,692.1359659032902,14.32061014326041,0.0,3.4798633409375905,0.38312511953214806,0.572230339050293,0.9647387862205505,1.000647783279419,1.2696672677993774,0.0,0.0,0,1.0,1.0
mlp_maddpg,8,32832,-623.6529589287936,-3118.2647946439683,448.48313547370174,9.89002284924544,11.274858957305353,4.474044363778613,0.2666290594885747,0.5067601799964905,0.9682115912437439,1.0015521049499512,1.1109198331832886,0.0,0.0,0,1.0,1.0
mlp_maddpg,9,32928,-988.8975365892053,-4944.487682946026,716.7733374862623,14.7574253083028,9.61754257817833,4.4011689990769405,0.4071552076687415,0.7657237648963928,0.9502028822898865,1.0018223524093628,1.6241698265075684,0.0,0.0,0,1.0,1.0
random,0,32064,-651.0188090447336,-3255.094045223668,465.2917281523331,12.3403626945655,14.498078740965743,4.456017349897593,0.2937861072520415,0.5635396838188171,0.9651229977607727,1.0052720308303833,1.164588451385498,0.0,0.0,0,1.0,1.0
