policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
mlp_maddpg,0,32064,-533.8406253982336,-2669.2031269911677,380.1480708479088,10.126797449313642,13.288485164226458,3.5224753995728495,0.24837665384014448,0.5173974633216858,0.968187153339386,1.0055468082427979,1.121949315071106,0.0,0.0,0,1.0,1.0
mlp_maddpg,1,32160,-440.0435214832425,-2200.2176074162126,310.69768531221166,8.536803055506596,14.320656194645524,3.454527353598915,0.21476115845143795,0.44972413778305054,0.9719802737236023,1.0032914876937866,0.954342246055603,0.0,0.0,0,1.0,1.0
mlp_maddpg,2,32256,-749.2312995225191,-3746.1564976125956,535.4192326615585,14.410344371448105,7.8796469302855785,3.78548023204021,0.38479653497536975,0.7277100086212158,0.953408420085907,1.000815510749817,1.5568478107452393,0.0,0.0,0,1.0,1.0
mlp_maddpg,3,32352,-857.7264461144805,-4288.6322305724025,617.7612714140246,14.309460131094738,10.115342311493512,3.715360437975546,0.3848529787113269,0.7636120319366455,0.9508969187736511,1.001743197441101,1.6245065927505493,0.0,0.0,0,1.0,1.0
mlp_maddpg,4,32448,-1064.1971024930476,-5320.985512465239,775.4662151065135,16.622579471661766,0.24837709758876167,3.6973524492892142,0.44788052576283616,0.7584508061408997,0.9512741565704346,1.0012162923812866,1.614733099937439,0.0,0.0,0,1.0,1.0
mlp_maddpg,5,32544,-1875.4330171585084,-9377.165085792542,1385.9683377982703,24.797286709410628,0.0,2.8868096635439158,0.5902254898101091,0.7769889235496521,0.9510379433631897,1.0,1.6411991119384766,0.0,0.0,0,1.0,1.0
mlp_maddpg,6,32640,-1681.6955062866211,-8408.477531433105,1237.1910028577067,24.512459431338527,0.0,2.4376395341823374,0.5876241717487574,0.7794967889785767,0.9507626295089722,1.0,1.631136178970337,0.0,0.0,0,1.0,1.0
mlp_maddpg,7,32736,-954.2346337467432,-4771.173168733716,697.3295123149329,14.305423978831072,0.0,2.4856210426107572,0.3821643702685833,0.5573424696922302,0.9634077548980713,1.000649094581604,1.1685116291046143,0.0,0.0,0,1.0,1.0
mlp_maddpg,8,32832,-631.3840456932783,-3156.9202284663916,454.493894234007,9.938532687156908,11.236490132625638,3.926332978390298,0.26611667436858016,0.5045161843299866,0.9665724039077759,1.001766562461853,1.054138422012329,0.0,0.0,0,1.0,1.0
mlp_maddpg,9,32928,-1055.1301737964154,-5275.650868982077,721.6352875400485,14.774078848988836,9.565540376236573,3.748091021532551,0.4065919406712055,0.7734845280647278,0.9501781463623047,1.0018223524093628,1.627048373222351,0.0,0.0,3,1.0,1.0
