policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-1547.5806222905715,-13928.225600615144,1138.50685674357,30.088040244037984,0.0,7.0386954875232215,0.5407667191078266,1.0787497758865356,0.9585323929786682,1.0070618391036987,2.63936448097229,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-1262.5133991870616,-11362.620592683554,926.0040989145022,25.25372450305622,0.1162797800494137,7.566740476609188,0.46964082928995293,1.0239272117614746,0.9595831036567688,1.0133990049362183,2.406031370162964,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-2017.1712214946747,-18154.540993452072,1478.5790275524,39.82085927773551,0.0,7.1794176804643675,0.7611129439125458,1.1512398719787598,0.9545285105705261,1.0,2.8220648765563965,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-2294.290826572312,-20648.61743915081,1690.9706507584349,39.228475023912324,0.0,6.9160361429052815,0.7691158186644316,1.144460916519165,0.9553987979888916,1.0019519329071045,2.8101420402526855,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-2814.824774424235,-25333.422969818115,2082.686825479824,45.909787563501595,0.0,6.715607951826656,0.8596824699391922,1.1595642566680908,0.9550089836120605,1.0,2.8426296710968018,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-3768.0238439771865,-33912.21459579468,2809.9911173356363,50.95224463188606,0.0,6.730710774054671,0.9214080814272165,1.1788439750671387,0.9534233808517456,1.0,2.903939723968506,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-3422.0542458428276,-30798.48821258545,2543.2838556598685,51.43286468948827,0.0,6.7088926319141615,0.9274113308638334,1.167481541633606,0.9540619850158691,1.0,2.889253616333008,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-2504.604767057631,-22541.442903518677,1859.9054648187619,39.51022578521042,0.0,6.690516414266458,0.6945809988925854,1.119182825088501,0.9567760825157166,1.0,2.656141519546509,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-1785.7285877557265,-16071.557289801538,1307.3286099161517,28.450213081254333,0.08371980602576487,7.48784557352736,0.5297942155351242,1.0118874311447144,0.959779679775238,1.0093603134155273,2.387274980545044,0.0,0.0,1,1.0,1.0
maddpg,9,32928,-2698.808535522885,-24289.276819705963,1998.4990672189804,41.330183273676084,0.0,7.032114887083567,0.8070228875925144,1.2117199897766113,0.9533835053443909,1.002066969871521,3.073589563369751,0.0,0.0,0,1.0,1.0
random,0,32064,-1585.6317604498731,-14270.685844048858,1165.716192910122,30.80801616552526,0.0,8.115593987170723,0.5624239084621271,0.9313744306564331,0.9642396569252014,1.008321762084961,2.4767985343933105,0.0,0.0,0,1.0,1.0
random,1,32160,-1288.9682851839398,-11600.714566655457,945.2111377450485,25.89464577671606,0.037745076484173745,8.076307502054348,0.48188378537694615,0.8761764764785767,0.9649868607521057,1.0112673044204712,2.227241039276123,0.0,0.0,0,1.0,1.0
random,2,32256,-2062.003327449163,-18558.029947042465,1511.9081040134758,40.26864778896379,0.0,7.9881250343305386,0.7733585884173712,1.1589065790176392,0.957666277885437,1.0,3.0305442810058594,0.0,0.0,0,1.0,1.0
random,3,32352,-2365.2327256467606,-21287.094530820847,1743.210566801636,40.089961437488455,0.0,8.135606143767655,0.7934960257261992,1.1910357475280762,0.9573218822479248,1.0,3.1560404300689697,0.0,0.0,0,1.0,1.0
random,4,32448,-2923.3201943503486,-26309.881749153137,2162.9182596318856,47.02132724202238,0.0,7.812528869445719,0.8930802897860607,1.1670465469360352,0.955310583114624,1.0,3.0052330493927,0.0,0.0,0,1.0,1.0
random,5,32544,-3859.365794711643,-34734.292152404785,2877.350512258814,51.94149503619701,0.0,7.726734812899304,0.9519583955407143,1.2616961002349854,0.9536892771720886,1.0,3.2038140296936035,0.0,0.0,0,1.0,1.0
random,6,32640,-3493.4599041408965,-31441.139137268066,2595.588977383512,52.287584758936646,0.0,8.039597901034846,0.954970650995771,1.270960807800293,0.9520552158355713,1.0,3.1749656200408936,0.0,0.0,0,1.0,1.0
random,7,32736,-2587.3978663550483,-23286.580797195435,1921.28626917833,40.330358872717625,0.0,7.76286663551582,0.7185039582351843,0.9842606782913208,0.9617065191268921,1.0,2.4545609951019287,0.0,0.0,0,1.0,1.0
random,8,32832,-1850.9341780088014,-16658.407602079213,1369.8944802323435,29.54051780739246,0.004875225588232582,7.73469347864741,0.5615368920067946,0.9513395428657532,0.9633423686027527,1.0082411766052246,2.335890054702759,0.0,0.0,0,1.0,1.0
random,9,32928,-2818.184378888872,-25363.659409999847,2086.933366614149,42.51633644676258,0.0,7.990047569538432,0.8428144653638204,1.3025810718536377,0.9522393941879272,1.0,3.3071255683898926,0.0,0.0,0,1.0,1.0
zero,0,32064,-1580.96913215518,-14228.72218939662,1162.820445143446,30.71842468635441,0.0,0.0,0.5553088914602995,0.7715640068054199,0.9753039479255676,1.001220703125,2.3493404388427734,0.0,0.0,0,1.0,1.0
zero,1,32160,-1287.4305218607187,-11586.874696746469,944.6439519839757,25.872257905095466,0.0,0.0,0.4759084936231375,0.7144359350204468,0.9767645001411438,1.0050686597824097,2.1050662994384766,0.0,0.0,0,1.0,1.0
zero,2,32256,-2080.336061477661,-18723.02455329895,1524.7663030865801,40.663220302745685,0.0,0.0,0.786377115175128,1.028158187866211,0.9650546908378601,1.0,2.8979392051696777,0.0,0.0,0,1.0,1.0
zero,3,32352,-2374.888283252716,-21373.994549274445,1750.4939374497617,40.10744648563923,0.0,0.0,0.7952417153865099,1.0658161640167236,0.9636741280555725,1.0,3.0012407302856445,0.0,0.0,0,1.0,1.0
zero,4,32448,-2908.592716217041,-26177.33444595337,2152.2565398375446,46.80438702070205,0.0,0.0,0.8866923873623213,1.0518814325332642,0.9639441967010498,1.0,2.960378408432007,0.0,0.0,0,1.0,1.0
zero,5,32544,-3861.0709075927734,-34749.63816833496,2878.6817682228016,51.94841360282771,0.0,0.0,0.9517997894436121,1.0616416931152344,0.9639710783958435,1.0,2.9733824729919434,0.0,0.0,0,1.0,1.0
zero,6,32640,-3506.9490718841553,-31562.541646957397,2605.732649522248,52.42265212814709,0.0,0.0,0.9575049858540297,1.0655224323272705,0.9635485410690308,1.0,2.9946587085723877,0.0,0.0,0,1.0,1.0
zero,7,32736,-2593.829170227051,-23344.462532043457,1925.9085912028486,40.434273428458255,0.0,0.0,0.7223397139459848,0.8016648888587952,0.9730449914932251,1.0,2.306232452392578,0.0,0.0,0,1.0,1.0
zero,8,32832,-1828.8028018325567,-16459.22521649301,1354.6648095253086,29.168826906632603,0.0,0.0,0.542776828010877,0.7946629524230957,0.9734110832214355,1.0034111738204956,2.2813782691955566,0.0,0.0,0,1.0,1.0
zero,9,32928,-2793.3311433792114,-25139.980290412903,2068.607939758296,42.248245573191525,0.0,0.0,0.8344617535670599,1.1308050155639648,0.9613391160964966,1.0,3.166879653930664,0.0,0.0,0,1.0,1.0
