policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-1526.5768652624554,-13739.191787362099,1123.5970004496182,29.70705000187263,0.0,7.197682951066472,0.527337446808815,1.0483356714248657,0.9600567817687988,1.004428505897522,2.6186227798461914,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-1235.012791050805,-11115.115119457245,906.6598191387448,24.830159822020505,0.0,7.459613651068181,0.4504810788979133,1.0107946395874023,0.9599908590316772,1.0071520805358887,2.405165433883667,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-2004.1381549835205,-18037.243394851685,1469.0124995848823,39.680619788445256,0.0,8.106376157913566,0.7560494970530272,1.0782291889190674,0.9583654403686523,1.0,2.747343063354492,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-2282.5766797065735,-20543.19011735916,1682.6030407429619,39.04795366364306,0.0,7.408921965245961,0.7623442175487677,1.143959879875183,0.9559515118598938,1.0,2.8219377994537354,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-2811.373059484694,-25302.357535362244,2080.393226413495,45.81689398535491,0.0,7.572258565394891,0.8557401138047377,1.2047388553619385,0.9543840885162354,1.0,2.938809633255005,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-3750.467187669542,-33754.20468902588,2796.8177856656935,50.86969483654502,0.0,7.500185014306135,0.917876380806168,1.2750227451324463,0.9521527290344238,1.0,3.1270453929901123,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-3397.833293914795,-30580.499645233154,2524.9019856614823,51.38307388272733,0.0,7.620825527505251,0.9247483126819134,1.235363245010376,0.9545561075210571,1.0,3.1078407764434814,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-2505.013288180033,-22545.1195936203,1860.7008436750125,39.38052030040126,0.0,6.861131398094653,0.6893974623332421,1.0660035610198975,0.9583154916763306,1.0,2.568516969680786,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-1706.9825942715008,-15362.843348443508,1264.4106987596872,27.628914914082998,0.0,7.931637435066573,0.5065026506781578,1.0412390232086182,0.957999587059021,1.0057960748672485,2.480214834213257,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-2688.9378175735474,-24200.440358161926,1991.3963775719465,41.19990158545443,0.0,7.780960407715313,0.8018449979523817,1.1994529962539673,0.9539201855659485,1.0,2.918574333190918,0.0,0.0,0,1.0,1.0
random,0,32064,-1597.7192540119092,-14379.473286107183,1174.1411898425717,31.043515203809875,0.0,7.861942755395133,0.5714020772526661,0.9620352387428284,0.9639422297477722,1.0104897022247314,2.5143966674804688,0.0,0.0,0,1.0,1.0
random,1,32160,-1294.7659344217843,-11652.89340979606,949.2280394377843,26.018914798316473,0.00027844318529889745,7.590795715588727,0.4868156760931015,0.8939652442932129,0.966644287109375,1.0089327096939087,2.2596147060394287,0.0,0.0,0,1.0,1.0
random,2,32256,-2100.9735211001503,-18908.761689901352,1539.230313093249,41.113817107088835,0.0,7.686268028794075,0.800670258079966,1.165272831916809,0.9566805958747864,1.0,3.01212215423584,0.0,0.0,0,1.0,1.0
random,3,32352,-2392.05225276947,-21528.470274925232,1763.09261947675,40.30291308155029,0.0,7.964189502322915,0.8009404210994641,1.2826776504516602,0.9526819586753845,1.0,3.1988961696624756,0.0,0.0,0,1.0,1.0
random,4,32448,-2925.804768562317,-26332.242917060852,2164.4903175239206,47.1077660694973,0.0,7.653028245043956,0.8968300291647514,1.187270164489746,0.9565818905830383,1.0,3.0719425678253174,0.0,0.0,0,1.0,1.0
random,5,32544,-3865.877724541558,-34792.89952087402,2882.031656373378,52.05581522503053,0.0,7.994456188496151,0.955164834856987,1.2925629615783691,0.9517104029655457,1.0,3.166438102722168,0.0,0.0,0,1.0,1.0
random,6,32640,-3534.2700606452095,-31808.430545806885,2625.545350921946,52.772981361673374,0.0,7.909024519009761,0.969859017059207,1.243150234222412,0.9531819820404053,1.0,3.1603450775146484,0.0,0.0,0,1.0,1.0
