policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-11.184432220458984,-55.92216110229492,799.8994457868775,0.1999748614467194,8.112980128893406,0.0,0.0,0.4900748133659363,0.0,0.9666350483894348,1.0,0.9722393155097961,0.0,0.0,True,True,False,0.09303275607526303,-0.9999999403953552,-0.9999999403953552,-74.99999552965164,0.5356249978765846,-1.0,-1.0,-75.0,0.535625,1.0,1.0,75.0,0.4605263157894737,0.9978816509246826,0.9978816509246826,74.8411238193512,0.4606099348319204,0.9638653993606567,0.9638653993606567,72.28990495204926,0.46195268160418457
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-11.623732376098634,-58.118661880493164,831.5383805002057,0.20788459512505142,8.433878024223336,0.0,0.0,0.5029719471931458,0.0,0.9663423895835876,1.0,0.9958412647247314,0.0,0.0,True,True,False,0.08345211781561375,-0.9999994039535522,-0.9999994039535522,-74.99995529651642,0.5712499766424298,-1.0,-1.0,-75.0,0.57125,0.9999996423721313,0.9999996423721313,74.99997317790985,0.4210526456958369,0.9996505975723267,0.9996505975723267,74.9737948179245,0.42115004282248647,0.4511299729347229,0.4511299729347229,33.83474797010422,0.444144919514656
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-11.074418640136718,-55.372093200683594,792.3667011625639,0.19809167529064098,8.036579266541304,0.0,0.0,0.48509907722473145,0.0,0.9670326709747314,1.0,0.9597349762916565,0.0,0.0,True,True,False,0.09087280891835689,-0.9999984502792358,-0.9999984502792358,-74.99988377094269,0.6068749214336276,-1.0,-1.0,-75.0,0.606875,0.9999885559082031,0.9999885559082031,74.99914169311523,0.38157941322577626,0.9998946189880371,0.9998946189880371,74.99209642410278,0.38168051838874817,0.8466681838035583,0.8466681838035583,63.500113785266876,0.4107238069960945
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-11.4070068359375,-57.0350341796875,816.0156717458449,0.20400391793646122,8.276438950682232,0.0,0.0,0.4947497248649597,0.0,0.9668450951576233,1.0,0.9773744940757751,0.0,0.0,True,True,False,0.08369954209774733,-0.9999969005584717,-0.9999969005584717,-74.99976754188538,0.6424998110160232,-1.0,-1.0,-75.0,0.6425000000000001,0.9992894530296326,0.9992894530296326,74.94670897722244,0.342133776921975,0.999968409538269,0.999968409538269,74.99763071537018,0.3422080811701323,0.46472081542015076,0.46472081542015076,34.85406115651131,0.3923795642821412
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-10.285343360900878,-51.426716804504395,791.9095018053213,0.19797737545133032,7.43800999570648,0.0,0.0,0.476498007774353,0.0,0.9675226807594299,1.0,0.9548746943473816,0.0,0.0,True,True,False,0.08818418942391873,-0.9999826550483704,-0.9999826550483704,-74.99869912862778,0.6781241931021214,-1.0,-1.0,-75.0,0.6781250000000001,0.7132545709609985,0.7132545709609985,53.49409282207489,0.3139789912261461,0.9998664855957031,0.9998664855957031,74.98998641967773,0.30273966726503876,0.9900530576705933,0.9900530576705933,74.2539793252945,0.35329852253198624
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-11.0583646774292,-55.291823387145996,853.8445893311746,0.21346114733279364,8.019735305293057,0.0,0.0,0.482016384601593,0.0,0.9675353169441223,1.0,1.0035139322280884,0.0,0.0,True,True,False,0.07698053643107414,-0.9999341368675232,-0.9999341368675232,-74.99506026506424,0.7137468467280269,-1.0,-1.0,-75.0,0.7137500000000001,-0.17641586065292358,-0.17641586065292358,-13.231189548969269,0.3202638062619065,0.9999350309371948,0.9999350309371948,74.99512732028961,0.26326854762278107,0.929343581199646,0.929343581199646,69.70076858997345,0.3166139074846318
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-9.91592788696289,-49.57963943481445,762.9451987136235,0.19073629967840589,7.165962778917709,0.0,0.0,0.4663645029067993,0.0,0.9681472182273865,1.0,0.9246232509613037,0.0,0.0,True,True,False,0.0912566889077425,-0.9992703795433044,-0.9992703795433044,-74.94527846574783,0.7493458539992571,-1.0,-1.0,-75.0,0.7493750000000001,0.9029407501220703,0.9029407501220703,67.72055625915527,0.28462140823077214,0.9999798536300659,0.9999798536300659,74.99848902225494,0.22379565866369952,0.9648324251174927,0.9648324251174927,72.36243188381195,0.2785284170194676
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-11.708455276489257,-58.54227638244629,906.4082178481385,0.22660205446203463,8.51343918613864,0.0,0.0,0.4837060570716858,0.0,0.9677849411964417,1.0,1.0441848039627075,0.0,0.0,True,True,False,0.09124928824603558,-0.9920313954353333,-0.9920313954353333,-74.40235465765,0.7846869724616409,-1.0,-1.0,-75.0,0.7850000000000001,-0.9998117685317993,-0.9998117685317993,-74.98588263988495,0.3202397024847175,0.9999947547912598,0.9999947547912598,74.99960660934448,0.18432218150088664,0.8747907876968384,0.8747907876968384,65.60930907726288,0.24399720171564504
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-8.178289604187011,-40.89144802093506,660.3759677129801,0.16509399192824503,5.910364911031172,0.0,0.0,0.40143877267837524,0.0,0.9726183414459229,1.0,0.8339108824729919,0.0,0.0,True,True,False,0.07464808076620102,0.41996896266937256,0.41996896266937256,31.497672200202942,0.7681092502510077,-1.0,-1.0,-75.0,0.8206250000000002,0.5727020502090454,0.5727020502090454,42.952653765678406,0.2976330426080447,0.9999924302101135,0.9999924302101135,74.99943226575851,0.14484879609785584,0.9885675311088562,0.9885675311088562,74.14256483316422,0.2049747991718744
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-11.517530059814453,-57.587650299072266,931.9950950130078,0.23299877375325195,8.341356100366419,0.0,0.0,0.49272996187210083,0.0,0.9679346084594727,1.0,1.061789870262146,0.0,0.0,True,True,False,0.07744323145598173,-0.8880456686019897,-0.8880456686019897,-66.60342514514923,0.7997458771949536,-1.0,-1.0,-75.0,0.8562500000000002,-0.9999974370002747,-0.9999974370002747,-74.9998077750206,0.33325795130117947,0.9999988675117493,0.9999988675117493,74.9999150633812,0.1053751565908131,0.24226370453834534,0.24226370453834534,18.1697778403759,0.1954117582032555
