policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-1544.5843390747905,-13901.259051673114,1136.7422928839521,30.022469816016383,0.0,8.587924990527002,0.5352144179244837,1.1007003784179688,0.9575755596160889,1.0005536079406738,2.682072162628174,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-1239.0702603343461,-11151.632343009114,909.8125551858574,24.78572445847749,0.000311356150412621,8.991377105376591,0.45099113198618096,1.085816740989685,0.9562272429466248,1.0069963932037354,2.492091178894043,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-2013.142783747779,-18118.28505373001,1475.1883341624086,39.934064397311886,0.0,8.129014015839577,0.7642420927683512,1.161585807800293,0.9541124701499939,1.0,2.8773396015167236,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-2308.0121501551735,-20772.10935139656,1700.770419255731,39.49950770686155,0.0,8.009623494726094,0.7772822411110004,1.2168259620666504,0.9520391821861267,1.0,2.9676525592803955,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-2813.8147144317627,-25324.332429885864,2081.7303086014063,45.99456782699053,0.0,7.995091155688362,0.8617083250234524,1.2181185483932495,0.9519791007041931,1.0,2.8408443927764893,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-3806.911941740248,-34262.20747566223,2838.438634421362,51.42319698418396,0.0,5.970633192843216,0.937004217877984,1.1916661262512207,0.9530009031295776,1.0,2.89985728263855,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-3462.317481994629,-31160.85733795166,2573.003224695085,51.83829907732979,0.0,5.987289710013862,0.9407985663662354,1.1828478574752808,0.9532791376113892,1.0,3.013207197189331,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-2537.2734881507026,-22835.461393356323,1884.3939695324896,39.738010552278865,0.0,7.190052205481506,0.7015819263954958,1.1202430725097656,0.9557904601097107,1.0,2.6369166374206543,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-1746.4690839043922,-15718.22175513953,1292.8947265839513,28.20259543821703,0.03612241499100813,8.702485887823293,0.525947597498695,1.1192660331726074,0.9539651274681091,1.006880521774292,2.4994094371795654,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-2726.0734924740264,-24534.661432266235,2018.3541625280247,41.71342840287798,0.0,8.121478428750397,0.8189669189353784,1.2653437852859497,0.9502880573272705,1.0,3.081766366958618,0.0,0.0,0,1.0,1.0
