policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-483.9601014532149,-2419.8005072660744,343.1337107766078,9.253910737405686,12.544721872055346,5.476541527415952,0.2375585213303566,0.5165306925773621,0.9695490598678589,1.0044084787368774,1.097817301750183,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-385.0967069044709,-1925.4835345223546,270.5864771986935,7.514991992738993,13.465284569536765,5.485022939946403,0.1962355406334003,0.4457162022590637,0.9729162454605103,1.0037533044815063,0.9620993137359619,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-701.7918364614249,-3508.959182307124,499.95909590626286,13.793496517038077,7.280970892131862,5.940942306033914,0.37717509890596074,0.702609121799469,0.9561213254928589,1.001558780670166,1.4814430475234985,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-800.7839411705733,-4003.919705852866,575.0928628357655,13.546916230661061,9.476152287053273,5.421759936696175,0.37605054676532745,0.7463498711585999,0.9528496265411377,1.0018070936203003,1.5655546188354492,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-1073.6374081239105,-5368.187040619552,781.8351461735645,16.9229456747939,0.6764960961882935,4.3963715802871155,0.455042926594615,0.7409572601318359,0.9532148241996765,1.001011848449707,1.552540898323059,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-1867.8541004180909,-9339.270502090454,1380.2094465171476,24.76928039015669,0.0,2.561114371586358,0.5894996511439482,0.7302133440971375,0.9539775252342224,1.0,1.5338190793991089,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-1675.3995960235595,-8376.997980117798,1232.3543088105762,24.51631344123383,0.0,2.598560827095352,0.5875532074520985,0.7313454747200012,0.9538019895553589,1.0,1.53341805934906,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-945.1181693337858,-4725.590846668929,690.17563038676,14.329491751003504,0.0,3.93629425575328,0.3835711597154538,0.5446189045906067,0.96513831615448,1.000759482383728,1.1244338750839233,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-576.3334434710443,-2881.6672173552215,413.6866855694532,9.294889839151287,10.386989175413438,5.5681278029041055,0.2543596252799034,0.5067601799964905,0.9682115912437439,1.0019358396530151,1.0689082145690918,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-938.0063993960619,-4690.0319969803095,678.7032040511665,14.157262591707616,8.9839843308061,5.454731810292347,0.3989776161809762,0.7789961695671082,0.9500136375427246,1.0018694400787354,1.619429111480713,0.0,0.0,0,1.0,1.0
