policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-8.955986595153808,-44.77993297576904,641.1059303090188,0.16027648257725471,6.502416898159224,0.0,0.0,0.4055553674697876,0.0,0.9723173379898071,1.0,0.8437575697898865,0.0,0.0,True,True,False,0.09374999888241291,1.0,1.0,75.0,0.4605263157894737,-0.9999999403953552,-0.9999999403953552,-74.99999552965164,0.5356249978765846,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-8.87630615234375,-44.38153076171875,633.6140820044038,0.15840352050110096,6.426430826729666,0.0,0.0,0.4011489152908325,0.0,0.9725643992424011,1.0,0.8346801996231079,0.0,0.0,True,True,False,0.0937459297478199,1.0,1.0,75.0,0.42105263157894735,-0.999782919883728,-0.999782919883728,-74.9837189912796,0.5712422643974424,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-8.750703048706054,-43.75351524353027,624.5450037180576,0.15613625092951441,6.3344477002104,0.0,0.0,0.3965543508529663,0.0,0.9728497266769409,1.0,0.8239211440086365,0.0,0.0,True,True,False,0.09367189407348633,1.0,1.0,75.0,0.381578947368421,-0.9958343505859375,-0.9958343505859375,-74.68757629394531,0.6067188631370665,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-8.465084838867188,-42.32542419433594,604.3145390763748,0.1510786347690937,6.129260212582131,0.0,0.0,0.3839971423149109,0.0,0.9738980531692505,1.0,0.8057764172554016,0.0,0.0,True,True,False,0.09016993381083012,1.0,1.0,75.0,0.3421052631578947,-0.8090631365776062,-0.8090631365776062,-60.679735243320465,0.6355417373776436,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.3421052631578947
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-5.958729648590088,-29.79364824295044,458.906718826317,0.11472667970657925,4.310281356576183,0.0,0.0,0.29205000400543213,0.0,0.9820736050605774,1.0,0.6979764103889465,0.0,0.0,True,True,False,0.09374094307422638,1.0,1.0,75.0,0.30263157894736836,0.9995169639587402,0.9995169639587402,74.96377229690552,0.5960871203792724,1.0,1.0,75.0,0.30263157894736836,1.0,1.0,75.0,0.30263157894736836,1.0,1.0,75.0,0.30263157894736836
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-7.89915657043457,-39.49578285217285,603.6751756212252,0.1509187939053063,5.670019087022357,0.0,0.0,0.3849090337753296,0.0,0.9736007452011108,1.0,0.7987804412841797,0.0,0.0,True,True,False,0.09362883679568768,1.0,1.0,75.0,0.26315789473684204,-0.993537962436676,-0.993537962436676,-74.5153471827507,0.6314819102910789,1.0,1.0,75.0,0.26315789473684204,1.0,1.0,75.0,0.26315789473684204,1.0,1.0,75.0,0.26315789473684204
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-5.745420932769775,-28.727104663848877,442.59500560096166,0.11064875140024041,4.157073590107032,0.0,0.0,0.28311973810195923,0.0,0.9826544523239136,1.0,0.6789807677268982,0.0,0.0,True,True,False,0.09375,1.0,1.0,75.0,0.2236842105263157,1.0,1.0,75.0,0.5920082260805526,1.0,1.0,75.0,0.2236842105263157,1.0,1.0,75.0,0.2236842105263157,1.0,1.0,75.0,0.2236842105263157
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-5.693164539337158,-28.46582269668579,436.4618178937312,0.10911545447343281,4.099467624566871,0.0,0.0,0.2795131206512451,0.0,0.9828899502754211,1.0,0.6716609001159668,0.0,0.0,True,True,False,0.09370453208684922,0.9999998807907104,0.9999998807907104,74.99999105930328,0.18421053102141924,0.9975751638412476,0.9975751638412476,74.81813728809357,0.5526302590868192,1.0,1.0,75.0,0.18421052631578938,1.0,1.0,75.0,0.18421052631578938,1.0,1.0,75.0,0.18421052631578938
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-5.3345160484313965,-26.672580242156982,427.72925655219404,0.10693231413804852,3.828176846142137,0.0,0.0,0.27497053146362305,0.0,0.9831826686859131,1.0,0.6615985631942749,0.0,0.0,True,True,False,0.09374994300305843,0.9999970197677612,0.9999970197677612,74.99977648258209,0.1447369644516392,0.9999999403953552,0.9999999403953552,74.99999552965164,0.5131565772291078,1.0,1.0,75.0,0.14473684210526305,1.0,1.0,75.0,0.14473684210526305,1.0,1.0,75.0,0.14473684210526305
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-5.260318756103516,-26.301593780517578,421.73558446058604,0.10543389611514652,3.774533480922245,0.0,0.0,0.2715134620666504,0.0,0.9834100604057312,1.0,0.6545153260231018,0.0,0.0,True,True,False,0.09374868459999561,0.9999298453330994,0.9999298453330994,74.99473839998245,0.10526604950428001,1.0,1.0,75.0,0.47368289301858146,1.0,1.0,75.0,0.10526315789473674,1.0,1.0,75.0,0.10526315789473674,1.0,1.0,75.0,0.10526315789473674
maddpg,0,10,2018-12-01 02:30:00+00:00,32064,-8.42751407623291,-42.13757038116455,680.2526345687386,0.17006315864218466,6.08826107939021,0.0,0.0,0.3687702417373657,0.0,0.979169487953186,1.0,0.8438159823417664,0.0,0.0,True,True,False,0.02875137351453284,0.9997220635414124,0.9997220635414124,10.005494058132003,0.1,1.0,1.0,75.0,0.43420920880805514,1.0,1.0,9.999999999999792,0.1,1.0,1.0,9.999999999999792,0.1,1.0,1.0,9.999999999999792,0.1
maddpg,0,11,2018-12-01 02:45:00+00:00,32064,-8.79240779876709,-43.96203899383545,712.8051327898856,0.17820128319747142,6.379605938469476,0.0,0.0,0.3797556161880493,0.0,0.9787859320640564,1.0,0.8673571944236755,0.0,0.0,True,True,False,0.01875,0.9999695420265198,0.9999695420265198,0.0,0.1,1.0,1.0,75.0,0.3947355245975288,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1
maddpg,0,12,2018-12-01 03:00:00+00:00,32064,-8.974888610839844,-44.87444305419922,714.6965068944285,0.1786741267236071,6.5233923666788955,0.0,0.0,0.38029754161834717,0.0,0.9787648916244507,1.0,0.8695797324180603,0.0,0.0,True,True,False,0.01875,0.9999810457229614,0.9999810457229614,0.0,0.1,1.0,1.0,75.0,0.3552618403870025,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1
maddpg,0,13,2018-12-01 03:15:00+00:00,32064,-8.983743476867676,-44.91871738433838,715.4323931708291,0.17885809829270727,6.530109168666742,0.0,0.0,0.3803923726081848,0.0,0.9787555932998657,1.0,0.8704445958137512,0.0,0.0,True,True,False,0.01875,0.999988317489624,0.999988317489624,0.0,0.1,1.0,1.0,75.0,0.31578815617647615,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1
maddpg,0,14,2018-12-01 03:30:00+00:00,32064,-8.97989730834961,-44.89948654174805,715.0944839621767,0.17877362099054417,6.527024902364767,0.0,0.0,0.3805178999900818,0.0,0.9787435531616211,1.0,0.8700481653213501,0.0,0.0,True,True,False,0.01875,0.9999779462814331,0.9999779462814331,0.0,0.1,1.0,1.0,75.0,0.2763144719659498,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1
maddpg,0,15,2018-12-01 03:45:00+00:00,32064,-9.016098022460938,-45.08049011230469,717.9968877113946,0.17949922192784865,6.553516592585754,0.0,0.0,0.38187330961227417,0.0,0.9786714911460876,1.0,0.8734597563743591,0.0,0.0,True,True,False,0.01875,0.9999595880508423,0.9999595880508423,0.0,0.1,1.0,1.0,75.0,0.2368407877554235,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1
maddpg,0,16,2018-12-01 04:00:00+00:00,32064,-9.085933494567872,-45.429667472839355,720.2281099638957,0.1800570274909739,6.606292338643832,0.0,0.0,0.38281720876693726,0.0,0.9786275625228882,1.0,0.8760817646980286,0.0,0.0,True,True,False,0.01875,0.9998793601989746,0.9998793601989746,0.0,0.1,1.0,1.0,75.0,0.19736710354489717,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1
maddpg,0,17,2018-12-01 04:15:00+00:00,32064,-9.073138999938966,-45.365694999694824,719.1639106578829,0.17979097766447072,6.596530970509431,0.0,0.0,0.3827364444732666,0.0,0.9786179661750793,1.0,0.8748319745063782,0.0,0.0,True,True,False,0.01875,0.9997187852859497,0.9997187852859497,0.0,0.1,1.0,1.0,75.0,0.15789341933437084,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1
maddpg,0,18,2018-12-01 04:30:00+00:00,32064,-9.101510810852051,-45.507554054260254,721.428634554453,0.18035715863861324,6.617304150450719,0.0,0.0,0.3837878704071045,0.0,0.9785568714141846,1.0,0.8774942755699158,0.0,0.0,True,True,False,0.01875,0.997819185256958,0.997819185256958,0.0,0.1,1.0,1.0,75.0,0.11841973512384453,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1
maddpg,0,19,2018-12-01 04:45:00+00:00,32064,-9.675724983215332,-48.37862491607666,765.9797028052651,0.19149492570131627,7.0259488239812935,0.0,0.0,0.4112657308578491,0.0,0.9761428236961365,1.0,0.9160834550857544,0.0,0.0,True,True,False,0.008749374183826148,0.9838272929191589,0.9838272929191589,0.0,0.1,1.0,1.0,34.997496735304594,0.1,1.0,1.0,0.0,0.1,0.9999966621398926,0.9999966621398926,0.0,0.1,1.0,1.0,0.0,0.1
maddpg,0,20,2018-12-01 05:00:00+00:00,32064,-10.40598430633545,-52.029921531677246,879.526947262876,0.219881736815719,7.524353033833903,0.0,0.0,0.4673026204109192,0.0,0.9729410409927368,1.0,1.014161467552185,0.0,0.0,True,True,False,0.01875,0.9646388292312622,0.9646388292312622,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,-1.0,-1.0,-75.0,0.135625,1.0,1.0,0.0,0.1
maddpg,0,21,2018-12-01 05:15:00+00:00,32064,-11.183338165283203,-55.916690826416016,945.8938843775513,0.23647347109438782,8.092122180849952,0.0,0.0,0.5027461647987366,0.0,0.9705232977867126,1.0,1.0740087032318115,0.0,0.0,True,True,False,0.03388292603194713,-0.8070897459983826,-0.8070897459983826,-60.53173094987869,0.12875257220119238,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,-0.9999996423721313,-0.9999996423721313,-74.99997317790985,0.17124998725950719,1.0,1.0,0.0,0.1
maddpg,0,22,2018-12-01 05:30:00+00:00,32064,-9.842597770690919,-49.21298885345459,834.7970941249895,0.20869927353124737,7.141689140239285,0.0,0.0,0.44380253553390503,0.0,0.9745298027992249,1.0,0.9787675142288208,0.0,0.0,True,True,False,0.032407462854869666,0.9485431909561157,0.9485431909561157,54.629887182265506,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,-0.9999995231628418,-0.9999995231628418,-74.99996423721313,0.20687497027218343,1.0,1.0,0.0,0.1
maddpg,0,23,2018-12-01 05:45:00+00:00,32064,-11.476815032958985,-57.38407516479492,969.660792887031,0.24241519822175775,8.29544808314855,0.0,0.0,0.5165306925773621,0.0,0.9695490598678589,1.0,1.097817301750183,0.0,0.0,True,True,False,0.03749709874391556,-0.9998530149459839,-0.9998530149459839,-74.98897612094879,0.13561976365745068,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,-0.9999922513961792,-0.9999922513961792,-74.99941885471344,0.2424996942281723,1.0,1.0,0.0,0.1
maddpg,0,24,2018-12-01 06:00:00+00:00,32064,-10.49715976715088,-52.485798835754395,874.6820396566674,0.21867050991416684,7.616293860310431,0.0,0.0,0.4708101749420166,0.0,0.972272515296936,1.0,1.0169360637664795,0.0,0.0,True,True,False,0.015740266581997276,0.10026968270540237,0.10026968270540237,7.520226202905178,0.13166174986644796,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,-0.7392112016677856,-0.7392112016677856,-55.44084012508392,0.2688340932875872,1.0,1.0,0.0,0.1
maddpg,0,25,2018-12-01 06:15:00+00:00,32064,-10.00349464416504,-50.017473220825195,831.2032139499474,0.20780080348748686,7.237701985469167,0.0,0.0,0.45945990085601807,0.0,0.9712871313095093,1.0,0.9776337146759033,0.0,0.0,True,True,False,0.0346171785145998,-0.9967678189277649,-0.9967678189277649,-74.75758641958237,0.1671716034157496,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,0.8494817018508911,0.8494817018508911,63.71112763881683,0.23530192084610463,1.0,1.0,0.0,0.1
maddpg,0,26,2018-12-01 06:30:00+00:00,32064,-9.757777976989747,-48.78888988494873,812.8111438547454,0.20320278596368635,7.077553035115195,0.0,0.0,0.43234097957611084,0.0,0.9752106666564941,1.0,0.9596171975135803,0.0,0.0,True,True,False,0.037392879277467726,0.9988448619842529,0.9988448619842529,74.91336464881897,0.12774351675847645,1.0,1.0,0.0,0.1,0.9999995827674866,0.9999995827674866,0.0,0.1,-0.9954420328140259,-0.9954420328140259,-74.65815246105194,0.2707645432651043,1.0,1.0,0.0,0.1
maddpg,0,27,2018-12-01 06:45:00+00:00,32064,-9.961965751647949,-49.809828758239746,827.0808800720698,0.20677022001801745,7.201806763227547,0.0,0.0,0.4581993818283081,0.0,0.9712130427360535,1.0,0.9764036536216736,0.0,0.0,True,True,False,0.03749850913882256,-0.9999938011169434,-0.9999938011169434,-74.99953508377075,0.16336829592326757,1.0,1.0,0.0,0.1,0.9997826218605042,0.9997826218605042,0.0,0.1,0.9999266862869263,0.9999266862869263,74.99450147151947,0.23129375301693617,1.0,1.0,0.0,0.1
maddpg,0,28,2018-12-01 07:00:00+00:00,32064,-9.873016166687012,-49.36508083343506,775.0466129285699,0.19376165323214248,7.173056402653915,0.0,0.0,0.42949312925338745,0.0,0.9732029438018799,1.0,0.936846137046814,0.0,0.0,True,True,False,0.021494205482304095,-0.14650914072990417,-0.14650914072990417,-10.988185554742813,0.1685876840617704,1.0,1.0,0.0,0.1,0.999986469745636,0.999986469745636,0.0,0.1,0.999848484992981,0.999848484992981,74.98863637447357,0.19182604966195008,1.0,1.0,0.0,0.1
maddpg,0,29,2018-12-01 07:15:00+00:00,32064,-10.72545566558838,-53.627278327941895,840.5386143082317,0.2101346535770579,7.779184875422684,0.0,0.0,0.46329015493392944,0.0,0.9709907174110413,1.0,0.9929615259170532,0.0,0.0,True,True,False,0.03697855956852436,-0.9722103476524353,-0.9722103476524353,-72.91577607393265,0.20322267769688843,1.0,1.0,0.0,0.1,0.9990769028663635,0.9990769028663635,0.0,0.1,0.9999794960021973,0.9999794960021973,74.9984622001648,0.15235317481975807,1.0,1.0,0.0,0.1
maddpg,0,30,2018-12-01 07:30:00+00:00,32064,-10.839066505432129,-54.195332527160645,848.751681805923,0.21218792045148074,7.855196815113818,0.0,0.0,0.46693867444992065,0.0,0.9698310494422913,1.0,0.9980564117431641,0.0,0.0,True,True,False,0.075,-1.0,-1.0,-75.0,0.23884767769688842,-1.0,-1.0,-75.0,0.135625,-1.0,-1.0,-75.0,0.135625,1.0,1.0,75.0,0.11287949060923176,1.0,1.0,0.0,0.1
maddpg,0,31,2018-12-01 07:45:00+00:00,32064,-0.12175478786230087,-0.6087739393115044,-25.227808797685018,0.0,0.0,0.0,0.0,0.10960626602172852,0.0,0.994195818901062,1.000856876373291,0.5178033113479614,0.0,0.0,True,True,False,0.05644982643797994,-0.7818776369094849,-0.7818776369094849,-58.640822768211365,0.2667020685117888,1.0,1.0,67.68749999999999,0.1,-0.9999993443489075,-0.9999993443489075,-74.99995082616806,0.17124997664242983,1.0,1.0,24.471032157540336,0.1,1.0,1.0,0.0,0.1
maddpg,0,32,2018-12-01 08:00:00+00:00,32064,-0.06998727768659592,-0.3499363884329796,-410.6897703444892,0.0,0.0,22.476902415763107,0.005619225603940777,0.04915750026702881,0.0,0.9984719157218933,1.0044084787368774,0.661690354347229,0.0,0.0,True,True,False,0.036606086790561675,0.9524437189102173,0.9524437189102173,71.4332789182663,0.2291056059232276,1.0,1.0,0.0,0.1,-0.9998809099197388,-0.9998809099197388,-74.99106824398041,0.20687073405832052,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1
