policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-8.915513801574708,-44.577569007873535,639.9259794056888,0.1599814948514222,6.490449246122199,0.0,0.0,0.388985276222229,0.0,0.9756199717521667,1.0,0.8421796560287476,0.0,0.0,True,True,False,0.09374580569565297,-1.0,-1.0,-75.0,0.535625,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,0.999776303768158,0.999776303768158,74.98322278261185,0.4605351459038885
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-8.852017784118653,-44.26008892059326,633.3550277904578,0.15833875694761446,6.423803369364719,0.0,0.0,0.38499605655670166,0.0,0.9758524298667908,1.0,0.8338118195533752,0.0,0.0,True,True,False,0.09352515712380409,-1.0,-1.0,-75.0,0.57125,0.9999879002571106,0.9999879002571106,74.9990925192833,0.4210531092003772,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735,0.9880204796791077,0.9880204796791077,74.10153597593307,0.4215343374955027
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-8.720518493652344,-43.60259246826172,623.8635206614163,0.15596588016535406,6.327535758308414,0.0,0.0,0.38028383255004883,0.0,0.9761286377906799,1.0,0.8227383494377136,0.0,0.0,True,True,False,0.09370755068957806,-1.0,-1.0,-75.0,0.606875,0.9999949932098389,0.9999949932098389,74.99962449073792,0.3815796226263046,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421,0.9977410435676575,0.9977410435676575,74.83057826757431,0.382149822617832
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-8.641129112243652,-43.20564556121826,618.1606056416058,0.15454015141040145,6.269693942719987,0.0,0.0,0.3769869804382324,0.0,0.9763431549072266,1.0,0.8158361315727234,0.0,0.0,True,True,False,0.09372804500162601,-1.0,-1.0,-75.0,0.6425000000000001,0.9999985694885254,0.9999985694885254,74.9998927116394,0.3421059948833365,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.3421052631578947,0.9988304972648621,0.9988304972648621,74.91228729486465,0.34272230298895584
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-8.022428512573242,-40.11214256286621,616.893336996327,0.15422333424908174,5.794170667738001,0.0,0.0,0.3760775327682495,0.0,0.9763834476470947,1.0,0.8124198913574219,0.0,0.0,True,True,False,0.09273639433085919,-1.0,-1.0,-75.0,0.6781250000000001,0.9692167043685913,0.9692167043685913,72.69125282764435,0.30384744076352366,1.0,1.0,75.0,0.30263157894736836,1.0,1.0,75.0,0.30263157894736836,0.9767243266105652,0.9767243266105652,73.25432449579239,0.3041673953595914
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-7.921448612213135,-39.607243061065674,609.142755218727,0.15228568880468174,5.721373328391893,0.0,0.0,0.3715469241142273,0.0,0.9767533540725708,1.0,0.8023198843002319,0.0,0.0,True,True,False,0.09224833622574806,-1.0,-1.0,-75.0,0.7137500000000001,0.991003692150116,0.991003692150116,74.3252769112587,0.26472887396812433,1.0,1.0,75.0,0.26315789473684204,1.0,1.0,75.0,0.26315789473684204,0.928907573223114,0.928907573223114,69.66806799173355,0.2674999911534159
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-8.557921981811523,-42.78960990905762,658.4577314877151,0.16461443287192878,6.1845642429983645,0.0,0.0,0.39222055673599243,0.0,0.9762769937515259,1.0,0.8379045724868774,0.0,0.0,True,True,False,0.07848521042615175,-1.0,-1.0,-75.0,0.7493750000000001,0.9998921751976013,0.9998921751976013,74.9919131398201,0.22525944599979797,1.0,1.0,75.0,0.2236842105263157,1.0,1.0,75.0,0.2236842105263157,0.1859857141971588,0.1859857141971588,13.948928564786911,0.26015844980352804
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-9.347600746154786,-46.738003730773926,720.1798509838682,0.18004496274596704,6.764289250365982,0.0,0.0,0.4185888171195984,0.0,0.9755913615226746,1.0,0.8852654695510864,0.0,0.0,True,True,False,0.08815940804779529,-1.0,-1.0,-75.0,0.7850000000000001,0.9999998807907104,0.9999998807907104,74.99999105930328,0.1857857664949015,1.0,1.0,75.0,0.18421052631578938,1.0,1.0,75.0,0.18421052631578938,-0.7018352150917053,-0.7018352150917053,-52.6376411318779,0.28516132934117006
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-9.096034812927247,-45.48017406463623,734.08980895897,0.1835224522397425,6.570103790182781,0.0,0.0,0.42409318685531616,0.0,0.9755674004554749,1.0,0.8935179710388184,0.0,0.0,True,True,False,0.09364810734987258,-1.0,-1.0,-75.0,0.8206250000000002,1.0,1.0,75.0,0.1463120822843752,1.0,1.0,75.0,0.14473684210526305,1.0,1.0,75.0,0.14473684210526305,-0.9945657253265381,-0.9945657253265381,-74.59242939949036,0.32059273330592797
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-9.022589874267577,-45.11294937133789,728.4139815922117,0.18210349539805293,6.519305135250295,0.0,0.0,0.4207572937011719,0.0,0.9757927656173706,1.0,0.886432409286499,0.0,0.0,True,True,False,0.09374361410737038,-1.0,-1.0,-75.0,0.8562500000000002,1.0,1.0,75.0,0.10683839807384889,0.9999927282333374,0.9999927282333374,74.9994546175003,0.10526344493815762,0.9999998211860657,0.9999998211860657,74.99998658895493,0.10526316495318151,-0.9996668696403503,-0.9996668696403503,-74.97501522302628,0.35620586553686545
