policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-512.6378002338112,-2563.1890011690557,364.31142948012115,9.789118080388107,13.073448431222051,5.079749383623692,0.2446653495232264,0.506036102771759,0.9708296060562134,1.0024000406265259,1.1253688335418701,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-423.2932537915185,-2116.4662689575925,298.54952981958513,8.235545060665004,14.12909501477328,4.913618879341357,0.20816432560483614,0.4627801775932312,0.970180094242096,1.0033760070800781,0.9620993137359619,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-725.1326103508472,-3625.663051754236,517.1211820233231,14.216457338248176,7.763938557732688,5.446363355342671,0.3831995402773221,0.6283919215202332,0.9611383080482483,1.0008749961853027,1.4196884632110596,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-821.5078476876021,-4107.53923843801,590.4642749399973,13.971255714608787,9.82195934775354,5.385229971300603,0.3808498637129863,0.6356691122055054,0.9594489336013794,1.0020467042922974,1.4247238636016846,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-1073.7063267067074,-5368.531633533537,782.1441491234684,16.9715653774727,0.5410282413877142,4.7027362606651515,0.45313271197179955,0.6891610622406006,0.9581964612007141,1.0012987852096558,1.531355619430542,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-1868.1730396270752,-9340.865198135376,1380.4990164841913,24.757626592738916,0.0,2.4280531433626673,0.5890426244586706,0.6879370808601379,0.9570311307907104,1.0,1.5083945989608765,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-1672.9800510406494,-8364.900255203247,1230.5059101725903,24.51432573912308,0.0,2.655201407550172,0.5874167767663797,0.7120679616928101,0.956175684928894,1.0,1.5422097444534302,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-943.4410765051841,-4717.205382525921,688.853963798939,14.455223924262441,0.0,4.212427122394009,0.3838933439304431,0.5364149212837219,0.9676957726478577,1.0010098218917847,1.1605278253555298,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-593.9672021556646,-2969.836010778323,426.65419341748117,9.60840537405727,10.740384310825462,5.170443534031388,0.25897855559984845,0.5067601799964905,0.9682115912437439,1.001833438873291,1.0689082145690918,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-959.9961221456527,-4799.980610728264,695.1751567437059,14.480088338451537,9.26097548414529,5.340142761471337,0.4027414272228877,0.7485435009002686,0.953704297542572,1.0020304918289185,1.6334859132766724,0.0,0.0,0,1.0,1.0
random,0,32064,-646.6996195703745,-3233.4980978518724,462.4558964006524,12.2438227160618,14.637427438299467,4.352891822794685,0.28820038711031276,0.5510689616203308,0.9659180641174316,1.0050863027572632,1.1611945629119873,0.0,0.0,0,1.0,1.0
