policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-1526.7409862842824,-13740.668876558542,1123.8611077897308,29.737579480750355,0.0,8.35987552228256,0.5263517225782076,1.0696516036987305,0.958551287651062,1.0059664249420166,2.6174087524414062,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-1240.2260707997614,-11162.034637197852,910.7386146897636,24.852757571110487,0.0,8.461886411665029,0.45059261098504066,1.0912342071533203,0.95625901222229,1.0107667446136475,2.516627550125122,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-2007.1751080618965,-18064.575972557068,1471.6283646662423,39.697315237697694,0.0,8.453768989111559,0.7533186754832665,1.149072527885437,0.9544755816459656,1.0,2.808229446411133,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-2290.520175351037,-20614.681578159332,1688.5818707428841,39.20744512998863,0.0,8.479182653166204,0.7637712204207977,1.1756165027618408,0.9523603916168213,1.0,2.833841562271118,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-2821.94613287184,-25397.515195846558,2088.0816611002524,46.06377763092678,0.0,7.852060577349689,0.8606638641407093,1.1734185218811035,0.9524023532867432,1.0,2.8400535583496094,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-3800.11941019694,-34201.07469177246,2834.192063095897,51.235692037482295,0.0,6.41483918352181,0.9266225912918648,1.1701651811599731,0.9536224603652954,1.0,2.9204459190368652,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-3446.0530278947617,-31014.477251052856,2561.3293915289246,51.71543849513364,0.0,6.950198495783696,0.9318991024047136,1.2089998722076416,0.9535096287727356,1.0,3.084080934524536,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-2508.4763622283936,-22576.287260055542,1863.2233795512523,39.515713806962594,0.0,7.367450277953372,0.6911628240098556,1.0664876699447632,0.9575761556625366,1.0,2.5672104358673096,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-1710.8360195888413,-15397.524176299572,1267.197812768675,27.72630671951447,0.0,8.89025295885495,0.5088260831932226,1.097982406616211,0.954805314540863,1.0063467025756836,2.45127534866333,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-2698.711363421546,-24288.402270793915,1998.7289580796576,41.37362928625225,0.0,8.643279467078617,0.8038341912130514,1.2299402952194214,0.9503726959228516,1.0,2.9690589904785156,0.0,0.0,0,1.0,1.0
