policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
mlp_maddpg,0,32064,-1506.0500672095352,-13554.450604885817,1109.591660661264,29.263923224878454,0.0,2.8201273844246098,0.5093423202633858,0.7843956351280212,0.9748644232749939,1.001220703125,2.378329038619995,0.0,0.0,0,1.0,1.0
mlp_maddpg,1,32160,-1210.7128253827493,-10896.415428444743,890.0913372400713,24.384524926867016,0.0,2.7748470332037978,0.4294244820872943,0.7508110404014587,0.9749422669410706,1.0050686597824097,2.152637004852295,0.0,0.0,0,1.0,1.0
mlp_maddpg,2,32256,-2021.2419169214036,-18191.177252292633,1483.4138963841579,39.30986986021162,0.0,3.6861523936581793,0.7434451567629973,1.0651118755340576,0.9627895355224609,1.0,2.911897659301758,0.0,0.0,0,1.0,1.0
mlp_maddpg,3,32352,-2315.5371097458733,-20839.83398771286,1708.5967257452944,38.87103499449404,0.0,3.5316185304750287,0.7559101848552624,1.11198890209198,0.9608442187309265,1.0,3.017808675765991,0.0,0.0,0,1.0,1.0
mlp_maddpg,4,32448,-2847.028064939711,-25623.252584457397,2108.5085969255947,45.615431227359295,0.0,4.402132508484337,0.8488771722962459,1.0936508178710938,0.961409330368042,1.0,2.945812463760376,0.0,0.0,0,1.0,1.0
mlp_maddpg,5,32544,-3811.1081981658936,-34299.97378349304,2842.876227633471,51.07732678544744,0.0,5.294109229245189,0.924358286584417,1.2301104068756104,0.9543917179107666,1.0,3.1505277156829834,0.0,0.0,0,1.0,1.0
mlp_maddpg,6,32640,-3454.750986311171,-31092.758876800537,2568.6293214396937,51.40696203210064,0.0,4.970960384436068,0.9255524358401696,1.2243982553482056,0.9548826217651367,1.0,3.1627888679504395,0.0,0.0,0,1.0,1.0
mlp_maddpg,7,32736,-2518.170656628079,-22663.53590965271,1871.58187364581,39.155089990668785,0.0,4.010661376563659,0.6817752358814081,0.8181215524673462,0.9716982841491699,1.0,2.3151233196258545,0.0,0.0,0,1.0,1.0
mlp_maddpg,8,32832,-1759.7061441333758,-15837.355297200382,1305.424488894435,27.88715351298015,0.0,3.271657399004085,0.5020514639715353,0.8719320297241211,0.9692327380180359,1.0034111738204956,2.3721885681152344,0.0,0.0,0,1.0,1.0
mlp_maddpg,9,32928,-2737.5402213202583,-24637.861991882324,2029.1043728285117,41.1255294329585,0.0,3.774076798837826,0.7987140460560719,1.1945269107818604,0.9575963020324707,1.0,3.1904103755950928,0.0,0.0,0,1.0,1.0
