policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-11.99223461151123,-59.96117305755615,859.3241430678518,0.21483103576696294,8.715695121065687,0.0,0.0,0.5043249726295471,0.0,0.967857837677002,1.0,1.0215835571289062,0.0,0.0,True,True,False,0.07813346972689032,0.16714729368686676,0.16714729368686676,12.536047026515007,0.4934020805123605,-0.9999710917472839,-0.9999710917472839,-74.9978318810463,0.5356239701434969,1.0,1.0,75.0,0.4605263157894737,-1.0,-1.0,-75.0,0.535625,1.0,1.0,75.0,0.4605263157894737
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-11.04213581085205,-55.210679054260254,792.0689667541865,0.19801724168854662,8.033559495304337,0.0,0.0,0.4673599600791931,0.0,0.9703996181488037,1.0,0.9617758989334106,0.0,0.0,True,True,False,0.08937806077301502,0.8493815064430237,0.8493815064430237,63.703612983226776,0.45987386315276746,-0.9174543023109436,-0.9174543023109436,-68.80907267332077,0.5683082796633243,1.0,1.0,75.0,0.42105263157894735,-0.9999940991401672,-0.9999940991401672,-74.99955743551254,0.5712497897818685,1.0,1.0,75.0,0.42105263157894735
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-11.008608627319337,-55.04304313659668,788.8529930576169,0.19721324826440423,8.00094148208688,0.0,0.0,0.4661756157875061,0.0,0.9704138040542603,1.0,0.9558399319648743,0.0,0.0,True,True,False,0.08923536501824855,0.8099218606948853,0.8099218606948853,60.744139552116394,0.42790326338849566,-0.9495002627372742,-0.9495002627372742,-71.21251970529556,0.6021342265233397,1.0,1.0,75.0,0.381578947368421,-0.9997973442077637,-0.9997973442077637,-74.98480081558228,0.6068675701692701,1.0,1.0,75.0,0.381578947368421
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-10.633157920837402,-53.16578960418701,762.1684036537317,0.19054210091343293,7.730293034057974,0.0,0.0,0.4513152241706848,0.0,0.9714650511741638,1.0,0.9313300251960754,0.0,0.0,True,True,False,0.08964385651051998,0.9558090567588806,0.9558090567588806,71.68567925691605,0.39017395851643455,-0.863318681716919,-0.863318681716919,-64.74890112876892,0.6328899545595049,1.0,1.0,75.0,0.3421052631578947,-0.9618780016899109,-0.9618780016899109,-72.14085012674332,0.6411344739794731,0.9999999403953552,0.9999999403953552,74.99999552965164,0.34210526551070963
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-9.931207466125489,-49.65603733062744,764.9128528887559,0.19122821322218897,7.1844439707576395,0.0,0.0,0.4534657597541809,0.0,0.9711668491363525,1.0,0.931530237197876,0.0,0.0,True,True,False,0.09313323497772216,0.9998404383659363,0.9998404383659363,74.98803287744522,0.3507065727914634,-0.9998796582221985,-0.9998796582221985,-74.99097436666489,0.6685106673836707,1.0,1.0,75.0,0.30263157894736836,-0.969909131526947,-0.969909131526947,-72.74318486452103,0.6756874867901206,0.9974766373634338,0.9974766373634338,74.81074780225754,0.30273118772004776
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-8.545854187011718,-42.729270935058594,657.5313448158795,0.16438283620396987,6.175863156183148,0.0,0.0,0.40759754180908203,0.0,0.9728394746780396,1.0,0.8406074643135071,0.0,0.0,True,True,False,0.08062684256583452,0.9999716281890869,0.9999716281890869,74.99787211418152,0.31123400852084154,-0.9996488690376282,-0.9996488690376282,-74.97366517782211,0.7041231583431362,1.0,1.0,75.0,0.26315789473684204,0.3490799367427826,0.3490799367427826,26.180995255708694,0.6619080156029055,0.9513978362083435,0.9513978362083435,71.35483771562576,0.2651760099749816
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-9.64513339996338,-48.225666999816895,741.4872473382275,0.18537181183455687,6.964418970624301,0.0,0.0,0.44477593898773193,0.0,0.9718526601791382,1.0,0.9059305787086487,0.0,0.0,True,True,False,0.08703086525201797,0.9998846650123596,0.9998846650123596,74.99134987592697,0.27176487700719576,-0.9998111724853516,-0.9998111724853516,-74.98583793640137,0.7397414313629269,1.0,1.0,75.0,0.2236842105263157,0.8804808855056763,0.8804808855056763,66.03606641292572,0.6271521911750498,-0.7614694237709045,-0.7614694237709045,-57.11020678281784,0.2923033581968201
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-7.688449478149414,-38.44224739074707,591.0728026901779,0.14776820067254448,5.551651299267496,0.0,0.0,0.37749648094177246,0.0,0.9740864038467407,1.0,0.7833354473114014,0.0,0.0,True,True,False,0.093742960318923,0.9999985694885254,0.9999985694885254,74.9998927116394,0.23229124926422764,-0.9997012615203857,-0.9997012615203857,-74.97759461402893,0.7753557888045907,1.0,1.0,75.0,0.18421052631578938,0.9999307990074158,0.9999307990074158,74.99480992555618,0.5876812385826519,0.9999939203262329,0.9999939203262329,74.99954402446747,0.25282991397341614
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-9.153872680664062,-45.76936340332031,735.6400173373459,0.18391000433433646,6.583978155169245,0.0,0.0,0.4407932162284851,0.0,0.9722639322280884,1.0,0.8953565359115601,0.0,0.0,True,True,False,0.0937482040375471,0.9999881386756897,0.9999881386756897,74.99911040067673,0.19281803326387148,-0.9999991059303284,-0.9999991059303284,-74.99993294477463,0.8109807569533586,1.0,1.0,75.0,0.14473684210526305,0.9999170303344727,0.9999170303344727,74.99377727508545,0.5482108294905016,-0.9999999403953552,-0.9999999403953552,-74.99999552965164,0.28845491185000066
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-7.999154853820801,-39.995774269104004,643.8795424587624,0.1609698856146906,5.7627219050059235,0.0,0.0,0.3993203043937683,0.0,0.9736768007278442,1.0,0.8181244730949402,0.0,0.0,True,True,False,0.07716936841607094,0.9999999403953552,0.9999999403953552,74.99999552965164,0.1533443514061601,-0.9999945163726807,-0.9999945163726807,-74.99958872795105,0.8466055615991354,1.0,1.0,75.0,0.10526315789473674,1.0,1.0,75.0,0.5087371452799753,0.11570519208908081,0.11570519208908081,8.67788940668106,0.283887601635958
