policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-8.915284729003906,-44.57642364501953,639.9094695022995,0.15997736737557489,6.490281794427073,0.0,0.0,0.3889780044555664,0.0,0.9756201505661011,1.0,0.8421670198440552,0.0,0.0,True,True,False,0.09374987035989761,-1.0,-1.0,-75.0,0.535625,0.9999948143959045,0.9999948143959045,74.99961107969284,0.4605265204843722,1.0,1.0,75.0,0.4605263157894737,0.9999982714653015,0.9999982714653015,74.99987035989761,0.4605263840211065,1.0,1.0,75.0,0.4605263157894737
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-8.853753280639648,-44.26876640319824,633.4824093514726,0.15837060233786815,6.425095336847311,0.0,0.0,0.3850278854370117,0.0,0.975850522518158,1.0,0.8339099884033203,0.0,0.0,True,True,False,0.09349399209022521,-1.0,-1.0,-75.0,0.57125,0.9999483823776245,0.9999483823776245,74.99612867832184,0.42105487381157125,1.0,1.0,75.0,0.42105263157894735,0.9863978624343872,0.9863978624343872,73.97983968257904,0.42158962629343333,1.0,1.0,75.0,0.42105263157894735
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-8.724522590637207,-43.622612953186035,624.1528628734159,0.15603821571835397,6.330470411693621,0.0,0.0,0.38040924072265625,0.0,0.9761229753494263,1.0,0.8229602575302124,0.0,0.0,True,True,False,0.09363659061491489,-1.0,-1.0,-75.0,0.606875,0.999477207660675,0.999477207660675,74.96079057455063,0.3816018261407551,1.0,1.0,75.0,0.381578947368421,0.9944742918014526,0.9944742918014526,74.58557188510895,0.38233406214337595,1.0,1.0,75.0,0.381578947368421
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-8.653677368164063,-43.26838684082031,619.0612741147561,0.15476531852868902,6.278828972708913,0.0,0.0,0.3774324059486389,0.0,0.9763164520263672,1.0,0.8165280818939209,0.0,0.0,True,True,False,0.0935080423951149,-1.0,-1.0,-75.0,0.6425000000000001,0.9957185387611389,0.9957185387611389,74.67889040708542,0.3422971469791312,1.0,1.0,75.0,0.3421052631578947,0.9913773536682129,0.9913773536682129,74.35330152511597,0.34320074555120966,0.9999997019767761,0.9999997019767761,74.99997764825821,0.3421052749219693
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-7.967804050445556,-39.83902025222778,612.729415997137,0.15318235399928426,5.75506103975311,0.0,0.0,0.37378114461898804,0.0,0.9765435457229614,1.0,0.8092129230499268,0.0,0.0,True,True,False,0.09374992400407792,-1.0,-1.0,-75.0,0.6781250000000001,0.9999997019767761,0.9999997019767761,74.99997764825821,0.30282347453267955,1.0,1.0,75.0,0.30263157894736836,1.0,1.0,75.0,0.30372706134068334,0.9999962449073792,0.9999962449073792,74.99971836805344,0.30263173893878326
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-7.9318163871765135,-39.65908193588257,609.9091015792055,0.15247727539480138,5.728571236582688,0.0,0.0,0.37175101041793823,0.0,0.9767729640007019,1.0,0.802899956703186,0.0,0.0,True,True,False,0.09205632694065571,-1.0,-1.0,-75.0,0.7137500000000001,0.9999997019767761,0.9999997019767761,74.99997764825821,0.2633498020862278,1.0,1.0,75.0,0.26315789473684204,1.0,1.0,75.0,0.264253377130157,0.9096710681915283,0.9096710681915283,68.22533011436462,0.2667236704575387
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-9.716974639892578,-48.58487319946289,748.1381041513941,0.18703452603784854,7.02688714324197,0.0,0.0,0.43192416429519653,0.0,0.9750453233718872,1.0,0.9109076261520386,0.0,0.0,True,True,False,0.09340911135077476,-1.0,-1.0,-75.0,0.7493750000000001,0.9999998807907104,0.9999998807907104,74.99999105930328,0.22387612258133135,1.0,1.0,75.0,0.2236842105263157,1.0,1.0,75.0,0.22477969291963068,-0.9818193912506104,-0.9818193912506104,-73.63645434379578,0.3017009862708417
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-7.662877178192138,-38.31438589096069,590.7763599791451,0.14769408999478628,5.548866961104121,0.0,0.0,0.36138200759887695,0.0,0.9773659706115723,1.0,0.782470166683197,0.0,0.0,True,True,False,0.09354979544878006,-1.0,-1.0,-75.0,0.7850000000000001,1.0,1.0,75.0,0.18440243837080506,1.0,1.0,75.0,0.18421052631578938,1.0,1.0,75.0,0.18530600870910435,0.9893224239349365,0.9893224239349365,74.19918179512024,0.2626487853260416
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-9.115464401245116,-45.577322006225586,734.2131178511409,0.1835532794627852,6.57120740476771,0.0,0.0,0.42414766550064087,0.0,0.9755656719207764,1.0,0.8936206698417664,0.0,0.0,True,True,False,0.09367810450494289,-1.0,-1.0,-75.0,0.8206250000000002,1.0,1.0,75.0,0.14492875416027873,1.0,1.0,75.0,0.14473684210526305,1.0,1.0,75.0,0.14583232449857803,-0.9961655735969543,-0.9961655735969543,-74.71241801977158,0.2981371838854331
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-7.139874744415283,-35.699373722076416,575.9473435971358,0.14398683589928396,5.154728725194365,0.0,0.0,0.3533399701118469,0.0,0.9778836369514465,1.0,0.7646792531013489,0.0,0.0,True,True,False,0.0935931645333767,-0.9999900460243225,-0.9999900460243225,-74.99925345182419,0.8562496453896167,1.0,1.0,75.0,0.10545506994975241,1.0,1.0,75.0,0.10526315789473674,1.0,1.0,75.0,0.10635864028805171,0.9916453957557678,0.9916453957557678,74.37340468168259,0.2589932866845475
