policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-536.1066490776836,-2680.5332453884184,380.6483826672372,10.260559370993917,13.49220815076737,4.791402580408723,0.2602109170208375,0.5292667150497437,0.9674125909805298,1.0064865350723267,1.0711784362792969,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-440.8649875883013,-2204.3249379415065,310.0997678835362,8.57575936740875,14.408125197637181,4.73232570247011,0.22733101062476635,0.47105634212493896,0.970856785774231,1.0075538158416748,1.013548493385315,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-735.2211908429861,-3676.1059542149305,524.899413286641,14.461565697441642,7.711189664533694,5.400802516146416,0.3830934315919876,0.7524622082710266,0.952809751033783,1.0017139911651611,1.6111527681350708,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-853.7409028947353,-4268.704514473677,614.3571874411417,14.536498400663845,10.305420212065092,4.54921336553894,0.3873780599484841,0.7364437580108643,0.9550272822380066,1.001901388168335,1.6047399044036865,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-1080.4349148459733,-5402.174574229866,786.9574248555068,17.149457636531963,0.6808725203415161,4.901097297652252,0.4559019400427739,0.7633799314498901,0.9543018341064453,1.001278042793274,1.6597613096237183,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-1871.7647203445435,-9358.823601722717,1383.1206958342054,24.829567345632938,0.0,3.669038649416653,0.59046512718002,0.7196598649024963,0.9558759927749634,1.0,1.5284305810928345,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-1682.3935554504394,-8411.967777252197,1237.6451107493535,24.570214600119755,0.0,3.609261953181048,0.5884425528347492,0.7436215281486511,0.9533607959747314,1.0,1.6037729978561401,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-960.8975059993566,-4804.4875299967825,702.1522838354999,14.595688539861555,0.04881838521907164,4.182144124947352,0.38491168928643066,0.5794597864151001,0.9655399322509766,1.001488208770752,1.2592692375183105,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-642.2740096472204,-3211.370048236102,462.40449911918716,10.29884193371197,11.261381719309606,5.0257222487228805,0.2705959491431713,0.5177231431007385,0.9675900936126709,1.001871109008789,1.116776704788208,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-1001.5719608262182,-5007.859804131091,726.1547279439985,15.117479558782406,9.778205204438787,4.914363360031075,0.4100479992727439,0.8138694167137146,0.9504399299621582,1.0018430948257446,1.7485568523406982,0.0,0.0,0,1.0,1.0
random,0,32064,-630.2140154078603,-3151.0700770393014,450.3672191001701,11.963610028626022,14.53735312493041,4.6835425531098736,0.28309016053875286,0.5521789789199829,0.965146541595459,1.0041738748550415,1.1598174571990967,0.0,0.0,0,1.0,1.0
random,1,32160,-521.6706413347274,-2608.353206673637,370.23151174834675,10.085865552107634,15.293713111901948,4.461646610762,0.2436300733437141,0.5300223231315613,0.9678456783294678,1.0044033527374268,1.0566270351409912,0.0,0.0,0,1.0,1.0
random,2,32256,-850.0633685916662,-4250.316842958331,609.1980871517273,16.399973975105695,9.096239445120787,4.581972541334108,0.4179417782773574,0.7476165294647217,0.954008162021637,1.0017451047897339,1.5902096033096313,0.0,0.0,0,1.0,1.0
random,3,32352,-951.3644867271184,-4756.8224336355925,686.565521403658,15.815051280504349,11.122767288672392,4.470880380725954,0.41293057923515636,0.7536884546279907,0.952802836894989,1.0016883611679077,1.621100664138794,0.0,0.0,0,1.0,1.0
random,4,32448,-1129.1292407259346,-5645.6462036296725,823.525686575122,17.86899345980038,0.8449106915306878,4.5327985117422065,0.4646337814629078,0.7672243118286133,0.9516347646713257,1.0008550882339478,1.6129885911941528,0.0,0.0,0,1.0,1.0
random,5,32544,-1906.6113399505616,-9533.056699752808,1409.1016174464953,25.32934779379059,0.0,4.455098859737161,0.5988948823263248,0.7751327157020569,0.9516960382461548,1.0,1.6156558990478516,0.0,0.0,0,1.0,1.0
random,6,32640,-1773.002927017212,-8865.01463508606,1304.8252692693754,26.0075461305546,0.0,4.406645907791908,0.6144490912556648,0.7765514254570007,0.9505766034126282,1.0,1.633381962776184,0.0,0.0,0,1.0,1.0
random,7,32736,-1027.752879230678,-5138.76439615339,751.8787310205746,15.589228303417372,0.0,4.44575298242562,0.403155750905474,0.611179769039154,0.9623095393180847,1.0006208419799805,1.2566007375717163,0.0,0.0,0,1.0,1.0
random,8,32832,-732.1724995143711,-3660.862497571856,528.9221971947385,11.517731611988381,12.105420357259264,4.4827570908897325,0.29402650830646354,0.5724830627441406,0.9654698967933655,1.0030514001846313,1.1860861778259277,0.0,0.0,0,1.0,1.0
random,9,32928,-1112.5635056972503,-5562.817528486252,808.5213098646265,16.53031755757621,10.688275835315965,4.514470422756131,0.4366505251576503,0.7829064130783081,0.9503377676010132,1.0015877485275269,1.6496531963348389,0.0,0.0,0,1.0,1.0
zero,0,32064,-624.2594400383532,-3121.297200191766,446.2071402353832,11.838418158354955,14.45172291348677,0.0,0.27881840616464615,0.47274768352508545,0.9715889096260071,1.002094030380249,1.0285747051239014,0.0,0.0,0,1.0,1.0
zero,1,32160,-526.4835372753441,-2632.4176863767207,373.59994308398245,10.198824503752405,15.445043317586592,0.0,0.24650904846688113,0.4457162022590637,0.9729162454605103,1.0029091835021973,0.9620993137359619,0.0,0.0,0,1.0,1.0
zero,2,32256,-842.1975938975811,-4210.9879694879055,603.6558383800856,16.190571906442813,8.911384119327174,0.0,0.41388303724428016,0.6732076406478882,0.9581660032272339,1.0007811784744263,1.4465835094451904,0.0,0.0,0,1.0,1.0
zero,3,32352,-963.3584281653166,-4816.792140826583,695.5427756521347,16.084584240161234,11.245975547649318,0.0,0.4154081804056962,0.7034397125244141,0.9557559490203857,1.0015137195587158,1.4959031343460083,0.0,0.0,0,1.0,1.0
zero,4,32448,-1146.3247883319855,-5731.623941659927,836.2290010797586,18.130354028548425,0.7596774771575469,0.0,0.4706193475673596,0.698075532913208,0.9561191201210022,1.0003433227539062,1.4829342365264893,0.0,0.0,0,1.0,1.0
zero,5,32544,-1929.6861476898193,-9648.430738449097,1426.2314486738617,25.65956691076633,0.0,0.0,0.6056511507680019,0.688374936580658,0.9568122029304504,1.0,1.4661202430725098,0.0,0.0,0,1.0,1.0
zero,6,32640,-1729.7197465896606,-8648.598732948303,1272.603230622293,25.402943645004257,0.0,0.0,0.6036501992493868,0.6994253396987915,0.956175684928894,1.0,1.4882787466049194,0.0,0.0,0,1.0,1.0
zero,7,32736,-1009.2801328971982,-5046.400664485991,738.1300303129332,15.345742815523977,0.0,0.0,0.3983260827759902,0.5046352744102478,0.9679742455482483,1.0006908178329468,1.0724883079528809,0.0,0.0,0,1.0,1.0
zero,8,32832,-748.7670985423028,-3743.8354927115142,541.3775847821202,11.769345940189169,12.29566042085904,0.0,0.2963466228296359,0.5067601799964905,0.9682115912437439,1.0011881589889526,1.0689082145690918,0.0,0.0,0,1.0,1.0
zero,9,32928,-1118.1997475773096,-5590.998737886548,812.7823543581103,16.635202111647175,10.708038502514503,0.0,0.43767996691167355,0.7487084865570068,0.9521818161010742,1.0016026496887207,1.570742130279541,0.0,0.0,0,1.0,1.0
