policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-1526.59386846092,-13739.344816148281,1123.3651898211122,29.639047736473003,0.0,7.411704869921564,0.5304055207719406,1.0580062866210938,0.9589629173278809,1.0063172578811646,2.563356637954712,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-1232.864171139896,-11095.777540259063,905.0015416762697,24.62322188127473,0.05326115181938376,7.800143958400305,0.4511441495269537,1.0826501846313477,0.956076979637146,1.0141723155975342,2.412132978439331,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-1987.0073765648735,-17883.066389083862,1456.959413167854,39.315395512852774,0.0,7.663163979836097,0.7447390866776308,1.1605417728424072,0.9541589021682739,1.0016001462936401,2.778445243835449,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-2265.7933339807723,-20392.14000582695,1670.65204195065,38.734922400457435,0.0,7.431285536440036,0.752586447323362,1.1950820684432983,0.9528912901878357,1.0008519887924194,2.8480851650238037,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-2775.4840371873643,-24979.35633468628,2053.938985393245,45.44238272428447,0.0,7.7473676791069375,0.8440764782329401,1.2163705825805664,0.952051043510437,1.0,2.83715558052063,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-3742.9625089433457,-33686.66258049011,2792.148479162438,50.496048960936605,0.0,6.656330551874814,0.9065553291390339,1.1013143062591553,0.9559139609336853,1.0,2.9423298835754395,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-3403.2804332309297,-30629.52389907837,2530.1763361042704,51.017500278250736,0.0,7.425615259686078,0.9136042452106873,1.181523323059082,0.955812394618988,1.0,2.995929479598999,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-2472.319379170736,-22250.87441253662,1836.519664351696,39.058660391023295,0.0,7.334074417522643,0.6796162594109774,1.0720324516296387,0.9573204517364502,1.0,2.499650478363037,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-1706.4009218778876,-15357.608296900988,1263.6945833714967,27.70291291425383,0.0517194718273619,8.095623071848772,0.5088780038058758,1.1370205879211426,0.953281044960022,1.0138581991195679,2.492703914642334,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-2668.3367709318795,-24015.030938386917,1976.2578201077126,40.884531916808555,0.0,7.570522459259335,0.7946042381227016,1.2559990882873535,0.9507171511650085,1.0039314031600952,2.983976364135742,0.0,0.0,0,1.0,1.0
random,0,32064,-1545.7488655149937,-13911.739789634943,1137.2178580222662,30.077531266066217,0.0,7.7914076832178285,0.5396114469816288,0.9292895793914795,0.965850293636322,1.009790301322937,2.503939390182495,0.0,0.0,0,1.0,1.0
random,1,32160,-1290.4677911301453,-11614.210120171309,946.1569206904812,25.914226501628946,0.012945771969690323,7.903073937556383,0.4845630122969548,0.9395702481269836,0.9638311266899109,1.0136029720306396,2.2990756034851074,0.0,0.0,0,1.0,1.0
random,2,32256,-2073.6263403495154,-18662.637063145638,1520.128367810648,40.47136227861847,0.0,8.027214390136622,0.780790762975812,1.1860759258270264,0.9566153883934021,1.0039288997650146,3.0164058208465576,0.0,0.0,0,1.0,1.0
random,3,32352,-2400.645487546921,-21605.809387922287,1769.2299119404254,40.451847435246236,0.0,7.714308433801671,0.8061479690174261,1.303546667098999,0.9510704874992371,1.0014958381652832,3.2399094104766846,0.0,0.0,0,1.0,1.0
random,4,32448,-2902.3460369110107,-26121.114332199097,2147.7998973560107,46.715093535514825,0.0,7.836284993212485,0.8832571307818095,1.2357234954833984,0.9541282653808594,1.0,3.120201587677002,0.0,0.0,0,1.0,1.0
random,5,32544,-3830.2572661505806,-34472.315395355225,2856.2032956138814,51.569614556921806,0.0,7.960635144397325,0.939008720840017,1.2348934412002563,0.9550545811653137,1.0,3.151707410812378,0.0,0.0,0,1.0,1.0
random,6,32640,-3499.7410636478,-31497.6695728302,2600.5738009429756,52.347859475974474,0.0,7.834012246596874,0.9530638065189123,1.2466859817504883,0.9528965353965759,1.0,3.189486026763916,0.0,0.0,0,1.0,1.0
random,7,32736,-2597.0475924809775,-23373.428332328796,1927.9976866982333,40.543917987792156,0.0,7.664859669265434,0.7262891350934902,0.9684190154075623,0.9619730710983276,1.0,2.491370916366577,0.0,0.0,0,1.0,1.0
random,8,32832,-1803.1809732996755,-16228.62875969708,1335.4498161415484,28.699863678002657,0.001016000671020322,8.01147745556097,0.5377381866176923,0.9951124787330627,0.9614907503128052,1.0080163478851318,2.4330248832702637,0.0,0.0,0,1.0,1.0
random,9,32928,-2786.265110545688,-25076.385994911194,2063.5382265546423,42.0878457179806,0.0,7.462880173759944,0.8303560713926951,1.2366083860397339,0.9556282758712769,1.0,3.282885789871216,0.0,0.0,0,1.0,1.0
zero,0,32064,-1580.96913215518,-14228.72218939662,1162.820445143446,30.71842468635441,0.0,0.0,0.5553088914602995,0.7715640068054199,0.9753039479255676,1.001220703125,2.3493404388427734,0.0,0.0,0,1.0,1.0
zero,1,32160,-1287.4305218607187,-11586.874696746469,944.6439519839757,25.872257905095466,0.0,0.0,0.4759084936231375,0.7144359350204468,0.9767645001411438,1.0050686597824097,2.1050662994384766,0.0,0.0,0,1.0,1.0
zero,2,32256,-2080.336061477661,-18723.02455329895,1524.7663030865801,40.663220302745685,0.0,0.0,0.786377115175128,1.028158187866211,0.9650546908378601,1.0,2.8979392051696777,0.0,0.0,0,1.0,1.0
zero,3,32352,-2374.888283252716,-21373.994549274445,1750.4939374497617,40.10744648563923,0.0,0.0,0.7952417153865099,1.0658161640167236,0.9636741280555725,1.0,3.0012407302856445,0.0,0.0,0,1.0,1.0
zero,4,32448,-2908.592716217041,-26177.33444595337,2152.2565398375446,46.80438702070205,0.0,0.0,0.8866923873623213,1.0518814325332642,0.9639441967010498,1.0,2.960378408432007,0.0,0.0,0,1.0,1.0
zero,5,32544,-3861.0709075927734,-34749.63816833496,2878.6817682228016,51.94841360282771,0.0,0.0,0.9517997894436121,1.0616416931152344,0.9639710783958435,1.0,2.9733824729919434,0.0,0.0,0,1.0,1.0
zero,6,32640,-3506.9490718841553,-31562.541646957397,2605.732649522248,52.42265212814709,0.0,0.0,0.9575049858540297,1.0655224323272705,0.9635485410690308,1.0,2.9946587085723877,0.0,0.0,0,1.0,1.0
zero,7,32736,-2593.829170227051,-23344.462532043457,1925.9085912028486,40.434273428458255,0.0,0.0,0.7223397139459848,0.8016648888587952,0.9730449914932251,1.0,2.306232452392578,0.0,0.0,0,1.0,1.0
zero,8,32832,-1828.8028018325567,-16459.22521649301,1354.6648095253086,29.168826906632603,0.0,0.0,0.542776828010877,0.7946629524230957,0.9734110832214355,1.0034111738204956,2.2813782691955566,0.0,0.0,0,1.0,1.0
zero,9,32928,-2793.3311433792114,-25139.980290412903,2068.607939758296,42.248245573191525,0.0,0.0,0.8344617535670599,1.1308050155639648,0.9613391160964966,1.0,3.166879653930664,0.0,0.0,0,1.0,1.0
