policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-523.6233834803104,-2618.116917401552,372.04447954421846,9.979140392843021,13.370924727699492,4.623731764734477,0.25028508963684243,0.537986695766449,0.9670063853263855,1.003902792930603,1.1293443441390991,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-430.03771074190735,-2150.188553709537,302.76381832315997,8.356980739576613,14.339143407168443,4.611621527725468,0.2170143984258175,0.4478031396865845,0.9722416400909424,1.0066139698028564,0.9620993137359619,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-750.6854141235351,-3753.427070617676,536.2087750134592,14.585730533764774,8.062388990108573,5.070918682030758,0.38785638225575286,0.7327258586883545,0.9535011649131775,1.0016350746154785,1.527578592300415,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-854.6596792042255,-4273.298396021128,614.7336111125327,14.462287363637813,10.434652204651321,5.393643248126535,0.3904070444405079,0.7883982062339783,0.9500158429145813,1.0019193887710571,1.6358144283294678,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-1073.7242399692536,-5368.621199846268,782.4049599455508,16.960541494849224,0.3785850957992903,4.350142375199017,0.4512373600155115,0.782976508140564,0.9503834247589111,1.0013501644134521,1.6227655410766602,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-1861.799383354187,-9308.996916770935,1375.4268476915643,24.832655880523077,0.0,3.557046734016739,0.590768264606595,0.7718751430511475,0.9511826038360596,1.0,1.632365107536316,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-1675.0920160293579,-8375.46008014679,1232.009809541826,24.56173395206855,0.0,3.280823480215928,0.5886507481336594,0.7826352119445801,0.9506120085716248,1.0,1.660881519317627,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-948.274189516902,-4741.37094758451,692.637067863038,14.360624379834917,0.0,3.251894037387683,0.3832523413002491,0.5858359932899475,0.9623668789863586,1.0007766485214233,1.1941163539886475,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-652.1785262804478,-3260.892631402239,469.86869613091426,10.328371181277532,11.405620161021709,4.719925838062936,0.2718366601814826,0.5336119532585144,0.9653968214988708,1.0039609670639038,1.0689082145690918,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-1041.5249376058578,-5207.624688029289,710.9372479422857,14.759390284604478,9.687016742598388,4.803758571236075,0.4086955524981022,0.7781712412834167,0.9501203298568726,1.0020803213119507,1.6204575300216675,0.0,0.0,3,1.0,1.0
random,0,32064,-628.0786265984177,-3140.393132992089,448.66848068010876,11.863363661900507,14.626021242162683,4.830085184964526,0.28256099422772724,0.5276162028312683,0.9670391082763672,1.005143642425537,1.1468695402145386,0.0,0.0,0,1.0,1.0
random,1,32160,-519.372280905582,-2596.86140452791,368.170161214847,10.047763857631594,15.47110826349823,4.4828483645276425,0.24556798674166203,0.47374624013900757,0.9702956676483154,1.006472110748291,0.975138247013092,0.0,0.0,0,1.0,1.0
random,2,32256,-843.6423639625311,-4218.211819812655,604.4529482289381,16.140411732041457,8.96392843151898,4.472147294990369,0.4163790171345075,0.7588873505592346,0.9523782134056091,1.0015931129455566,1.5906695127487183,0.0,0.0,0,1.0,1.0
random,3,32352,-971.9131836354733,-4859.565918177366,701.7329942814548,16.258083507306196,11.134045343968205,4.468279956098558,0.41974396631121635,0.7493450045585632,0.9515077471733093,1.0017093420028687,1.5880768299102783,0.0,0.0,0,1.0,1.0
random,4,32448,-1137.4877390533686,-5687.438695266843,829.6258490663643,17.993504366880018,0.8117150708894246,4.423657797112275,0.4681050833314657,0.7531818747520447,0.9518396258354187,1.001075267791748,1.554930567741394,0.0,0.0,0,1.0,1.0
random,5,32544,-1945.9418342590332,-9729.709171295166,1438.1780731904096,25.903575071170167,0.0,4.5275126143843405,0.6112889622648557,0.7466157674789429,0.9525110721588135,1.0,1.5843431949615479,0.0,0.0,0,1.0,1.0
