policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-8.868485069274902,-44.34242534637451,638.4355307875467,0.15960888269688667,6.475332371012692,0.0,0.0,0.3707834482192993,0.0,0.9790762662887573,1.0,0.8403561115264893,0.0,0.0,True,True,False,0.09375,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,-1.0,-1.0,-75.0,0.535625,1.0,1.0,75.0,0.4605263157894737
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-8.79644832611084,-43.9822416305542,630.9820831593242,0.15774552078983106,6.399735778443446,0.0,0.0,0.36641258001327515,0.0,0.9793195128440857,1.0,0.8313191533088684,0.0,0.0,True,True,False,0.09374986365437507,0.9999927282333374,0.9999927282333374,74.9994546175003,0.42105291862236827,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735,-1.0,-1.0,-75.0,0.57125,1.0,1.0,75.0,0.42105263157894735
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-8.675740814208984,-43.37870407104492,622.2574673415693,0.15556436683539232,6.311246362511866,0.0,0.0,0.36204975843429565,0.0,0.9795836806297302,1.0,0.8208462595939636,0.0,0.0,True,True,False,0.09374998323619366,0.9999991059303284,0.9999991059303284,74.99993294477463,0.38157926970406586,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421,-1.0,-1.0,-75.0,0.606875,1.0,1.0,75.0,0.381578947368421
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-8.597734069824218,-42.988670349121094,616.6608165851812,0.1541652041462953,6.254482332215201,0.0,0.0,0.35880905389785767,0.0,0.9797953963279724,1.0,0.814037024974823,0.0,0.0,True,True,False,0.09374975636601449,0.9999999403953552,0.9999999403953552,74.99999552965164,0.3421055878463545,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.3421052631578947,-0.9999870657920837,-0.9999870657920837,-74.99902993440628,0.6424995392188431,1.0,1.0,75.0,0.3421052631578947
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-7.929308795928955,-39.646543979644775,611.4855331707076,0.1528713832926769,5.7433778703058715,0.0,0.0,0.3557244539260864,0.0,0.97999107837677,1.0,0.8076196908950806,0.0,0.0,True,True,False,0.0937145121395588,1.0,1.0,75.0,0.30263190363582815,1.0,1.0,75.0,0.30263157894736836,1.0,1.0,75.0,0.30263157894736836,-1.0,-1.0,-75.0,0.6781245392188431,0.9981073141098022,0.9981073141098022,74.85804855823517,0.3027062902325077
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-8.249459838867187,-41.24729919433594,636.2368511058776,0.1590592127764694,5.975854624011955,0.0,0.0,0.3659018278121948,0.0,0.9798414707183838,1.0,0.8227341771125793,0.0,0.0,True,True,False,0.08529525920748711,1.0,1.0,75.0,0.2631582194253018,1.0,1.0,75.0,0.26315789473684204,1.0,1.0,75.0,0.26315789473684204,-0.9999998807907104,-0.9999998807907104,-74.99999105930328,0.7137495349720121,0.5490806102752686,0.5490806102752686,41.18104577064514,0.2810320556163787
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-8.289139556884766,-41.44569778442383,639.7013587652509,0.15992533969131273,6.0083950122026195,0.0,0.0,0.36647796630859375,0.0,0.979962170124054,1.0,0.8226194977760315,0.0,0.0,True,True,False,0.08277456164360046,1.0,1.0,75.0,0.2236845352147755,1.0,1.0,75.0,0.2236842105263157,1.0,1.0,75.0,0.2236842105263157,-0.9988002777099609,-0.9988002777099609,-74.91002082824707,0.7493317948654294,0.41584300994873047,0.41584300994873047,31.188225746154785,0.26461719996050775
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-6.612019157409668,-33.06009578704834,509.70416080849645,0.1274260402021241,4.787396330393803,0.0,0.0,0.31117838621139526,0.0,0.9818992614746094,1.0,0.7218537926673889,0.0,0.0,True,True,False,0.07563230283558368,1.0,1.0,75.0,0.18421085100424917,1.0,1.0,75.0,0.18421052631578938,1.0,1.0,75.0,0.18421052631578938,0.6712206602096558,0.6712206602096558,50.34154951572418,0.7228362424887325,0.36250215768814087,0.36250215768814087,27.187661826610565,0.25030790426229166
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-6.904622173309326,-34.52311086654663,555.7033027653233,0.13892582569133083,4.9735445597496435,0.0,0.0,0.33147305250167847,0.0,0.9814360737800598,1.0,0.7516193985939026,0.0,0.0,True,True,False,0.08775223530828953,1.0,1.0,75.0,0.14473716679372284,1.0,1.0,75.0,0.14473684210526305,1.0,1.0,75.0,0.14473684210526305,0.9999726414680481,0.9999726414680481,74.99794811010361,0.6833636382202569,-0.6801465749740601,-0.6801465749740601,-51.010993123054504,0.27453812599574257
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-5.244157218933106,-26.220786094665527,421.8599402752261,0.10546498506880653,3.7756464654632733,0.0,0.0,0.27156776189804077,0.0,0.983408510684967,1.0,0.6545959711074829,0.0,0.0,True,True,False,0.09371789060533046,1.0,1.0,75.0,0.10526348258319652,1.0,1.0,75.0,0.10526315789473674,1.0,1.0,75.0,0.10526315789473674,1.0,1.0,75.0,0.6438899540097306,0.9982874989509583,0.9982874989509583,74.87156242132187,0.2351320405108363
