policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-530.5612154811621,-2652.8060774058104,377.31064786818484,10.141046668185083,13.400595384119235,5.214530377143887,0.2509120212246974,0.5532679557800293,0.9645439386367798,1.003340721130371,1.1328492164611816,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-442.3251165887341,-2211.6255829436705,312.18535963269915,8.576497092692023,14.439755701188416,4.905547188746008,0.21680186254282793,0.4916735291481018,0.9690434336662292,1.0047181844711304,0.9953442215919495,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-716.5842606045305,-3582.921303022653,510.65599539828185,14.178344276870291,7.659977697329463,6.167575069333348,0.38248152534166974,0.6943616271018982,0.9601506590843201,1.0010730028152466,1.5649372339248657,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-832.3694291770458,-4161.847145885229,598.1587945623046,14.281281038649183,10.148893865487693,5.288218942834535,0.3856814627846082,0.6947392821311951,0.9570639133453369,1.0019365549087524,1.557686448097229,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-1068.6463419407605,-5343.231709703803,777.5404345303273,17.202307962854547,0.8433883511616157,6.055811766372275,0.45904452229539555,0.6894028186798096,0.9567784070968628,1.0009880065917969,1.5447485446929932,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-1858.3628005981445,-9291.814002990723,1372.8683622695405,24.798286026844437,0.0,3.214605320501129,0.5898898920665184,0.7073844075202942,0.9561777710914612,1.0,1.5236806869506836,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-1660.671513748169,-8303.357568740845,1220.9601730194374,24.554892712748256,0.0,3.480508921018743,0.5881925858557224,0.6762783527374268,0.9580584764480591,1.0,1.51650869846344,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-939.1096339905635,-4695.548169952817,685.3111527185529,14.539961390800215,0.024861049081951424,5.357227755805461,0.38573860252896947,0.5857521295547485,0.9615024924278259,1.0011564493179321,1.1657485961914062,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-617.8646591611207,-3089.3232958056033,443.97456124470216,10.121579422806917,11.21018552718411,5.396632636253842,0.2670771274715662,0.5350024700164795,0.965414822101593,1.0022207498550415,1.0689082145690918,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-970.6852327734232,-4853.426163867116,702.671335324712,14.818033525527767,9.62605858204942,5.274608054399603,0.4080357663333416,0.7396976351737976,0.9548338651657104,1.0018752813339233,1.6321417093276978,0.0,0.0,0,1.0,1.0
random,0,32064,-633.9255920868367,-3169.6279604341835,452.73923900127215,12.00641612837461,14.657610026253275,4.305790901384898,0.2870312264810006,0.5397831797599792,0.9679673314094543,1.0041041374206543,1.1390975713729858,0.0,0.0,0,1.0,1.0
random,1,32160,-539.6674062818289,-2698.3370314091444,382.83414229026397,10.438066445209415,15.676044902401186,4.380961454774858,0.2544667317221562,0.48224759101867676,0.9704775810241699,1.0069009065628052,1.0238319635391235,0.0,0.0,0,1.0,1.0
