policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-13.277815628051759,-66.38907814025879,950.9046253535871,0.23772615633839678,9.644550162648757,0.0,0.0,0.5532679557800293,0.0,0.9645439386367798,1.0,1.1011288166046143,0.0,0.0,True,True,False,0.09375,-1.0,-1.0,-75.0,0.535625,-1.0,-1.0,-75.0,0.535625,1.0,1.0,75.0,0.4605263157894737,-1.0,-1.0,-75.0,0.535625,1.0,1.0,75.0,0.4605263157894737
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-13.15196647644043,-65.75983238220215,943.3318552300989,0.23583296380752472,9.567743341671278,0.0,0.0,0.5488053560256958,0.0,0.964793860912323,1.0,1.091930627822876,0.0,0.0,True,True,False,0.09375,-1.0,-1.0,-75.0,0.57125,-1.0,-1.0,-75.0,0.57125,1.0,1.0,75.0,0.42105263157894735,-1.0,-1.0,-75.0,0.57125,1.0,1.0,75.0,0.42105263157894735
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-13.029499435424805,-65.14749717712402,934.4834011619696,0.2336208502904924,9.477997896285277,0.0,0.0,0.5443453788757324,0.0,0.9650653600692749,1.0,1.0812625885009766,0.0,0.0,True,True,False,0.09375,-1.0,-1.0,-75.0,0.606875,-1.0,-1.0,-75.0,0.606875,1.0,1.0,75.0,0.381578947368421,-1.0,-1.0,-75.0,0.606875,1.0,1.0,75.0,0.381578947368421
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-12.950060653686524,-64.75030326843262,928.7860296424242,0.23219650741060605,9.420212305648286,0.0,0.0,0.541024386882782,0.0,0.9652831554412842,1.0,1.0743223428726196,0.0,0.0,True,True,False,0.09375,-1.0,-1.0,-75.0,0.6425000000000001,-1.0,-1.0,-75.0,0.6425000000000001,1.0,1.0,75.0,0.3421052631578947,-1.0,-1.0,-75.0,0.6425000000000001,1.0,1.0,75.0,0.3421052631578947
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-11.97414665222168,-59.8707332611084,923.3679660976577,0.23084199152441442,8.67273362157225,0.0,0.0,0.5377997159957886,0.0,0.9654865264892578,1.0,1.0676805973052979,0.0,0.0,True,True,False,0.09375,-1.0,-1.0,-75.0,0.6781250000000001,-1.0,-1.0,-75.0,0.6781250000000001,1.0,1.0,75.0,0.30263157894736836,-1.0,-1.0,-75.0,0.6781250000000001,1.0,1.0,75.0,0.30263157894736836
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-11.84758358001709,-59.23791790008545,913.5516568690036,0.2283879142172509,8.580533937142116,0.0,0.0,0.5326433777809143,0.0,0.965816855430603,1.0,1.0559016466140747,0.0,0.0,True,True,False,0.09375,-1.0,-1.0,-75.0,0.7137500000000001,-1.0,-1.0,-75.0,0.7137500000000001,1.0,1.0,75.0,0.26315789473684204,-1.0,-1.0,-75.0,0.7137500000000001,1.0,1.0,75.0,0.26315789473684204
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-11.759447860717774,-58.79723930358887,906.7598773840473,0.22668996934601182,8.516742148329664,0.0,0.0,0.5286385416984558,0.0,0.9660836458206177,1.0,1.0476776361465454,0.0,0.0,True,True,False,0.09375,-1.0,-1.0,-75.0,0.7493750000000001,-1.0,-1.0,-75.0,0.7493750000000001,1.0,1.0,75.0,0.2236842105263157,-1.0,-1.0,-75.0,0.7493750000000001,1.0,1.0,75.0,0.2236842105263157
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-11.675553703308106,-58.37776851654053,900.297198977114,0.2250742997442785,8.456041441392543,0.0,0.0,0.5248051881790161,0.0,0.9663376808166504,1.0,1.0398368835449219,0.0,0.0,True,True,False,0.09375,-1.0,-1.0,-75.0,0.7850000000000001,-1.0,-1.0,-75.0,0.7850000000000001,1.0,1.0,75.0,0.18421052631578938,-1.0,-1.0,-75.0,0.7850000000000001,1.0,1.0,75.0,0.18421052631578938
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-11.050424385070801,-55.252121925354004,891.589010045891,0.22289725251147274,7.979721639910723,0.0,0.0,0.5202565789222717,0.0,0.9666287302970886,1.0,1.0293498039245605,0.0,0.0,True,True,False,0.09375,-1.0,-1.0,-75.0,0.8206250000000002,-1.0,-1.0,-75.0,0.8206250000000002,1.0,1.0,75.0,0.14473684210526305,-1.0,-1.0,-75.0,0.8206250000000002,1.0,1.0,75.0,0.14473684210526305
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-10.974477577209473,-54.87238788604736,885.4592364771179,0.22136480911927947,7.9248601664702045,0.0,0.0,0.5166969299316406,0.0,0.9668635725975037,1.0,1.021891474723816,0.0,0.0,True,True,False,0.09375,-1.0,-1.0,-75.0,0.8562500000000002,-1.0,-1.0,-75.0,0.8562500000000002,1.0,1.0,75.0,0.10526315789473674,-1.0,-1.0,-75.0,0.8562500000000002,1.0,1.0,75.0,0.10526315789473674
