policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-1553.2767021821605,-13979.490319639444,1141.6154894761903,30.222832089435542,0.0,9.005836157599056,0.553717166185379,1.0474600791931152,0.9593003988265991,1.0122299194335938,2.6173956394195557,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-1227.294507390923,-11045.650566518307,900.6107093347038,24.668838779325597,0.07440466822190347,9.673543671117503,0.451619278639555,1.0738956928253174,0.9562930464744568,1.01420259475708,2.403528928756714,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-1989.3268011146122,-17903.94121003151,1457.849510801484,39.58021253209699,0.0,8.10268469682988,0.753805598244071,1.1615424156188965,0.9541146159172058,1.0,2.7500433921813965,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-2276.433200200399,-20487.89880180359,1677.6808166170595,39.07937360051619,0.0,7.926727720996162,0.7646061026801666,1.2248814105987549,0.951763927936554,1.0,2.8650283813476562,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-2794.6717934078642,-25152.046140670776,2067.95715025751,45.64761237829225,0.0,7.136850833741391,0.8517000594486793,1.2226758003234863,0.9518058896064758,1.0,2.9670300483703613,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-3782.399962319268,-34041.59966087341,2820.4741952791064,51.09672027372653,0.0,7.115260055531774,0.9275901839137077,1.1899645328521729,0.9530826807022095,1.0,3.0254933834075928,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-3429.056358973185,-30861.507230758667,2548.323663809038,51.51055492595515,0.0,7.338904592433798,0.9312146144608656,1.1908408403396606,0.9530283212661743,1.0,2.936854839324951,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-2500.4661213556924,-22504.195092201233,1857.2469304952926,39.31973814248886,0.0,7.182121281905941,0.6890877479066452,1.066530466079712,0.9575400948524475,1.0,2.5672106742858887,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-1712.4918907880783,-15412.427017092705,1267.4775584193594,27.842683788947397,0.10839153131448222,9.644725392666363,0.5178370376427969,1.119240403175354,0.953966498374939,1.0119596719741821,2.468021869659424,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-2711.0053431193032,-24399.04808807373,1992.588045062999,41.29406095525337,0.0,8.253146670689055,0.8062484848002592,1.272279143333435,0.9500507712364197,1.0,3.039120674133301,0.0,0.0,1,1.0,1.0
