policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-546.6198905028402,-2733.0994525142014,389.1895625335507,10.418824504962345,13.826044270252288,3.425366737974338,0.25373654812574387,0.4973427653312683,0.9712174534797668,1.0022140741348267,1.1245087385177612,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-451.03151151686905,-2255.1575575843453,318.7464697811778,8.80193230266434,14.882251346223756,3.312230804021936,0.21576122442881265,0.4457162022590637,0.9729162454605103,1.0043740272521973,0.9620993137359619,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-763.2398543179036,-3816.1992715895176,545.3737270449496,14.715310484278689,8.365205504753012,3.601834472513387,0.39096243865787983,0.7124576568603516,0.9567895531654358,1.0009102821350098,1.5682202577590942,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-881.3968333721161,-4406.98416686058,634.7382748563647,14.730652731120017,10.792102712358167,4.133165774256034,0.3939209959159295,0.7461369037628174,0.9543740749359131,1.0015429258346558,1.6291658878326416,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-1049.5363326981665,-5247.681663490832,764.1689666195889,16.57222088506495,0.2057291436068714,5.060352089836668,0.4484277342756589,0.7407578229904175,0.9547380805015564,1.0012273788452148,1.6161741018295288,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-1867.2918500900269,-9336.459250450134,1379.8189671772552,24.771065846384715,0.0,2.507152079660783,0.5890637698272864,0.7225862145423889,0.9557218551635742,1.0,1.579743504524231,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-1680.5832172393798,-8402.9160861969,1236.3870204570749,24.515787736949676,0.0,2.519201629344642,0.5870824294785658,0.7311883568763733,0.9552598595619202,1.0,1.5969599485397339,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-946.0869066774845,-4730.434533387423,690.966642875602,14.318326466988538,0.0,3.733343414007598,0.38310569028059643,0.5448691844940186,0.9666198492050171,1.0006071329116821,1.1893125772476196,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-661.7673823598773,-3308.836911799386,477.01611942543184,10.458199130317837,11.76048187811708,3.5362664419504943,0.2724599124242862,0.5067601799964905,0.9682115912437439,1.0016330480575562,1.0689082145690918,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-1028.2115336760878,-5141.057668380439,745.8108257943084,15.33432524695803,10.275194920880255,3.992862716300449,0.4163504224270582,0.7915342450141907,0.9507924318313599,1.0018222332000732,1.7042089700698853,0.0,0.0,0,1.0,1.0
