policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-1493.3503361377452,-13440.153025239706,1099.7976317710945,29.15640042617997,0.0,4.745659492435012,0.5097177289426327,0.8446826934814453,0.9683851599693298,1.0037412643432617,2.3545753955841064,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-1212.7143597950537,-10914.429238155484,891.0683618224476,24.429212670782363,0.0,4.529828627674092,0.4354054673264424,0.7770686745643616,0.9704400897026062,1.0065371990203857,2.1215457916259766,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-1986.248720380995,-17876.238483428955,1457.124100758149,39.07050019641065,0.0,4.811090969573659,0.7369620266060034,1.026979684829712,0.9604963064193726,1.0,2.772059679031372,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-2327.345111317105,-20946.106001853943,1672.6206618263693,38.47959511530462,0.0,4.163151304600498,0.7446295265108347,1.0260188579559326,0.9618713855743408,1.0,2.912895679473877,0.0,0.0,3,1.0,1.0
maddpg,4,32448,-2797.476035118103,-25177.284316062927,2071.6689927056545,45.16864856740358,0.0,4.260243092632334,0.8357016655306021,1.021951675415039,0.9619401097297668,1.0,2.886735439300537,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-3727.646535873413,-33548.81882286072,2780.929999970386,50.32222141711645,0.0,4.687867482084603,0.900840736925602,1.0200622081756592,0.9595425128936768,1.0,2.905407428741455,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-3392.0412676069473,-30528.371408462524,2522.297031362328,50.77292494437643,0.0,4.33324672364028,0.9058004648735126,1.0346627235412598,0.9633579254150391,1.0,2.9857425689697266,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-2481.5469403796724,-22333.922463417053,1844.3342806201379,38.832138098103314,0.0,4.540870276048013,0.6722700533767542,0.8475012183189392,0.9672364592552185,1.0,2.3021488189697266,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-1719.6000822525884,-15476.400740273297,1274.9733095225768,27.689954684699842,0.0,4.800910202597321,0.49781123486657936,0.8192290663719177,0.9681334495544434,1.0051255226135254,2.2813782691955566,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-2755.014306227366,-24795.128756046295,1982.4415839254416,40.62527628468888,0.0,4.2769608696137205,0.7838990278542042,1.0677921772003174,0.9603182673454285,1.0,3.096500873565674,0.0,0.0,4,1.0,1.0
random,0,32064,-1614.4164398196672,-14529.747958377004,1186.3816444879412,31.315933991383645,0.0,8.141341532088955,0.5777869392186403,0.9076763391494751,0.9665890336036682,1.0078567266464233,2.513746738433838,0.0,0.0,0,1.0,1.0
random,1,32160,-1270.169001131422,-11431.521010182798,931.6500148785394,25.541540530151906,0.024841263363685015,7.865963273569971,0.4723913421233495,0.8526995778083801,0.9694262742996216,1.01200270652771,2.249433994293213,0.0,0.0,0,1.0,1.0
random,2,32256,-2100.4243686464097,-18903.819317817688,1539.24912727284,40.98376607993123,0.0,8.278339821431837,0.7965221274644136,1.2545394897460938,0.951347827911377,1.0,3.0687053203582764,0.0,0.0,0,1.0,1.0
random,3,32352,-2371.9267654418945,-21347.34088897705,1748.3759469913648,40.05871797309919,0.0,7.834478752526891,0.7931195466468731,1.235138177871704,0.9550876617431641,1.0,3.0985782146453857,0.0,0.0,0,1.0,1.0
random,4,32448,-2922.4458050198027,-26302.012245178223,2162.6086849551143,46.94939049986169,0.0,7.836138018768179,0.8900105444093546,1.2342815399169922,0.9520260691642761,1.0,3.098602771759033,0.0,0.0,0,1.0,1.0
random,5,32544,-3870.8736017015244,-34837.86241531372,2885.8242416645307,52.049407116874136,0.0,7.803677954430357,0.9560218720386425,1.2838914394378662,0.9518181085586548,1.0,3.118438959121704,0.0,0.0,0,1.0,1.0
random,6,32640,-3500.1502075195312,-31501.35186767578,2600.4427205644174,52.38706838386679,0.0,7.9394796164740695,0.9578873260567585,1.2672960758209229,0.9520236849784851,1.0,3.1891045570373535,0.0,0.0,0,1.0,1.0
