policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4,requested_action_agent_5,accepted_action_agent_5,dess_power_kw_agent_5,soc_agent_5,requested_action_agent_6,accepted_action_agent_6,dess_power_kw_agent_6,soc_agent_6,requested_action_agent_7,accepted_action_agent_7,dess_power_kw_agent_7,soc_agent_7,requested_action_agent_8,accepted_action_agent_8,dess_power_kw_agent_8,soc_agent_8
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-26.53062989976671,-238.7756690979004,1928.6062351966393,0.48215155879915983,19.560888740481914,0.0,0.0,0.8356386423110962,0.0,0.9691572189331055,1.0,2.3513102531433105,0.0,0.0,True,True,False,0.1290582474321127,0.9999542832374573,0.7999634146690369,59.997256100177765,0.46842249678938014,-0.6828622221946716,-0.5462898015975952,-40.97173511981964,0.5194615741819143,0.9999876022338867,0.7999901175498962,59.99925881624222,0.46842144272829356,-0.9999577403068542,-0.7999662160873413,-59.9974662065506,0.5284987964481115,-0.9212936758995056,-0.7370349764823914,-55.27762323617935,0.5262568710371852,0.9999994039535522,0.7999995350837708,59.999965131282806,0.46842107098353536,-1.0,-0.800000011920929,-60.00000089406967,0.5285000004246831,-0.9998281598091125,-0.7998625636100769,-59.98969227075577,0.528495103828609,0.9999998807907104,0.7999998927116394,59.999991953372955,0.4684210568666458
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-26.20116212632921,-235.8104591369629,1906.1110695110983,0.4765277673777746,19.332731522516315,0.0,0.0,0.8231699466705322,0.0,0.9697147607803345,1.0,2.3269896507263184,0.0,0.0,True,True,False,0.1269206453114748,0.9999682307243347,0.7999746203422546,59.9980965256691,0.4368445512495543,-0.6202859282493591,-0.49622875452041626,-37.21715658903122,0.5371397235617041,0.9999939799308777,0.7999951839447021,59.99963879585266,0.43684268546731847,-0.9999880790710449,-0.7999904751777649,-59.99928563833237,0.5569984571263193,-0.8415363430976868,-0.6732290983200073,-50.49218237400055,0.5502406576648354,0.9999993443489075,0.799999475479126,59.99996066093445,0.43684214431988566,-1.0,-0.800000011920929,-60.00000089406967,0.5570000008493663,-0.9996045827865601,-0.799683690071106,-59.97627675533295,0.5569838352873921,0.9999997019767761,0.7999997735023499,59.99998301267624,0.43684211843892146
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-25.761589262220596,-231.85430335998535,1874.3094361780095,0.4685773590445024,19.01018345643546,0.0,0.0,0.807221531867981,0.0,0.9703027606010437,1.0,2.2905707359313965,0.0,0.0,True,True,False,0.12525673303753138,0.9999778270721436,0.7999822497367859,59.99866873025894,0.40526630454941803,-0.5004127025604248,-0.40033015608787537,-30.024761706590652,0.5514014853723347,0.9999966621398926,0.7999973297119141,59.999799728393555,0.40526384350500605,-0.9999926090240479,-0.7999941110610962,-59.999558329582214,0.5854982473328709,-0.8506746292114258,-0.6805397272109985,-51.04047954082489,0.5744848854467273,0.9999993443489075,0.799999475479126,59.99996066093445,0.40526321765623596,-1.0,-0.800000011920929,-60.00000089406967,0.5855000012740494,-0.9993956685066223,-0.7995165586471558,-59.96374189853668,0.5854666126891971,0.9999993443489075,0.799999475479126,59.99996066093445,0.40526319177527176
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-25.46465237935384,-229.18187141418457,1853.0955686437665,0.4632738921609416,18.7950218049694,0.0,0.0,0.7944839596748352,0.0,0.970869779586792,1.0,2.2684149742126465,0.0,0.0,True,True,False,0.12280072532594204,0.9999850392341614,0.7999880313873291,59.99910235404968,0.373687829626234,-0.336967408657074,-0.2695739269256592,-20.21804451942444,0.5610050565190613,0.9999978542327881,0.7999982833862305,59.999871253967285,0.3736849638976548,-0.9999955892562866,-0.7999964952468872,-59.99973714351654,0.6139981224760412,-0.8507090210914612,-0.68056720495224,-51.042540371418,0.5987300921231509,0.9999992847442627,0.7999994158744812,59.99995619058609,0.3736842933454012,-1.0,-0.800000011920929,-60.00000089406967,0.6140000016987326,-0.9990626573562622,-0.7992501258850098,-59.94375944137573,0.6139398984238505,0.999998152256012,0.7999985218048096,59.99988913536072,0.37368430275666087
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-22.821648279825848,-205.39483451843262,1789.883012585051,0.4474707531462627,16.81147619570509,0.0,0.0,0.7512215971946716,0.0,0.9729650616645813,1.0,2.2114665508270264,0.0,0.0,True,True,False,0.12556446287781,0.9999862909317017,0.7999890446662903,59.99917834997177,0.34210931470519623,0.5051421523094177,0.4041137397289276,30.30853047966957,0.5450531983718668,0.9999998807907104,0.7999998927116394,59.999991953372955,0.34210602076430063,-0.9999945163726807,-0.7999956011772156,-59.99967008829117,0.6424979657679796,-0.8665897846221924,-0.693271815776825,-51.99538618326187,0.6234279005602003,0.9999969601631165,0.7999975681304932,59.99981760978699,0.3421054419718291,-0.9999999403953552,-0.7999999523162842,-59.99999642372131,0.6425000000000002,-0.9992631077766418,-0.7994105219841003,-59.955789148807526,0.6424188982695341,0.9999914765357971,0.7999932169914246,59.99949127435684,0.34210562313857834
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-22.347702026367188,-201.1293182373047,1752.7808705563075,0.4381952176390769,16.46299432670012,0.0,0.0,0.7297244668006897,0.0,0.9738879203796387,1.0,2.1723649501800537,0.0,0.0,True,True,False,0.12941622398793698,0.999991774559021,0.7999934554100037,59.999509155750275,0.310530625675854,0.7624114751815796,0.6099292039871216,45.74469029903412,0.5209770455829015,0.9999999403953552,0.7999999523162842,59.99999642372131,0.3105270752781315,-0.9999967217445374,-0.7999973893165588,-59.99980419874191,0.670997872762382,-0.866324245929718,-0.6930593848228455,-51.97945386171341,0.6481181411445142,0.9999959468841553,0.7999967932701111,59.99975949525833,0.3105266211848511,-0.9999999403953552,-0.7999999523162842,-59.99999642372131,0.6709999983012678,-0.9990581274032593,-0.7992464900016785,-59.943486750125885,0.6708920544758439,0.9999699592590332,0.7999759912490845,59.998199343681335,0.3105276234840092
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-22.135844548543293,-199.22260093688965,1736.4486487640534,0.43411216219101334,16.30959393351637,0.0,0.0,0.7189579606056213,0.0,0.9743863940238953,1.0,2.1554501056671143,0.0,0.0,True,True,False,0.13119723424315452,0.9999952912330627,0.7999962568283081,59.99971926212311,0.27895182606421026,0.8874833583831787,0.709986686706543,53.24900150299072,0.4929512553181695,0.9999999403953552,0.7999999523162842,59.99999642372131,0.2789481297919624,-0.9999982714653015,-0.7999986410140991,-59.999898076057434,0.6994978243485093,-0.8607351183891296,-0.6885880827903748,-51.64410620927811,0.6726490915939213,0.9999955892562866,0.7999964952468872,59.99973714351654,0.27894781216194764,-0.9999998807907104,-0.7999998927116394,-59.999991953372955,0.6994999944791199,-0.9984032511711121,-0.7987226247787476,-59.90419685840607,0.6993465479835868,0.9998714923858643,0.7998971939086914,59.992289543151855,0.2789527342507714
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-21.954549577501083,-197.59094619750977,1722.4566249497002,0.43061415623742505,16.17817384984006,0.0,0.0,0.7104307413101196,0.0,0.9747628569602966,1.0,2.1400699615478516,0.0,0.0,True,True,False,0.1320157527923584,0.9999973177909851,0.799997866153717,59.99983996152878,0.24737296292656352,0.9546988606452942,0.7637590765953064,57.28193074464798,0.46280287071572324,0.9999999403953552,0.7999999523162842,59.99999642372131,0.24736918430579324,-0.9999990463256836,-0.7999992370605469,-59.999942779541016,0.7279977971687912,-0.8496270775794983,-0.6797016859054565,-50.97762644290924,0.6968634641543031,0.9999954104423523,0.7999963164329529,59.999723732471466,0.24736901019748897,-0.9999997615814209,-0.7999998331069946,-59.9999874830246,0.7279999885335566,-0.9972110390663147,-0.7977688312530518,-59.83266234397888,0.7277670625969768,0.9995216727256775,0.799617350101471,59.97130125761032,0.24738889148360804
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-20.754245546129013,-186.78820991516113,1705.398861093272,0.426349715273318,15.263319806784784,0.0,0.0,0.7014754414558411,0.0,0.9750989675521851,1.0,2.1196413040161133,0.0,0.0,True,True,False,0.13272492326796054,0.9999980330467224,0.7999984622001648,59.99988466501236,0.21579407626076755,0.9941986799240112,0.7953589558601379,59.651921689510345,0.4314071224580862,1.0,0.800000011920929,60.00000089406967,0.2157902364668092,-0.9999991655349731,-0.7999993562698364,-59.99995172023773,0.7564977742359041,-0.860108494758606,-0.6880868077278137,-51.60651057958603,0.7213765566796064,0.9999873042106628,0.7999898791313171,59.999240934848785,0.21579046233704224,-0.9999994039535522,-0.7999995350837708,-59.999965131282806,0.756499971970916,-0.996420681476593,-0.7971365451812744,-59.78524088859558,0.7561650520190597,0.9976162314414978,0.7980930209159851,59.85697656869888,0.21588521960534546
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-20.63471243116591,-185.71241188049316,1695.721778087318,0.4239304445218295,15.176709913881494,0.0,0.0,0.6960340142250061,0.0,0.9753324389457703,1.0,2.1078476905822754,0.0,0.0,True,True,False,0.132390970364213,0.9999988079071045,0.7999990582466125,59.99992936849594,0.1842151660668223,0.9972499012947083,0.7977999448776245,59.83499586582184,0.39991501937081153,1.0,0.800000011920929,60.00000089406967,0.18421128862782515,-0.9999995231628418,-0.7999996542930603,-59.99997407197952,0.7849977619200944,-0.845317006111145,-0.676253616809845,-50.71902126073837,0.7454680917784572,0.9999860525131226,0.799988865852356,59.9991649389267,0.18421195447444924,-0.9999988675117493,-0.7999991178512573,-59.9999338388443,0.7849999405443671,-0.9933957457542419,-0.7947165966033936,-59.60374474525452,0.7844768307730556,0.9901185631752014,0.792094886302948,59.4071164727211,0.18461831619865016
