policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-509.9883393034339,-2549.9416965171695,362.11664210139304,9.771312241071769,12.993484972231952,5.2360629806011705,0.24630176275968552,0.5189751386642456,0.9692397713661194,1.0051995515823364,1.082297444343567,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-419.76424982361493,-2098.821249118075,295.6172028982684,8.193167521495866,13.989590212376468,5.024845008644789,0.21099650859832764,0.4701176881790161,0.972316324710846,1.002952218055725,1.0130103826522827,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-713.699257439375,-3568.4962871968746,508.75612189967757,14.004066912030112,7.411322695685469,5.935858509119907,0.3804809134453535,0.7355061173439026,0.9546406269073486,1.0014303922653198,1.5145171880722046,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-822.1505350530148,-4110.752675265074,590.7525708429696,13.944453936383013,9.847818157867069,5.183302570047419,0.3823746095101039,0.7410802841186523,0.9548215866088867,1.0016812086105347,1.622307538986206,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-1058.8685827739537,-5294.342913869768,770.9679820134825,16.85579124196812,0.36865381265336816,4.884106818575416,0.45132898973921937,0.7705734968185425,0.9538202881813049,1.000584363937378,1.6655584573745728,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-1872.345248603821,-9361.726243019104,1383.6078461573868,24.82233502327358,0.0,3.594156820918353,0.5901184752583504,0.7271174192428589,0.9564650654792786,1.0,1.5983420610427856,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-1679.264783668518,-8396.32391834259,1235.2601711099826,24.581765017720386,0.0,3.871396671188566,0.5882794931530952,0.7202808856964111,0.9557443857192993,1.0,1.5872130393981934,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-940.3058141633868,-4701.529070816934,686.4418898485135,14.496059788693287,0.0,4.721942387617716,0.3839831333607435,0.5564377307891846,0.9651286005973816,1.0007270574569702,1.1606762409210205,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-596.0116625979542,-2980.0583129897714,427.82110079111453,9.718831376502806,10.865993553725058,5.3717215746234865,0.26272051967680454,0.5295345783233643,0.967509925365448,1.0019681453704834,1.1140766143798828,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-952.6905849814415,-4763.4529249072075,689.4647055569993,14.436405451846895,9.25879518367744,5.347700622942224,0.4033650414397319,0.7845748662948608,0.9525399804115295,1.001741886138916,1.7041385173797607,0.0,0.0,0,1.0,1.0
random,0,32064,-638.0889938428998,-3190.444969214499,455.8287812419495,12.078342110102142,14.454723760149097,4.468119949397805,0.2894163814683755,0.5419133901596069,0.9662104845046997,1.0036993026733398,1.143990159034729,0.0,0.0,0,1.0,1.0
random,1,32160,-526.0039673548192,-2630.019836774096,372.73789581348416,10.194981175856185,15.681883322024865,4.451361083713709,0.25001264611879986,0.4890362620353699,0.9689174294471741,1.0054272413253784,1.050500512123108,0.0,0.0,0,1.0,1.0
random,2,32256,-846.3079074516893,-4231.539537258446,606.5178727752931,16.26148009415118,8.985648378235979,4.514636617182987,0.41647754547496635,0.7624370455741882,0.9526938796043396,1.00135338306427,1.6226338148117065,0.0,0.0,0,1.0,1.0
random,3,32352,-964.1778227344156,-4820.889113672078,696.3210402839783,16.163136029931024,11.184267646822795,4.450807465068383,0.41403360416491825,0.7695963978767395,0.9511749744415283,1.0017164945602417,1.6174036264419556,0.0,0.0,0,1.0,1.0
random,4,32448,-1169.2382439240814,-5846.191219620407,853.0910900544244,18.458940475752797,0.7809944146427908,4.730123370050751,0.47824154049158096,0.772024929523468,0.9520153403282166,1.0010381937026978,1.629742980003357,0.0,0.0,0,1.0,1.0
random,5,32544,-1917.3064037322997,-9586.532018661499,1416.990884666594,25.47747773387198,0.0,4.457670335237155,0.6025442002962033,0.7395396828651428,0.9528201222419739,1.0,1.5828537940979004,0.0,0.0,0,1.0,1.0
random,6,32640,-1712.1109411239624,-8560.554705619812,1259.5757903800013,25.105409263756826,0.0,4.315152082871122,0.5979391715178887,0.790543794631958,0.9506271481513977,1.0,1.6015803813934326,0.0,0.0,0,1.0,1.0
random,7,32736,-1026.040868952498,-5130.204344762489,750.7308099674859,15.615275263429965,0.011332721009306964,4.751930865328177,0.4009579395254453,0.5750653743743896,0.9635810256004333,1.001053810119629,1.2243850231170654,0.0,0.0,0,1.0,1.0
