policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
mlp_maddpg,0,32064,-1524.2744662513335,-13718.470196262002,1122.3202715738578,29.59863813830998,0.0,4.3608986468008295,0.522829644382,0.7900973558425903,0.9732856154441833,1.0035758018493652,2.3509366512298584,0.0,0.0,0,1.0,1.0
mlp_maddpg,1,32160,-1227.3662158962752,-11046.295943066478,901.8728400123111,24.727041455995277,0.0,4.257162382289288,0.44011514944334823,0.7332214117050171,0.9756600260734558,1.0056363344192505,2.1239473819732666,0.0,0.0,0,1.0,1.0
mlp_maddpg,2,32256,-2007.8000433974796,-18070.200390577316,1473.053294996203,39.25772340235926,0.0,4.729897360969131,0.7436707876622677,1.057279109954834,0.9632147550582886,1.0,2.9036550521850586,0.0,0.0,0,1.0,1.0
mlp_maddpg,3,32352,-2299.017975330353,-20691.161777973175,1695.787077738462,38.832490060847704,0.0,4.726585846047514,0.7570411320775747,1.0388679504394531,0.9623301029205322,1.0,2.9550459384918213,0.0,0.0,0,1.0,1.0
mlp_maddpg,4,32448,-2831.928297466702,-25487.354677200317,2096.685309370227,45.60649857547651,0.0,4.633858518806713,0.8511556666344404,1.0547754764556885,0.9635831713676453,1.0,2.948105573654175,0.0,0.0,0,1.0,1.0
mlp_maddpg,5,32544,-3789.1987675560845,-34102.78890800476,2826.0263862094007,50.988769177449285,0.0,4.688305890011298,0.9243104780713717,1.1308481693267822,0.9600381255149841,1.0,3.0343472957611084,0.0,0.0,0,1.0,1.0
mlp_maddpg,6,32640,-3433.5905590057373,-30902.315031051636,2552.68114759377,51.23653564729648,0.0,4.897263453207546,0.9221587584664425,1.1855354309082031,0.9571111798286438,1.0,3.131664752960205,0.0,0.0,0,1.0,1.0
mlp_maddpg,7,32736,-2528.268975575765,-22754.420780181885,1878.504849122275,39.34833444468677,0.0,4.558450979187224,0.6906586028635502,0.8214418292045593,0.9714460968971252,1.0,2.3327598571777344,0.0,0.0,0,1.0,1.0
mlp_maddpg,8,32832,-1801.668239256574,-16215.014153309166,1320.4465728784883,28.298535124835325,0.06321603953711331,4.778052226587679,0.5211390716334184,0.7773861289024353,0.9742348790168762,1.0076563358306885,2.264897346496582,0.0,0.0,1,1.0,1.0
mlp_maddpg,9,32928,-2711.007330417633,-24399.065973758698,2008.8838129287226,40.99259814245488,0.0,4.96155346862282,0.79681103117764,1.1518656015396118,0.9593855738639832,1.0,3.2019810676574707,0.0,0.0,0,1.0,1.0
