policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
mlp_maddpg,0,32064,-573.7782966870815,-2868.8914834354073,409.0344970673798,10.858107324609762,14.177633449023618,2.5242698346170154,0.26288021604220074,0.5446246266365051,0.9656578302383423,1.003041386604309,1.1204142570495605,0.0,0.0,0,1.0,1.0
mlp_maddpg,1,32160,-479.35343715399506,-2396.767185769975,338.85688821110904,9.249560717191684,15.14012167165431,2.380539774207608,0.2323929313570261,0.4605525732040405,0.9704941511154175,1.0044655799865723,0.9319830536842346,0.0,0.0,0,1.0,1.0
mlp_maddpg,2,32256,-787.8763577759266,-3939.381788879633,563.5816484362565,15.24301905710314,8.764941642655693,3.082801503793374,0.39672059876223403,0.6415476202964783,0.9605147838592529,1.0008171796798706,1.4389125108718872,0.0,0.0,0,1.0,1.0
mlp_maddpg,3,32352,-907.7634958207607,-4538.817479103804,654.202888379553,15.306885731038165,11.27453907135289,2.8302355548542817,0.400352297971646,0.6773889660835266,0.958031415939331,1.0016545057296753,1.501318335533142,0.0,0.0,0,1.0,1.0
mlp_maddpg,4,32448,-1065.679632243514,-5328.39816121757,775.9883633870187,17.009505249136055,0.5534274771575467,3.997838503418295,0.4529006990293662,0.6624948978424072,0.9582681059837341,1.0003479719161987,1.4711108207702637,0.0,0.0,0,1.0,1.0
mlp_maddpg,5,32544,-1861.8999488830566,-9309.499744415283,1375.6253396422032,24.778242385746978,0.0,2.7518298683409026,0.5895319959769646,0.7289796471595764,0.9555497169494629,1.0,1.5713438987731934,0.0,0.0,0,1.0,1.0
mlp_maddpg,6,32640,-1672.8107795715332,-8364.053897857666,1230.375958226543,24.512511556557456,0.0,2.6113100175540964,0.5874149892479181,0.7280344367027283,0.9549224972724915,1.0,1.5715950727462769,0.0,0.0,0,1.0,1.0
mlp_maddpg,7,32736,-936.4941523373127,-4682.4707616865635,683.5762121705325,14.272556759446672,0.0,3.500631542744268,0.38326688545445603,0.5733686089515686,0.9629002809524536,1.0006482601165771,1.1645525693893433,0.0,0.0,0,1.0,1.0
mlp_maddpg,8,32832,-672.0666576296092,-3360.3332881480455,484.13189213135854,10.638672552913647,12.09286188113557,2.8518241241233224,0.2789686421553294,0.5010027289390564,0.9672150015830994,1.0013091564178467,1.0311838388442993,0.0,0.0,0,1.0,1.0
mlp_maddpg,9,32928,-1053.5321334123612,-5267.660667061806,764.5033230649271,15.807235716770492,10.73887401380301,2.8189903309431306,0.42228097033997375,0.7265653610229492,0.954387366771698,1.0016870498657227,1.5852859020233154,0.0,0.0,0,1.0,1.0
random,0,32064,-624.6141629040242,-3123.0708145201206,445.8024244232983,11.838919420654463,14.38495910234612,4.416738129821167,0.28608889939884347,0.5548401474952698,0.9668744802474976,1.0046346187591553,1.1804300546646118,0.0,0.0,0,1.0,1.0
random,1,32160,-522.1075064889155,-2610.5375324445777,370.17066329010333,10.091778711867676,15.318207515470297,4.427222643742833,0.24791852881511053,0.5298239588737488,0.9689472317695618,1.0051547288894653,1.140925645828247,0.0,0.0,0,1.0,1.0
random,2,32256,-836.348107214272,-4181.74053607136,599.635893735264,16.12904505932613,8.867048802340104,4.457934336687671,0.4089147287110488,0.7618100047111511,0.9528199434280396,1.001623272895813,1.6254758834838867,0.0,0.0,0,1.0,1.0
random,3,32352,-954.0365677267313,-4770.1828386336565,688.7966092716894,15.912458162072198,11.23662761169707,4.647389712885752,0.41101499274373055,0.7705637812614441,0.9503535628318787,1.001552700996399,1.5968048572540283,0.0,0.0,0,1.0,1.0
random,4,32448,-1134.0930996641516,-5670.465498320758,827.0346757346475,17.957866985436965,0.6650321745655625,4.482404912745348,0.46863786814113456,0.7857100367546082,0.9506655335426331,1.0008606910705566,1.6562819480895996,0.0,0.0,0,1.0,1.0
random,5,32544,-1909.533228302002,-9547.66614151001,1411.2014511663585,25.398746053774858,0.0,4.355553923410662,0.6006058566272259,0.7747916579246521,0.9505540132522583,1.0,1.6174015998840332,0.0,0.0,0,1.0,1.0
