policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
mlp_maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-13.566059494018555,-67.83029747009277,973.6717700650388,0.2434179425162597,9.875465927884656,0.0,0.0,0.5446246266365051,0.0,0.9656578302383423,1.0,1.1204142570495605,0.0,0.0,True,True,False,0.06955736093223094,-0.5649617314338684,-0.5649617314338684,-42.37212985754013,0.5201267616823315,-0.9842793345451355,-0.9842793345451355,-73.82095009088516,0.5350649512931704,0.194777250289917,0.194777250289917,14.608293771743774,0.49231142433066116,1.0,1.0,75.0,0.4605263157894737,-0.9657076001167297,-0.9657076001167297,-72.42807000875473,0.5344033332541585
mlp_maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-12.905845260620117,-64.52922630310059,928.6056582930087,0.23215141457325217,9.41838288923684,0.0,0.0,0.514381468296051,0.0,0.9677424430847168,1.0,1.0780375003814697,0.0,0.0,True,True,False,0.05882046757615171,0.13446810841560364,0.13446810841560364,10.085108131170273,0.5148188100343472,-0.9983680248260498,-0.9983680248260498,-74.87760186195374,0.5706318121775985,0.009704169817268848,0.009704169817268848,0.7278127362951636,0.491928364995769,1.0,1.0,75.0,0.42105263157894735,-0.9945513010025024,-0.9945513010025024,-74.59134757518768,0.5698342233523725
mlp_maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-13.628401184082032,-68.14200592041016,979.5094653848082,0.24487736634620205,9.934674752665417,0.0,0.0,0.5413339734077454,0.0,0.9658737182617188,1.0,1.1201099157333374,0.0,0.0,True,True,False,0.06771363989682869,-0.6257400512695312,-0.6257400512695312,-46.930503845214844,0.5371107993608242,-0.9977322816848755,-0.9977322816848755,-74.82992112636566,0.6061760247126222,-0.010560950264334679,-0.010560950264334679,-0.7920712698251009,0.4923045988489359,1.0,1.0,75.0,0.381578947368421,-0.9773608446121216,-0.9773608446121216,-73.30206334590912,0.6046527034416794
mlp_maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-12.568568420410156,-62.84284210205078,904.8818576097801,0.22622046440244503,9.177764240807194,0.0,0.0,0.49881410598754883,0.0,0.9687618613243103,1.0,1.0523242950439453,0.0,0.0,True,True,False,0.0633677652105689,0.32292792201042175,0.32292792201042175,24.21959415078163,0.5243636445446234,-0.9983155727386475,-0.9983155727386475,-74.87366795539856,0.6417410169914365,-0.0913534164428711,-0.0913534164428711,-6.851506233215332,0.4955590643097132,1.0,1.0,75.0,0.3421052631578947,-0.9670172333717346,-0.9670172333717346,-72.5262925028801,0.6391026923805475
mlp_maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-12.449360466003418,-62.24680233001709,961.9807296262479,0.24049518240656198,9.035404003014534,0.0,0.0,0.5326772332191467,0.0,0.9661787152290344,1.0,1.1009206771850586,0.0,0.0,True,True,False,0.06612851663958282,-0.7459836602210999,-0.7459836602210999,-55.94877451658249,0.55093931244,-0.9969806671142578,-0.9969806671142578,-74.77355003356934,0.6772584532573819,-0.015130285173654556,-0.015130285173654556,-1.1347713880240917,0.4960980807190246,1.0,1.0,75.0,0.30263157894736836,-0.7687596082687378,-0.7687596082687378,-57.656970620155334,0.6664897534251213
mlp_maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-11.150562477111816,-55.75281238555908,863.3831966585603,0.21584579916464008,8.109326674615527,0.0,0.0,0.47873300313949585,0.0,0.96975177526474,1.0,1.011124610900879,0.0,0.0,True,True,False,0.05926235751248896,0.38384392857551575,0.38384392857551575,28.78829464316368,0.5357875784172823,-0.997864842414856,-0.997864842414856,-74.8398631811142,0.7128073882684112,-0.07611437886953354,-0.07611437886953354,-5.708578415215015,0.4988096554662517,1.0,1.0,75.0,0.26315789473684204,-0.7028359174728394,-0.7028359174728394,-52.71269381046295,0.6915282829850912
mlp_maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-11.254381370544433,-56.27190685272217,869.3052209025609,0.21732630522564023,8.164949287327303,0.0,0.0,0.4893494248390198,0.0,0.9680426716804504,1.0,1.0143141746520996,0.0,0.0,True,True,False,0.05024596270231996,-0.613426923751831,-0.613426923751831,-46.00701928138733,0.5576409125759413,-0.9974135160446167,-0.9974135160446167,-74.80601370334625,0.7483402447775006,0.005266472231596708,0.005266472231596708,0.3949854173697531,0.4986017684044782,1.0,1.0,75.0,0.2236842105263157,0.06367776542901993,0.06367776542901993,4.775832407176495,0.6890146869813141
mlp_maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-9.645726013183594,-48.22863006591797,746.1534396773004,0.1865383599193251,7.008246182169044,0.0,0.0,0.4251214265823364,0.0,0.9720240831375122,1.0,0.9068500995635986,0.0,0.0,True,True,False,0.05550206199332024,0.6013384461402893,0.6013384461402893,45.1003834605217,0.5339038686493509,-0.9979795813560486,-0.9979795813560486,-74.84846860170364,0.7838932673633099,-0.0018915474647656083,-0.0018915474647656083,-0.14186605985742062,0.49866915478291046,1.0,1.0,75.0,0.18421052631578938,0.35890039801597595,0.35890039801597595,26.917529851198196,0.6748475660069992
mlp_maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-9.883045959472657,-49.41522979736328,797.1181212685678,0.19927953031714196,7.134207185353682,0.0,0.0,0.45959150791168213,0.0,0.969044029712677,1.0,0.9472269415855408,0.0,0.0,True,True,False,0.0693762419745326,-0.7489172220230103,-0.7489172220230103,-56.16879165172577,0.5605840446839206,-0.9976918697357178,-0.9976918697357178,-74.82689023017883,0.8194360402226448,0.1257753074169159,0.1257753074169159,9.433148056268692,0.49370434001645325,1.0,1.0,75.0,0.14473684210526305,0.827681839466095,0.827681839466095,62.07613795995712,0.642175914449127
mlp_maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-9.49702854156494,-47.48514270782471,768.0586545925507,0.19201466364813768,6.874124958603328,0.0,0.0,0.43516063690185547,0.0,0.9721409678459167,1.0,0.9196763634681702,0.0,0.0,True,True,False,0.05905016083270311,0.7084012031555176,0.7084012031555176,53.13009023666382,0.5326208392962029,-0.9984692931175232,-0.9984692931175232,-74.88519698381424,0.8550065087899565,0.10782778263092041,0.10782778263092041,8.08708369731903,0.489447980175759,1.0,1.0,75.0,0.10526315789473674,-0.3346436321735382,-0.3346436321735382,-25.098272413015366,0.6540975938453093
