policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-1502.3571782939964,-13521.214604645967,1105.7230307082777,29.276667710562833,0.0,7.290287967107172,0.5198490644494692,1.0496618747711182,0.9589852690696716,1.0037891864776611,2.6176531314849854,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-1227.8916282165383,-11051.024653948843,901.6398163541281,24.568683635990965,0.0,7.898628552681312,0.44646514890094596,1.0804939270019531,0.9562549591064453,1.0084383487701416,2.41190767288208,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-1981.7803637716506,-17836.023273944855,1452.4781942589198,39.4579653648434,0.0,8.29232709228243,0.7493913142631451,1.161572813987732,0.9541129469871521,1.0,2.703892230987549,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-2257.5273491011726,-20317.746141910553,1664.063479600108,38.79474740979276,0.0,6.993518040503176,0.7548955312619606,1.2230844497680664,0.951785683631897,1.0,2.8618576526641846,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-2789.4325058195327,-25104.892552375793,2064.0221249751235,45.65738568341294,0.0,6.929182793217245,0.8507367068280777,1.221571683883667,0.951819658279419,1.0001170635223389,2.895892858505249,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-3742.808305316501,-33685.27474784851,2791.56270637492,50.639038414557945,0.0,6.319408978852031,0.9114075675606728,1.1821155548095703,0.9533798694610596,1.0,2.987088441848755,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-3392.7109769185386,-30534.398792266846,2521.5785292678297,51.16193588709211,0.0,6.502781145179232,0.9184759072959423,1.2751182317733765,0.9508687257766724,1.0,3.138585329055786,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-2471.4824700885347,-22243.342230796814,1835.4648209937118,39.18595120635291,0.0,6.491548728431923,0.6838610929747423,1.076935887336731,0.9571062922477722,1.0007294416427612,2.563619613647461,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-1693.6964768005741,-15243.268291205168,1254.3317264446798,27.577595070832103,0.0,7.55861065887521,0.5055391807109118,1.1269705295562744,0.9538700580596924,1.0067543983459473,2.483187675476074,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-2680.1994372473823,-24121.79493522644,1970.1104149838347,40.91183402322531,0.0,6.8987720355838,0.7934532693276802,1.2625443935394287,0.9505290389060974,1.0,3.0063648223876953,0.0,0.0,1,1.0,1.0
