policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4,requested_action_agent_5,accepted_action_agent_5,dess_power_kw_agent_5,soc_agent_5,requested_action_agent_6,accepted_action_agent_6,dess_power_kw_agent_6,soc_agent_6,requested_action_agent_7,accepted_action_agent_7,dess_power_kw_agent_7,soc_agent_7,requested_action_agent_8,accepted_action_agent_8,dess_power_kw_agent_8,soc_agent_8
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-30.97746509975857,-278.79718589782715,2242.0240124411066,0.5605060031102767,22.739728546183922,0.0,0.0,1.0347936153411865,0.0,0.96112060546875,1.0,2.6174144744873047,0.0,0.0,True,True,False,0.1079949002712965,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,0.9995744228363037,0.6397276520729065,47.97957390546799,0.47474759268133265,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-31.44575097825792,-283.0117588043213,2278.8380200436222,0.5697095050109056,23.11311461829244,0.0,0.0,1.067854404449463,0.0,0.9592989683151245,1.0,2.6444830894470215,0.0,0.0,True,True,False,0.09618675839155913,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,0.015563750639557838,0.009960800409317017,0.7470600306987762,0.4743544031914912,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-0.9999988675117493,-0.6399993300437927,-47.999949753284454,0.545599977746606,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-31.380339728461372,-282.42305755615234,2273.9080333558377,0.5684770083389594,23.063112228311585,0.0,0.0,1.072265863418579,0.0,0.9588364362716675,1.0,2.631363868713379,0.0,0.0,True,True,False,0.10051275417208672,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-0.3760630190372467,-0.24068033695220947,-18.05102527141571,0.48292864019541365,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-0.9999992847442627,-0.6399995684623718,-47.99996763467789,0.568399962373078,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-31.421863555908203,-282.7967720031738,2276.629421459802,0.5691573553649505,23.09071390715604,0.0,0.0,1.0775887966156006,0.0,0.9584741592407227,1.0,2.62976336479187,0.0,0.0,True,True,False,0.10372966546565295,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-0.6441383957862854,-0.4122485816478729,-30.91864362359047,0.4976149959166191,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-0.9999998807907104,-0.6399999260902405,-47.999994456768036,0.5911999597400428,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-29.043513827853733,-261.3916244506836,2264.471758149739,0.5661179395374347,21.269050988421423,0.0,0.0,1.0719722509384155,0.0,0.9586668014526367,1.0,2.6148409843444824,0.0,0.0,True,True,False,0.10362969059497118,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-0.6358078718185425,-0.4069170653820038,-30.518779903650284,0.512111416370853,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-0.9999991059303284,-0.6399994492530823,-47.99995869398117,0.6139999401196838,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-28.919228659735786,-260.27305793762207,2254.244913907314,0.5635612284768285,21.172995353874448,0.0,0.0,1.0706238746643066,0.0,0.9585564732551575,1.0,2.598463535308838,0.0,0.0,True,True,False,0.1062110211700201,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-0.8509179353713989,-0.5445874929428101,-40.844061970710754,0.5315123458069406,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-0.9999999403953552,-0.6399999856948853,-47.999998927116394,0.6367999396100641,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-28.879455778333877,-259.9151020050049,2251.1700071700034,0.5627925017925008,21.144114292344256,0.0,0.0,1.0698175430297852,0.0,0.9585427045822144,1.0,2.5927443504333496,0.0,0.0,True,True,False,0.10743199624121189,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-0.9526657462120056,-0.6097061038017273,-45.72795778512955,0.5532331257548772,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-1.0,-0.64000004529953,-48.00000339746475,0.6595999412238599,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-28.776635487874348,-258.98971939086914,2243.236897367751,0.5608092243419378,21.069602558526604,0.0,0.0,1.065855622291565,0.0,0.9586818218231201,1.0,2.58243727684021,0.0,0.0,True,True,False,0.10772994607686996,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-0.9774948954582214,-0.6255967617034912,-46.91975712776184,0.575520010390564,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-1.0,-0.64000004529953,-48.00000339746475,0.6823999428376557,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-27.302444246080185,-245.72199821472168,2228.282008712995,0.5570705021782487,19.9431239779813,0.0,0.0,1.0584479570388794,0.0,0.9589380025863647,1.0,2.5638294219970703,0.0,0.0,True,True,False,0.10786787532269955,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-0.988988995552063,-0.6329529881477356,-47.47147411108017,0.598068960593327,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-1.0,-0.64000004529953,-48.00000339746475,0.7051999444514515,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-27.1901429494222,-244.7112865447998,2219.1819514191593,0.5547954878547898,19.861678465201475,0.0,0.0,1.053619384765625,0.0,0.9591248631477356,1.0,2.5525615215301514,0.0,0.0,True,True,False,0.10783779881894588,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-0.9864826202392578,-0.6313489079475403,-47.35116809606552,0.6205607654389581,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-1.0,-0.64000004529953,-48.00000339746475,0.7279999460652473,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581
maddpg,0,10,2018-12-01 02:30:00+00:00,32064,-27.138110478719074,-244.24299430847168,2215.169766699546,0.5537924416748865,19.825769411960934,0.0,0.0,1.0495600700378418,0.0,0.9592852592468262,1.0,2.5476036071777344,0.0,0.0,True,True,False,0.10772461295127869,-1.0,-0.64000004529953,-48.00000339746475,0.7508000177517539,-1.0,-0.64000004529953,-48.00000339746475,0.7508000177517539,-0.9770504832267761,-0.625312328338623,-46.89842462539673,0.6428375171360216,-1.0,-0.64000004529953,-48.00000339746475,0.7508000177517539,-1.0,-0.64000004529953,-48.00000339746475,0.7508000177517539,-1.0,-0.64000004529953,-48.00000339746475,0.7507999476790431,-1.0,-0.64000004529953,-48.00000339746475,0.7508000177517539,-1.0,-0.64000004529953,-48.00000339746475,0.7508000177517539,-1.0,-0.64000004529953,-48.00000339746475,0.7508000177517539
