policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-1519.0443213913177,-13671.398892521858,1118.3069759306668,29.594019934460448,0.0,8.330771210253749,0.5227263936152061,1.0775887966156006,0.9584741592407227,1.0030016899108887,2.6444830894470215,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-1227.772730106281,-11049.954570956528,901.8715135520512,24.626495897793575,0.0,8.308468005452097,0.4435175644854705,1.0741665363311768,0.9562789797782898,1.0075438022613525,2.4568240642547607,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-1980.4995283285778,-17824.4957549572,1451.7338175219675,39.3801272461933,0.0,7.238001928392245,0.7468255311250687,1.1301017999649048,0.9553996324539185,1.0005606412887573,2.6951780319213867,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-2262.589582496219,-20363.306242465973,1667.8346107994876,38.84023148192864,0.0,7.748805664108553,0.7561020286132892,1.1942862272262573,0.9529616832733154,1.0,2.7973601818084717,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-2784.2126801808677,-25057.914121627808,2060.5399278363716,45.4611272915281,0.0,6.532092378507591,0.8452323023229837,1.203648328781128,0.9525933265686035,1.0,2.817467212677002,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-3734.922401216295,-33614.301610946655,2785.589877907175,50.596573869577696,0.0,7.105859829636832,0.9103457182645798,1.191939115524292,0.9529867172241211,1.0,3.0109846591949463,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-3394.841237597995,-30553.571138381958,2523.476509604134,51.06166969865444,0.0,6.933955017199133,0.9156991771111885,1.1779173612594604,0.9535230994224548,1.0,2.922053337097168,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-2481.512604077657,-22333.613436698914,1843.357292071373,39.1172798398602,0.0,6.646883498653648,0.6819654814898968,1.1082898378372192,0.9562410116195679,1.0,2.6231884956359863,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-1720.8118178058003,-15487.306360252202,1275.0718663058153,27.894616054960352,0.0,7.924848381339882,0.5063839486489693,1.107810378074646,0.9547892212867737,1.0051124095916748,2.483900547027588,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-2667.5014439158967,-24007.512995243073,1975.5327493331774,40.98619453179708,0.0,8.000303248209711,0.7954675443470478,1.2198669910430908,0.9521380662918091,1.0,2.913637638092041,0.0,0.0,0,1.0,1.0
random,0,32064,-1591.0751534145738,-14319.676380731165,1169.5114193111374,30.93766351290833,0.0,8.14642164791591,0.5664610372235378,0.9137862324714661,0.9649463295936584,1.0074383020401,2.5057613849639893,0.0,0.0,0,1.0,1.0
random,1,32160,-1294.0988686887754,-11646.889818198979,948.9776131890111,25.970026895087358,0.04513000741924286,7.754129681721134,0.48347234663863975,0.8682051301002502,0.9670133590698242,1.012261986732483,2.248257875442505,0.0,0.0,0,1.0,1.0
