policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-573.7013884522021,-2868.5069422610104,408.9888098939072,10.868749857606147,14.45172291348677,0.9499999999999997,0.26136108798285324,0.46254611015319824,0.9725505113601685,1.002094030380249,1.0103542804718018,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-475.2187295742333,-2376.0936478711665,335.8275908049785,9.23287392681176,15.445043317586592,0.9499999999999997,0.22915915523966154,0.4457162022590637,0.9729162454605103,1.0029091835021973,0.9620993137359619,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-800.6824681460857,-4003.4123407304287,573.3979162215788,15.219547906525243,8.911384119327174,0.9499999999999997,0.39637728159626323,0.6732076406478882,0.9581660032272339,1.0007811784744263,1.4465835094451904,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-919.2122408598661,-4596.061204299331,663.272614851883,15.109636554114982,11.245975547649318,0.9499999999999997,0.39778242943187553,0.7034397125244141,0.9557559490203857,1.0015137195587158,1.4959031343460083,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-1099.4006116390228,-5497.003058195114,801.8247014205434,17.15447553755381,0.7596774771575469,0.9499999999999997,0.45296538434922695,0.698075532913208,0.9561191201210022,1.0003433227539062,1.4829342365264893,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-1863.778738975525,-9318.893694877625,1377.2222098046336,24.6845457606925,0.0,0.9499999999999998,0.5880231764167547,0.688374936580658,0.9568122029304504,1.0,1.4661202430725098,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-1670.5008968353272,-8352.504484176636,1228.738096039922,24.428219831721133,0.0,0.9499999999999997,0.5860316486408313,0.6994253396987915,0.956175684928894,1.0,1.4882787466049194,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-954.7336723640561,-4773.668361820281,697.8503804884418,14.374079664839728,0.0,0.9499999999999997,0.3807992171496153,0.5027488470077515,0.9679742455482483,1.0006908178329468,1.0561025142669678,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-696.8307872019708,-3484.153936009854,503.09649064520204,10.800975686459905,12.29566042085904,0.9499999999999997,0.2789152196298043,0.5067601799964905,0.9682115912437439,1.0011881589889526,1.0689082145690918,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-1064.8031029850245,-5324.015514925122,773.3977302192897,15.65987099666002,10.708038502514503,0.9499999999999997,0.4200390788416068,0.7487084865570068,0.9521818161010742,1.0016026496887207,1.570742130279541,0.0,0.0,0,1.0,1.0
random,0,32064,-626.9973974123598,-3134.9869870617986,447.9133525709356,11.861895362678233,14.456809028207527,4.682865023505321,0.28286042374869186,0.5677756071090698,0.9663634896278381,1.0041993856430054,1.1999435424804688,0.0,0.0,0,1.0,1.0
random,1,32160,-514.6932050272823,-2573.466025136411,365.0027137652458,9.957927188154619,15.420177603299836,4.575994663669521,0.24190199188888073,0.4886069893836975,0.9702497720718384,1.0051021575927734,1.0414652824401855,0.0,0.0,0,1.0,1.0
random,2,32256,-842.0131245985627,-4210.065622992814,603.461087205112,16.13533185602939,8.982055137966228,4.551890102937061,0.41395472797254723,0.7407523393630981,0.9533652067184448,1.001682162284851,1.5598938465118408,0.0,0.0,0,1.0,1.0
random,3,32352,-962.6168715849519,-4813.084357924759,695.1491780407782,16.055440544510294,11.385190448902247,4.524636880040769,0.41290167594949406,0.7266668677330017,0.9533371329307556,1.0014288425445557,1.5675398111343384,0.0,0.0,0,1.0,1.0
random,4,32448,-1139.4561987563968,-5697.280993781984,830.6417173244706,18.06830091420604,0.7141543033613391,4.53575335448535,0.4739418048411608,0.7640586495399475,0.9506955146789551,1.000727653503418,1.6132928133010864,0.0,0.0,0,1.0,1.0
random,5,32544,-1931.1508180618287,-9655.754090309143,1427.520535028713,25.642256407835607,0.0,4.538934832751693,0.6035980619490147,0.7556129693984985,0.9519490599632263,1.0,1.5968602895736694,0.0,0.0,0,1.0,1.0
