policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-1502.9192726214726,-13526.273453593254,1107.3983998788372,29.189790012351295,0.0,4.704615770747762,0.5072403488059839,1.0871012210845947,0.9584945440292358,1.002055048942566,2.5967066287994385,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-1219.9891312834288,-10979.90218155086,896.6750901405462,24.47041983152485,0.0,4.637253288369656,0.43559347838163376,1.0135242938995361,0.9605811834335327,1.005603551864624,2.3364322185516357,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-1995.9399724536472,-17963.459752082825,1464.5476020485498,39.098131489816296,0.0,5.071409020596096,0.7373056436578432,1.1101078987121582,0.9567907452583313,1.0,2.895820379257202,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-2275.622265603807,-20480.600390434265,1678.7585245236037,38.569319052436185,0.0,5.301076364721743,0.7469914915661017,1.2573442459106445,0.9512031674385071,1.0,2.9686872959136963,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-2794.0523699654473,-25146.471329689026,2068.8787495842043,45.230483861190805,0.0,5.049675004791345,0.8373138395448526,1.1629904508590698,0.9553101658821106,1.0,2.9608523845672607,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-3729.973539352417,-33569.76185417175,2782.638471192296,50.34843881597226,0.0,4.879442005604049,0.9016806489477555,1.136749029159546,0.9580927491188049,1.0,3.042555570602417,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-3382.5932784610322,-30443.339506149292,2514.795015380827,50.848905011227544,0.0,5.297716038576939,0.9082115404307842,1.1671497821807861,0.9542012214660645,1.0,3.0600175857543945,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-2488.3778663211397,-22395.40079689026,1849.5099185508009,38.85070481514413,0.0,4.6648011936311455,0.6730959676206112,1.066532015800476,0.9561320543289185,1.0,2.4916818141937256,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-1750.7959532472823,-15757.16357922554,1296.883503743078,27.922075748929274,0.25177973912085244,5.733310224828245,0.5179931285480658,1.0253818035125732,0.9599035978317261,1.013765811920166,2.368837833404541,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-2688.007690641615,-24192.069215774536,1992.4393964498895,40.63035237099757,0.0,4.3569103284631785,0.7838568799197674,1.2135441303253174,0.9536305665969849,1.0,3.0599148273468018,0.0,0.0,0,1.0,1.0
random,0,32064,-1599.8996962888373,-14399.097266599536,1175.858399756968,31.047591830121746,0.0,7.999724346165067,0.5711552078525225,0.9197128415107727,0.9661080241203308,1.0097088813781738,2.5074074268341064,0.0,0.0,0,1.0,1.0
random,1,32160,-1295.2508440713088,-11657.257596641779,949.3956154701369,25.958771995590723,0.025939907534102646,8.157468874747428,0.4887714299062888,0.8381157517433167,0.967842161655426,1.0112876892089844,2.157735824584961,0.0,0.0,0,1.0,1.0
random,2,32256,-2054.869576745563,-18493.826190710068,1506.6943887729374,40.14798535695809,0.0,7.558379218145732,0.7705138785143694,1.2230627536773682,0.9534000754356384,1.0,3.070561647415161,0.0,0.0,0,1.0,1.0
random,3,32352,-2382.9750125143264,-21446.775112628937,1756.507811051192,40.22624600868585,0.0,7.886223891213307,0.7972576369841894,1.2829983234405518,0.9510592222213745,1.0,3.222137212753296,0.0,0.0,0,1.0,1.0
random,4,32448,-2902.3556660546196,-26121.200994491577,2147.6369769835205,46.71212851082964,0.0,7.766858752893365,0.8848880156874657,1.2117035388946533,0.9555272459983826,1.0,3.1175453662872314,0.0,0.0,0,1.0,1.0
random,5,32544,-3861.8855476379395,-34756.969928741455,2879.08814320287,52.00951291492311,0.0,7.928538425529456,0.9537695938100418,1.3114862442016602,0.9510215520858765,1.0,3.178420066833496,0.0,0.0,0,1.0,1.0
random,6,32640,-3528.4209147559272,-31755.788232803345,2621.4721648844406,52.771856156870854,0.0,7.774330473102256,0.9655807657788197,1.248732089996338,0.9528100490570068,1.0,3.1509180068969727,0.0,0.0,0,1.0,1.0
random,7,32736,-2602.553973091973,-23422.98575782776,1932.1062293983257,40.61251917615664,0.0,7.759850492237483,0.7272824787845215,1.0257368087768555,0.9600440859794617,1.0,2.4786458015441895,0.0,0.0,0,1.0,1.0
random,8,32832,-1829.667120454212,-16467.00408408791,1354.9182683645818,29.186563548635604,0.04886326291816157,7.8687755208447925,0.5467839296907187,1.0683528184890747,0.9576994180679321,1.008695363998413,2.567495107650757,0.0,0.0,0,1.0,1.0
random,9,32928,-2799.4242306285432,-25194.81807565689,2073.238515332713,42.290959597510664,0.0,7.799284369005818,0.8347979181756576,1.268376350402832,0.9531717300415039,1.0,3.28023362159729,0.0,0.0,0,1.0,1.0
zero,0,32064,-1580.96913215518,-14228.72218939662,1162.820445143446,30.71842468635441,0.0,0.0,0.5553088914602995,0.7715640068054199,0.9753039479255676,1.001220703125,2.3493404388427734,0.0,0.0,0,1.0,1.0
zero,1,32160,-1287.4305218607187,-11586.874696746469,944.6439519839757,25.872257905095466,0.0,0.0,0.4759084936231375,0.7144359350204468,0.9767645001411438,1.0050686597824097,2.1050662994384766,0.0,0.0,0,1.0,1.0
zero,2,32256,-2080.336061477661,-18723.02455329895,1524.7663030865801,40.663220302745685,0.0,0.0,0.786377115175128,1.028158187866211,0.9650546908378601,1.0,2.8979392051696777,0.0,0.0,0,1.0,1.0
zero,3,32352,-2374.888283252716,-21373.994549274445,1750.4939374497617,40.10744648563923,0.0,0.0,0.7952417153865099,1.0658161640167236,0.9636741280555725,1.0,3.0012407302856445,0.0,0.0,0,1.0,1.0
zero,4,32448,-2908.592716217041,-26177.33444595337,2152.2565398375446,46.80438702070205,0.0,0.0,0.8866923873623213,1.0518814325332642,0.9639441967010498,1.0,2.960378408432007,0.0,0.0,0,1.0,1.0
