policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
mlp_maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-11.05784854888916,-55.2892427444458,792.7996960368091,0.19819992400920228,8.040970917053336,0.0,0.0,0.4683321714401245,0.0,0.9703704714775085,1.0,0.9652673602104187,0.0,0.0,True,True,False,0.0924996368587017,1.0,1.0,75.0,0.4605263157894737,-0.9577645063400269,-0.9577645063400269,-71.83233797550201,0.5341203605383634,0.9999997615814209,0.9999997615814209,74.99998211860657,0.4605263252007334,-0.9992280006408691,-0.9992280006408691,-74.94210004806519,0.5355974975228309,0.9763216972351074,0.9763216972351074,73.22412729263306,0.4614609856354563
mlp_maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-10.485729598999024,-52.42864799499512,751.6592405572737,0.18791481013931843,7.623703847352149,0.0,0.0,0.4460040330886841,0.0,0.971637487411499,1.0,0.9281982779502869,0.0,0.0,True,True,False,0.07742001749575138,1.0,1.0,75.0,0.42105263157894735,-0.8093573451042175,-0.8093573451042175,-60.701800882816315,0.5629537159577012,0.9309588670730591,0.9309588670730591,69.82191503047943,0.4237779488689021,-0.5292556285858154,-0.5292556285858154,-39.69417214393616,0.5544522292912006,0.8594957590103149,0.8594957590103149,64.46218192577362,0.4275335214639965
mlp_maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-10.886170196533204,-54.430850982666016,780.158963643089,0.19503974091077225,7.91276228875003,0.0,0.0,0.4570779800415039,0.0,0.9712175726890564,1.0,0.9483926296234131,0.0,0.0,True,True,False,0.08659447878599166,1.0,1.0,75.0,0.381578947368421,-0.8717520236968994,-0.8717520236968994,-65.38140177726746,0.5940098818019032,0.8810105323791504,0.8810105323791504,66.07578992843628,0.38900121732761983,-0.9537932276725769,-0.9537932276725769,-71.53449207544327,0.5884311130270362,0.911816418170929,0.911816418170929,68.38623136281967,0.39154076811514404
mlp_maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-10.404175567626954,-52.020877838134766,746.381070548523,0.18659526763713075,7.570170008038394,0.0,0.0,0.4365156292915344,0.0,0.9722220301628113,1.0,0.9180381894111633,0.0,0.0,True,True,False,0.0723714480176568,1.0,1.0,75.0,0.3421052631578947,-0.7963970303535461,-0.7963970303535461,-59.72977727651596,0.6223815260082483,0.6875825524330139,0.6875825524330139,51.568691432476044,0.36185980078421137,-0.4696464240550995,-0.4696464240550995,-35.22348180413246,0.6051622668839991,0.9061845541000366,0.9061845541000366,67.96384155750275,0.3557703251901426
mlp_maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-9.927693748474121,-49.638468742370605,765.025430306423,0.19125635757660575,7.185501354153078,0.0,0.0,0.4477313160896301,0.0,0.9718356132507324,1.0,0.9314107298851013,0.0,0.0,True,True,False,0.08526993468403817,1.0,1.0,75.0,0.30263157894736836,-0.8338264226913452,-0.8338264226913452,-62.53698170185089,0.6520865923166275,0.858966052532196,0.858966052532196,64.4224539399147,0.3279532460789931,-0.9302592277526855,-0.9302592277526855,-69.76944208145142,0.6383027518726885,0.9246781468391418,0.9246781468391418,69.35086101293564,0.31926987202543966
mlp_maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-9.410003852844238,-47.05001926422119,726.5866084353547,0.18164665210883868,6.824464719729069,0.0,0.0,0.41857993602752686,0.0,0.9731298685073853,1.0,0.8956826329231262,0.0,0.0,True,True,False,0.06064876578748226,1.0,1.0,75.0,0.26315789473684204,-0.7770662307739258,-0.7770662307739258,-58.279967308044434,0.6797695767879486,0.3545983135700226,0.3545983135700226,26.594873517751694,0.31395594422754486,-0.14889803528785706,-0.14889803528785706,-11.16735264658928,0.6436072443798184,0.9540382623672485,0.9540382623672485,71.55286967754364,0.28161046693199565
mlp_maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-9.607933616638183,-48.03966808319092,739.8866483667916,0.1849716620916979,6.949385344785091,0.0,0.0,0.4368191361427307,0.0,0.972522497177124,1.0,0.9043971300125122,0.0,0.0,True,True,False,0.08881406597793103,1.0,1.0,75.0,0.2236842105263157,-0.8186818957328796,-0.8186818957328796,-61.40114217996597,0.7089351193234324,0.956436276435852,0.956436276435852,71.7327207326889,0.2762018806840244,-0.9826405048370361,-0.9826405048370361,-73.69803786277771,0.6786138123646378,0.9789915084838867,0.9789915084838867,73.4243631362915,0.24296606528131592
mlp_maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-9.53823013305664,-47.6911506652832,738.7400657873968,0.1846850164468492,6.938616067908125,0.0,0.0,0.4027050733566284,0.0,0.974002480506897,1.0,0.9001571536064148,0.0,0.0,True,True,False,0.06579781472682952,1.0,1.0,75.0,0.18421052631578938,-0.7542937994003296,-0.7542937994003296,-56.57203495502472,0.7358068359270692,-0.48039475083351135,-0.48039475083351135,-36.02960631251335,0.29331594368246827,0.2827172577381134,0.2827172577381134,21.203794330358505,0.6674539206118175,0.9918109774589539,0.9918109774589539,74.38582330942154,0.20381563196056773
mlp_maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-8.914316749572754,-44.57158374786377,718.1058883843434,0.17952647209608585,6.427047701039873,0.0,0.0,0.42597758769989014,0.0,0.9732513427734375,1.0,0.8806123733520508,0.0,0.0,True,True,False,0.08947038799524307,1.0,1.0,75.0,0.14473684210526305,-0.7800387144088745,-0.7800387144088745,-58.50290358066559,0.7635957151278854,1.0,1.0,75.0,0.25384225947194194,-0.9948365688323975,-0.9948365688323975,-74.61274266242981,0.7028949733764717,0.9968787431716919,0.9968787431716919,74.76590573787689,0.164465155256422
mlp_maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-8.663045692443848,-43.31522846221924,702.229092689322,0.1755572731723305,6.284950379569431,0.0,0.0,0.38483065366744995,0.0,0.9748539924621582,1.0,0.8643587827682495,0.0,0.0,True,True,False,0.07226506322622299,1.0,1.0,75.0,0.10526315789473674,-0.7515526413917542,-0.7515526413917542,-56.36644810438156,0.7903697779774667,-0.5129156112670898,-0.5129156112670898,-38.46867084503174,0.272114878123332,0.5909703373908997,0.5909703373908997,44.322775304317474,0.6795671969005151,0.9986981153488159,0.9986981153488159,74.9023586511612,0.12504286122949504
