policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-1518.876269535886,-13669.886425822973,1117.8821259173399,29.575228166277157,0.0,7.245512809535018,0.5254922093202671,1.079911231994629,0.9579982161521912,1.0053826570510864,2.61995530128479,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-1228.0429026567274,-11052.386123910546,901.3157520891933,24.654431601447868,0.005204045212972972,7.156299225629574,0.4506414954861005,1.0720397233963013,0.956514298915863,1.0091267824172974,2.44765567779541,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-1980.466225306193,-17824.196027755737,1452.0254369334223,39.270452077764276,0.0,6.866976995673127,0.74346774071455,1.133561372756958,0.9552192687988281,1.0,2.7290496826171875,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-2259.2253625128005,-20333.028262615204,1665.6036678805265,38.721606385865016,0.0,6.911323263202523,0.7524463217705488,1.2065277099609375,0.9523451924324036,1.0,2.8171591758728027,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-2780.015735520257,-25020.141619682312,2057.2811964757666,45.461978697929226,0.0,7.218508817894133,0.8454886178175608,1.2081148624420166,0.9523742198944092,1.0,2.8256900310516357,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-3741.8605338202583,-33676.744804382324,2791.173496067727,50.52221966792422,0.0,6.012190726782153,0.9078665052851042,1.1370714902877808,0.9537804126739502,1.0,2.9485747814178467,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-3398.1578812069365,-30583.420930862427,2526.214250526092,51.00417940410989,0.0,6.4740776277101695,0.9138222138086954,1.1399636268615723,0.9536436796188354,1.0,2.954542636871338,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-2475.586463504367,-22280.278171539307,1838.8515003540633,39.09516773527321,0.0,7.304279205113436,0.6814392500867447,1.0763332843780518,0.9567092657089233,1.0,2.517273187637329,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-1703.7583052143455,-15333.82474692911,1262.4099272804142,27.763703461840123,0.0,7.390192376612622,0.5020574517548084,1.1263113021850586,0.9538376331329346,1.0045037269592285,2.4800972938537598,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-2661.652470800612,-23954.872237205505,1971.361122663135,40.86857033295564,0.0,6.966168412900667,0.7920577755818764,1.2470881938934326,0.9505645036697388,1.0,2.9344472885131836,0.0,0.0,0,1.0,1.0
