policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
mlp_maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-13.10811538696289,-65.54057693481445,945.3935772173736,0.2363483943043434,9.588654356927211,0.0,0.0,0.4888097643852234,0.0,0.9715566039085388,1.0,1.0942150354385376,0.0,0.0,True,True,False,0.0793668083846569,-0.9172338843345642,-0.9172338843345642,-68.79254132509232,0.5326764571294188,0.6143559813499451,0.6143559813499451,46.07669860124588,0.4757491059993443,-0.7097762823104858,-0.7097762823104858,-53.23322117328644,0.5252857800573111,1.0,1.0,75.0,0.4605263157894737,-0.9915302991867065,-0.9915302991867065,-74.36477243900299,0.5353232669085264
mlp_maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-11.889616966247559,-59.44808483123779,857.0349883191284,0.2142587470797821,8.69247736902676,0.0,0.0,0.4599740505218506,0.0,0.9735921025276184,1.0,1.0154645442962646,0.0,0.0,True,True,False,0.07303001303225756,-0.917228102684021,-0.917228102684021,-68.79210770130157,0.565352708287537,0.9738991856575012,0.9738991856575012,73.04243892431259,0.4373057170918113,-0.004964202642440796,-0.004964202642440796,-0.3723151981830597,0.5254626297764481,1.0,1.0,75.0,0.42105263157894735,-0.9988425374031067,-0.9988425374031067,-74.913190305233,0.570907032303512
mlp_maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-12.323255729675292,-61.616278648376465,889.3642460584488,0.2223410615146122,9.020376865647817,0.0,0.0,0.4569469094276428,0.0,0.9740248918533325,1.0,1.039775013923645,0.0,0.0,True,True,False,0.08381346389651298,-0.8130629658699036,-0.8130629658699036,-60.97972244024277,0.5943180764466524,0.9874488711357117,0.9874488711357117,74.05866533517838,0.39832747217855957,-0.6741851568222046,-0.6741851568222046,-50.563886761665344,0.5494804759882391,1.0,1.0,75.0,0.381578947368421,-0.995354413986206,-0.995354413986206,-74.65158104896545,0.6063665333017706
mlp_maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-11.521634292602538,-57.608171463012695,830.4161054948054,0.20760402637370134,8.422495349981064,0.0,0.0,0.4436339735984802,0.0,0.9746842980384827,1.0,0.9874757528305054,0.0,0.0,True,True,False,0.07041157130151987,-0.7059665322303772,-0.7059665322303772,-52.94748991727829,0.6194681341573596,0.9815032482147217,0.9815032482147217,73.61274361610413,0.3595839229069258,-0.07573476433753967,-0.07573476433753967,-5.6801073253154755,0.5521785269677639,1.0,1.0,75.0,0.3421052631578947,-0.9920792579650879,-0.9920792579650879,-74.40594434738159,0.6417093568667769
mlp_maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-11.065707206726074,-55.32853603363037,858.9781273597055,0.21474453183992637,8.067952061226034,0.0,0.0,0.4422580599784851,0.0,0.9749364852905273,1.0,1.0095834732055664,0.0,0.0,True,True,False,0.07857400327920913,-0.6248794198036194,-0.6248794198036194,-46.865956485271454,0.6417294634878635,0.9733820557594299,0.9733820557594299,73.00365418195724,0.32116094702168513,-0.6135669946670532,-0.6135669946670532,-46.01752460002899,0.5740368511527777,1.0,1.0,75.0,0.30263157894736836,-0.9787850379943848,-0.9787850379943848,-73.40887784957886,0.6765785738453268
mlp_maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-10.346343612670898,-51.73171806335449,801.9876891826243,0.20049692229565608,7.532669370647799,0.0,0.0,0.42890167236328125,0.0,0.975576639175415,1.0,0.9578437805175781,0.0,0.0,True,True,False,0.06632459205575288,-0.5510911345481873,-0.5510911345481873,-41.331835091114044,0.6613620851561427,0.9587313532829285,0.9587313532829285,71.90485149621964,0.28331628833946426,-0.06860765069723129,-0.06860765069723129,-5.145573802292347,0.5764809987088666,1.0,1.0,75.0,0.26315789473684204,-0.9588814377784729,-0.9588814377784729,-71.91610783338547,0.710738725066185
mlp_maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-10.37628231048584,-51.8814115524292,805.3964825987805,0.20134912064969512,7.564686462809046,0.0,0.0,0.4175664186477661,0.0,0.9763688445091248,1.0,0.9579885601997375,0.0,0.0,True,True,False,0.06813716255128384,-0.3133612871170044,-0.3133612871170044,-23.50209653377533,0.672525581009686,0.9363194108009338,0.9363194108009338,70.22395581007004,0.24635631159732213,-0.5136146545410156,-0.5136146545410156,-38.52109909057617,0.5947785207768903,1.0,1.0,75.0,0.2236842105263157,-0.8706866502761841,-0.8706866502761841,-65.3014987707138,0.7417569369822741
mlp_maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-9.733357810974121,-48.666789054870605,754.5501983986469,0.18863754959966172,7.087112738459291,0.0,0.0,0.4032183289527893,0.0,0.9769368171691895,1.0,0.9129416942596436,0.0,0.0,True,True,False,0.05569167751818895,-0.23938442766666412,-0.23938442766666412,-17.95383207499981,0.6810536512453109,0.8970168232917786,0.8970168232917786,67.27626174688339,0.210947752783173,-0.13312698900699615,-0.13312698900699615,-9.984524175524712,0.5995211697602646,1.0,1.0,75.0,0.18421052631578938,-0.7006945610046387,-0.7006945610046387,-52.5520920753479,0.7667191807180643
mlp_maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-8.905788040161132,-44.528940200805664,722.9532319079226,0.18073830797698065,6.470431425575907,0.0,0.0,0.38326495885849,0.0,0.9776458144187927,1.0,0.8833099007606506,0.0,0.0,True,True,False,0.047737586125731465,-0.15611565113067627,-0.15611565113067627,-11.70867383480072,0.6866152713168413,0.8326789736747742,0.8326789736747742,62.45092302560806,0.1780788459275898,-0.3729248642921448,-0.3729248642921448,-27.969364821910858,0.6128066180506723,1.0,1.0,75.0,0.14473684210526305,-0.18428510427474976,-0.18428510427474976,-13.821382820606232,0.7732843375578523
mlp_maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-8.195723915100098,-40.97861957550049,664.480232714368,0.166120058178592,5.947098082793593,0.0,0.0,0.3619087338447571,0.0,0.9782235026359558,1.0,0.8332566618919373,0.0,0.0,True,True,False,0.043726190272718665,-0.06599217653274536,-0.06599217653274536,-4.949413239955902,0.6889662426058204,0.715333104133606,0.715333104133606,53.64998281002045,0.1498420128696843,-0.19596193730831146,-0.19596193730831146,-14.69714529812336,0.6197877620672808,1.0,1.0,75.0,0.10526315789473674,0.3547762632369995,0.3547762632369995,26.608219742774963,0.7592800113774444
mlp_maddpg,0,10,2018-12-01 02:30:00+00:00,32064,-8.71395263671875,-43.56976318359375,706.0655247735212,0.1765163811933803,6.319286446723015,0.0,0.0,0.37877732515335083,0.0,0.9773365259170532,1.0,0.8649904727935791,0.0,0.0,True,True,False,0.03201900660991663,0.08721339702606201,0.08721339702606201,6.541004776954651,0.6855236085126863,0.49249210953712463,0.49249210953712463,36.93690821528435,0.1304015348616399,-0.25555428862571716,-0.25555428862571716,-19.166571646928787,0.6288918835995719,1.0,1.0,9.999999999999792,0.1,0.7390872240066528,0.7390872240066528,55.43154180049896,0.7301055156929712
mlp_maddpg,0,11,2018-12-01 02:45:00+00:00,32064,-9.858659553527833,-49.29329776763916,798.1756982401293,0.19954392456003234,7.143672499249157,0.0,0.0,0.427789568901062,0.0,0.9744290113449097,1.0,0.939766526222229,0.0,0.0,True,True,False,0.0058454616693779824,0.04502994567155838,0.04502994567155838,3.3772459253668785,0.6837461106572301,-0.018058210611343384,-0.018058210611343384,-1.3543657958507538,0.13104485861466902,-0.1892588585615158,-0.1892588585615158,-14.194414392113686,0.6356342304358259,1.0,1.0,0.0,0.1,0.0594109408557415,0.0594109408557415,4.455820564180613,0.7277603469749814
mlp_maddpg,0,12,2018-12-01 03:00:00+00:00,32064,-10.506686782836914,-52.53343391418457,834.6677544614067,0.20866693861535168,7.618429928846489,0.0,0.0,0.4576815366744995,0.0,0.9708800911903381,1.0,0.9723772406578064,0.0,0.0,True,True,False,0.03007353397551924,0.020424973219633102,0.020424973219633102,1.5318729914724827,0.6829398617143498,-0.902987539768219,-0.902987539768219,-67.72406548261642,0.16321378971891182,-0.16650733351707458,-0.16650733351707458,-12.488050013780594,0.6415660541923717,1.0,1.0,0.0,0.1,0.5140019655227661,0.5140019655227661,38.55014741420746,0.7074707957043459
mlp_maddpg,0,13,2018-12-01 03:15:00+00:00,32064,-10.53018741607666,-52.6509370803833,837.0053424077923,0.20925133560194809,7.639766262827124,0.0,0.0,0.4598761200904846,0.0,0.9706788063049316,1.0,0.9746776223182678,0.0,0.0,True,True,False,0.032319568656384946,0.12419520318508148,0.12419520318508148,9.314640238881111,0.6780374194833598,-0.999896764755249,-0.999896764755249,-74.99225735664368,0.19883511196331757,-0.13918821513652802,-0.13918821513652802,-10.439116135239601,0.6465246343566105,1.0,1.0,0.0,0.1,0.4604301452636719,0.4604301452636719,34.53226089477539,0.6892959215492009
mlp_maddpg,0,14,2018-12-01 03:30:00+00:00,32064,-10.200443649291993,-51.00221824645996,810.7862778008439,0.20269656945021097,7.4004517506272025,0.0,0.0,0.448649525642395,0.0,0.9711583852767944,1.0,0.9519169926643372,0.0,0.0,True,True,False,0.03745581689290702,0.2156333476305008,0.2156333476305008,16.17250107228756,0.6695255768137348,-0.9999348521232605,-0.9999348521232605,-74.99511390924454,0.23445779107020873,-0.10796620696783066,-0.10796620696783066,-8.0974655225873,0.6503709304798394,1.0,1.0,0.0,0.1,0.674109160900116,0.674109160900116,50.5581870675087,0.6626863494084069
mlp_maddpg,0,15,2018-12-01 03:45:00+00:00,32064,-10.075008583068847,-50.37504291534424,800.5959753256775,0.20014899383141938,7.307439764785121,0.0,0.0,0.44387173652648926,0.0,0.9715059995651245,1.0,0.9440619945526123,0.0,0.0,True,True,False,0.039488098304718736,0.36715760827064514,0.36715760827064514,27.536820620298386,0.6550325133293673,-0.9999294877052307,-0.9999294877052307,-74.9947115778923,0.27008027906970755,-0.0775562971830368,-0.0775562971830368,-5.81672228872776,0.653133873566985,1.0,1.0,0.0,0.1,0.6613885164260864,0.6613885164260864,49.60413873195648,0.6365789079705351
mlp_maddpg,0,16,2018-12-01 04:00:00+00:00,32064,-9.963575553894042,-49.817877769470215,787.9248914080108,0.1969812228520027,7.227241066439979,0.0,0.0,0.4384457468986511,0.0,0.9716936349868774,1.0,0.9339661002159119,0.0,0.0,True,True,False,0.042538091610185805,0.3894636034965515,0.3894636034965515,29.209770262241364,0.6396589500334507,-0.9999253153800964,-0.9999253153800964,-74.99439865350723,0.3057026184301235,-0.061745647341012955,-0.061745647341012955,-4.630923550575972,0.6553335622535086,1.0,1.0,0.0,0.1,0.8175636529922485,0.8175636529922485,61.31727397441864,0.6043066585103147
mlp_maddpg,0,17,2018-12-01 04:15:00+00:00,32064,-9.854861831665039,-49.274309158325195,779.1853860126139,0.19479634650315347,7.1470779532007,0.0,0.0,0.4343390464782715,0.0,0.971998929977417,1.0,0.9261472225189209,0.0,0.0,True,True,False,0.0439948788844049,0.514762282371521,0.514762282371521,38.607171177864075,0.6193393862556276,-0.9999211430549622,-0.9999211430549622,-74.99408572912216,0.3413248091514565,-0.05125744640827179,-0.05125744640827179,-3.844308480620384,0.6571596087818032,1.0,1.0,0.0,0.1,0.7804526686668396,0.7804526686668396,58.53395015001297,0.5734993163260974
mlp_maddpg,0,18,2018-12-01 04:30:00+00:00,32064,-9.802182006835938,-49.01091003417969,774.895763997165,0.19372394099929124,7.107731395263995,0.0,0.0,0.4328809976577759,0.0,0.971956193447113,1.0,0.923275887966156,0.0,0.0,True,True,False,0.04544004730414599,0.47569185495376587,0.47569185495376587,35.67688912153244,0.6005620761916631,-0.9999200105667114,-0.9999200105667114,-74.99400079250336,0.3769469595278956,-0.04668748751282692,-0.04668748751282692,-3.501561563462019,0.6588228505244477,1.0,1.0,0.0,0.1,0.9011698365211487,0.9011698365211487,67.58773773908615,0.53792682277921
mlp_maddpg,0,19,2018-12-01 04:45:00+00:00,32064,-9.687464141845703,-48.437320709228516,765.9371700544853,0.1914842925136213,7.025558692324766,0.0,0.0,0.4276329278945923,0.0,0.9723560214042664,1.0,0.9166832566261292,0.0,0.0,True,True,False,0.04832589877769351,0.6490359902381897,0.6490359902381897,48.67769926786423,0.5749422344717345,-0.9999189376831055,-0.9999189376831055,-74.99392032623291,0.4125690716828562,-0.045714035630226135,-0.045714035630226135,-3.42855267226696,0.6604514130437745,1.0,1.0,0.0,0.1,0.8827123045921326,0.8827123045921326,66.20342284440994,0.5030829160189942
mlp_maddpg,0,20,2018-12-01 05:00:00+00:00,32064,-9.229669952392578,-46.14834976196289,778.6262682939196,0.1946565670734799,6.661147725254482,0.0,0.0,0.43667036294937134,0.0,0.9716439843177795,1.0,0.9275527596473694,0.0,0.0,True,True,False,0.04373991327738622,0.4000900089740753,0.4000900089740753,30.00675067305565,0.5591492078017053,-0.9999208450317383,-0.9999208450317383,-74.99406337738037,0.4481912517871119,-0.003776930971071124,-0.003776930971071124,-0.2832698228303343,0.660585966209619,1.0,1.0,0.0,0.1,0.9290075898170471,0.9290075898170471,69.67556923627853,0.466411563789374
mlp_maddpg,0,21,2018-12-01 05:15:00+00:00,32064,-8.898084259033203,-44.490421295166016,751.2150374966495,0.18780375937416238,6.426644645783837,0.0,0.0,0.42164140939712524,0.0,0.9726482033729553,1.0,0.9054508805274963,0.0,0.0,True,True,False,0.051825120113790035,0.8153406977653503,0.8153406977653503,61.150552332401276,0.5269647065741256,-0.9999216198921204,-0.9999216198921204,-74.99412149190903,0.4838134594957687,-0.020866721868515015,-0.020866721868515015,-1.565004140138626,0.6613293431761849,1.0,1.0,0.0,0.1,0.9278773665428162,0.9278773665428162,69.59080249071121,0.4297848256363681
mlp_maddpg,0,22,2018-12-01 05:30:00+00:00,32064,-9.234492301940918,-46.17246150970459,779.0446494818752,0.1947611623704688,6.664726976317443,0.0,0.0,0.4362661838531494,0.0,0.9716582298278809,1.0,0.9317466616630554,0.0,0.0,True,True,False,0.047775618941523136,0.5603014826774597,0.5603014826774597,42.02261120080948,0.5048475427842259,-0.9999104142189026,-0.9999104142189026,-74.9932810664177,0.5194352680023171,-0.038457464426755905,-0.038457464426755905,-2.884309832006693,0.662699390346388,1.0,1.0,0.0,0.1,0.949363648891449,0.949363648891449,71.20227366685867,0.39230994475907405
mlp_maddpg,0,23,2018-12-01 05:45:00+00:00,32064,-9.007711219787598,-45.03855609893799,760.4158157453185,0.19010395393632962,6.505357303701199,0.0,0.0,0.4259359836578369,0.0,0.9723094701766968,1.0,0.9161700010299683,0.0,0.0,True,True,False,0.053978613624349234,0.8455343842506409,0.8455343842506409,63.415078818798065,0.47147118551117434,-0.9999098181724548,-0.9999098181724548,-74.99323636293411,0.5550570552747108,-0.08261936157941818,-0.08261936157941818,-6.196452118456364,0.6656427051026548,1.0,1.0,0.0,0.1,0.9507958292961121,0.9507958292961121,71.3096871972084,0.3547785304447538
