policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-8.51752529144287,-42.587626457214355,611.5687734170479,0.15289219335426196,6.202836284382408,0.0,0.0,0.37389200925827026,0.0,0.9766408205032349,1.0,0.8204370141029358,0.0,0.0,True,True,False,0.08688349239528179,-0.6337862610816956,-0.6337862610816956,-47.53396958112717,0.5225786355510355,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-7.441908740997315,-37.20954370498657,532.5496811440189,0.13313742028600473,5.401385141003212,0.0,0.0,0.33146530389785767,0.0,0.9794597029685974,1.0,0.7586932182312012,0.0,0.0,True,True,False,0.08052535951137543,0.29468584060668945,0.29468584060668945,22.10143804550171,0.5109462997376135,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-7.033469009399414,-35.16734504699707,502.5206159289155,0.12563015398222888,5.096815347059025,0.0,0.0,0.31578677892684937,0.0,0.9804900884628296,1.0,0.7333579659461975,0.0,0.0,True,True,False,0.08573024086654187,0.5722795128822327,0.5722795128822327,42.92096346616745,0.48835631896594645,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-6.612571430206299,-33.062857151031494,472.24724727925604,0.11806181181981401,4.789767705529854,0.0,0.0,0.2994478940963745,0.0,0.98158860206604,1.0,0.7097440958023071,0.0,0.0,True,True,False,0.0917710293084383,0.8944548964500427,0.8944548964500427,67.0841172337532,0.45304888884291844,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.3421052631578947
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-5.983557510375976,-29.917787551879883,459.0085512559199,0.11475213781397997,4.311237817671228,0.0,0.0,0.29210036993026733,0.0,0.9820707440376282,1.0,0.6980443596839905,0.0,0.0,True,True,False,0.09371594600379467,0.9981837868690491,0.9981837868690491,74.86378401517868,0.4136468972559823,1.0,1.0,75.0,0.30263157894736836,1.0,1.0,75.0,0.30263157894736836,1.0,1.0,75.0,0.30263157894736836,1.0,1.0,75.0,0.30263157894736836
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-5.859142780303955,-29.295713901519775,449.25984369047,0.1123149609226175,4.21967308186274,0.0,0.0,0.2870222330093384,0.0,0.9823951721191406,1.0,0.6867998838424683,0.0,0.0,True,True,False,0.0937444232404232,0.9997025728225708,0.9997025728225708,74.97769296169281,0.3741849535919335,1.0,1.0,75.0,0.26315789473684204,1.0,1.0,75.0,0.26315789473684204,1.0,1.0,75.0,0.26315789473684204,1.0,1.0,75.0,0.26315789473684204
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-5.7727460861206055,-28.863730430603027,442.5981854863039,0.11064954637157598,4.15710345718011,0.0,0.0,0.28312134742736816,0.0,0.982654333114624,1.0,0.6789828538894653,0.0,0.0,True,True,False,0.09374921992421151,0.9999585747718811,0.9999585747718811,74.99689310789108,0.3347129045877803,1.0,1.0,75.0,0.2236842105263157,0.9999998211860657,0.9999998211860657,74.99998658895493,0.22368421758476048,1.0,1.0,75.0,0.2236842105263157,1.0,1.0,75.0,0.2236842105263157
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-5.6907148361206055,-28.453574180603027,436.2763699473362,0.10906909248683405,4.097725804730356,0.0,0.0,0.2793959975242615,0.0,0.9829005002975464,1.0,0.6715381741523743,0.0,0.0,True,True,False,0.09374985918402672,0.9999946355819702,0.9999946355819702,74.99959766864777,0.2952394321305973,1.0,1.0,75.0,0.18421052631578938,0.9999978542327881,0.9999978542327881,74.9998390674591,0.1842106180755715,1.0,1.0,75.0,0.18421052631578938,1.0,1.0,75.0,0.18421052631578938
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-5.334573268890381,-26.672866344451904,427.7313467080148,0.1069328366770037,3.8281955530367324,0.0,0.0,0.2749706506729126,0.0,0.9831826686859131,1.0,0.66159987449646,0.0,0.0,True,True,False,0.09374941997230053,0.9999997615814209,0.9999997615814209,74.99998211860657,0.25576575733133067,1.0,1.0,75.0,0.14473684210526305,0.9999693036079407,0.9999693036079407,74.99769777059555,0.14473814556473172,1.0,1.0,75.0,0.14473684210526305,1.0,1.0,75.0,0.14473684210526305
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-5.2643914222717285,-26.321957111358643,422.07886592404975,0.10551971648101244,3.777605850020245,0.0,0.0,0.2715548872947693,0.0,0.9834089875221252,1.0,0.6547365188598633,0.0,0.0,True,True,False,0.09366290979087352,0.9999999403953552,0.9999999403953552,74.99999552965164,0.21629207547361928,1.0,1.0,75.0,0.10526315789473674,0.9953552484512329,0.9953552484512329,74.65164363384247,0.10544780681007779,1.0,1.0,75.0,0.10526315789473674,1.0,1.0,75.0,0.10526315789473674
