policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-607.9906148999929,-3039.9530744999647,433.86396095809596,11.566465214012737,15.170838914556665,2.775837826273378,0.272801856820782,0.4975784420967102,0.9712098836898804,1.0025016069412231,1.1267975568771362,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-510.642391897738,-2553.21195948869,362.07948420197397,9.954839775341043,16.139409511900837,2.526196498437061,0.23557980979482332,0.4457162022590637,0.9729162454605103,1.0029419660568237,0.9666861295700073,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-845.9790216118097,-4229.895108059049,606.0832840939539,16.186494209509874,9.894861682293582,3.62709145277532,0.41332979189852875,0.7124625444412231,0.9567893743515015,1.00166654586792,1.5687063932418823,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-958.5316574901342,-4792.658287450671,691.8273825882619,15.859067904804192,12.028121947285024,3.22485026586137,0.41103532786170643,0.7461369037628174,0.9543740749359131,1.0016090869903564,1.6291661262512207,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-1123.8863670617343,-5619.431835308671,818.929752260021,17.749889335980015,1.473583487633057,4.969281616544439,0.46675839585562545,0.7407578229904175,0.9547380805015564,1.0012967586517334,1.6161741018295288,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-1878.519545173645,-9392.597725868225,1388.371497247065,24.843600891085885,0.0,3.4187111164887485,0.5899527079115311,0.7452837824821472,0.9552774429321289,1.0,1.6305952072143555,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-1683.7831787109376,-8418.915893554688,1238.765626375032,24.56994237624707,0.0,3.4722306795244404,0.5879576895385981,0.7275416851043701,0.9555070400238037,1.0,1.5878243446350098,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-935.5374712944031,-4677.687356472015,682.8088058981906,14.315829899776588,0.0,4.373497880471995,0.38353340327739716,0.5448692440986633,0.9666198492050171,1.0006041526794434,1.1893129348754883,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-739.7620269998908,-3698.810134999454,534.2876983628735,11.568820387271217,13.128708936465014,3.414657163988639,0.29328860342502594,0.5067601799964905,0.9682115912437439,1.0019828081130981,1.0689082145690918,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-1112.6608438283206,-5563.3042191416025,808.4787322865014,16.43193270833069,11.504292807878842,3.399303040788089,0.4336346896986167,0.7915342450141907,0.9507924318313599,1.001918911933899,1.7042089700698853,0.0,0.0,0,1.0,1.0
random,0,32064,-623.1270167417824,-3115.635083708912,445.0819249265495,11.81812070004139,14.430197381369478,4.508683508318034,0.2813445602854093,0.547700047492981,0.9671066403388977,1.0046007633209229,1.1849814653396606,0.0,0.0,0,1.0,1.0
random,1,32160,-524.6215410411357,-2623.107705205679,372.2428659085887,10.145115361110811,15.38177429481881,4.619873435556656,0.2459001075476408,0.5105851292610168,0.9691193103790283,1.0062921047210693,1.035514235496521,0.0,0.0,0,1.0,1.0
random,2,32256,-838.9238513678313,-4194.619256839156,601.2116917485342,16.148457450627518,8.965635193346655,4.6102610247390405,0.4129033964127302,0.7372699975967407,0.9536626935005188,1.001484751701355,1.5579179525375366,0.0,0.0,0,1.0,1.0
random,3,32352,-955.3487637326122,-4776.743818663061,689.8066706416648,15.837033953631533,11.339742846562878,4.408438494059861,0.41039050991336506,0.7798317074775696,0.9517132043838501,1.0018019676208496,1.6335604190826416,0.0,0.0,0,1.0,1.0
random,4,32448,-1144.5299831107259,-5722.649915553629,834.7944793806889,18.101684151168797,0.8291486801461357,4.569266929069999,0.47067152087887126,0.73282790184021,0.9538798928260803,1.0010194778442383,1.5602655410766602,0.0,0.0,0,1.0,1.0
random,5,32544,-1931.460701560974,-9657.30350780487,1427.5949269225632,25.700529609929447,0.0,4.298412311790526,0.6054251994937658,0.7535170316696167,0.9510388970375061,1.0,1.5580599308013916,0.0,0.0,0,1.0,1.0
