policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-8.955986595153808,-44.77993297576904,641.1059349782136,0.1602764837445534,6.502416945516531,0.0,0.0,0.4055553674697876,0.0,0.9723173379898071,1.0,0.8437575697898865,0.0,0.0,True,True,False,0.09375,1.0,1.0,75.0,0.4605263157894737,-1.0,-1.0,-75.0,0.535625,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-8.876547622680665,-44.38273811340332,633.6310954859528,0.1584077738714882,6.426603385966276,0.0,0.0,0.4011598825454712,0.0,0.9725634455680847,1.0,0.834693431854248,0.0,0.0,True,True,False,0.09374999664723874,1.0,1.0,75.0,0.42105263157894735,-1.0,-1.0,-75.0,0.57125,0.9999998211860657,0.9999998211860657,74.99998658895493,0.4210526386373921,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-8.755328941345216,-43.776644706726074,624.8712008605253,0.15621780021513132,6.337756154727877,0.0,0.0,0.3967618942260742,0.0,0.9728310704231262,1.0,0.8241750001907349,0.0,0.0,True,True,False,0.09374996982514858,1.0,1.0,75.0,0.381578947368421,-1.0,-1.0,-75.0,0.606875,0.9999983906745911,0.9999983906745911,74.99987930059433,0.3815790179528688,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-8.676860427856445,-43.38430213928223,619.2425676556468,0.1548106419139117,6.280667742447397,0.0,0.0,0.3934899568557739,0.0,0.9730457663536072,1.0,0.8173244595527649,0.0,0.0,True,True,False,0.09374994188547134,1.0,1.0,75.0,0.3421052631578947,-1.0,-1.0,-75.0,0.6425000000000001,0.9999969005584717,0.9999969005584717,74.99976754188538,0.3421054560887186,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.3421052631578947
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-8.00364284515381,-40.01821422576904,613.8924312122072,0.1534731078030518,5.7659846601606555,0.0,0.0,0.39031338691711426,0.0,0.973246157169342,1.0,0.8107587695121765,0.0,0.0,True,True,False,0.09375,1.0,1.0,75.0,0.30263157894736836,-1.0,-1.0,-75.0,0.6781250000000001,1.0,1.0,75.0,0.3026317718781923,1.0,1.0,75.0,0.30263157894736836,1.0,1.0,75.0,0.30263157894736836
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-7.8784486770629885,-39.39224338531494,604.1803896071087,0.15104509740177718,5.674764309384769,0.0,0.0,0.3852304220199585,0.0,0.9735718965530396,1.0,0.7991722822189331,0.0,0.0,True,True,False,0.09375,1.0,1.0,75.0,0.26315789473684204,-1.0,-1.0,-75.0,0.7137500000000001,1.0,1.0,75.0,0.26315808766766596,1.0,1.0,75.0,0.26315789473684204,1.0,1.0,75.0,0.26315789473684204
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-7.791413021087647,-38.95706510543823,597.4723813967557,0.14936809534918893,5.611759342269028,0.0,0.0,0.38128483295440674,0.0,0.9738348722457886,1.0,0.7910738587379456,0.0,0.0,True,True,False,0.09375,1.0,1.0,75.0,0.2236842105263157,-1.0,-1.0,-75.0,0.7493750000000001,1.0,1.0,75.0,0.22368440345713964,1.0,1.0,75.0,0.2236842105263157,1.0,1.0,75.0,0.2236842105263157
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-7.708577346801758,-38.54288673400879,591.0903009682897,0.14777257524207243,5.551815651844661,0.0,0.0,0.37750881910324097,0.0,0.9740852117538452,1.0,0.7833490967750549,0.0,0.0,True,True,False,0.09374999888241291,1.0,1.0,75.0,0.18421052631578938,-1.0,-1.0,-75.0,0.7850000000000001,0.9999999403953552,0.9999999403953552,74.99999552965164,0.18421072159942825,1.0,1.0,75.0,0.18421052631578938,1.0,1.0,75.0,0.18421052631578938
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-7.262467956542968,-36.312339782714844,582.4735534879437,0.14561838837198593,5.213138303717096,0.0,0.0,0.37302500009536743,0.0,0.974372148513794,1.0,0.7730231881141663,0.0,0.0,True,True,False,0.09375,1.0,1.0,75.0,0.14473684210526305,-1.0,-1.0,-75.0,0.8206250000000002,1.0,1.0,75.0,0.14473703738890192,1.0,1.0,75.0,0.14473684210526305,1.0,1.0,75.0,0.14473684210526305
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-7.18744535446167,-35.93722677230835,576.4174487219407,0.14410436218048517,5.158936166061369,0.0,0.0,0.36951756477355957,0.0,0.9746036529541016,1.0,0.7656658887863159,0.0,0.0,True,True,False,0.09375,1.0,1.0,75.0,0.10526315789473674,-1.0,-1.0,-75.0,0.8562500000000002,1.0,1.0,75.0,0.10526335317837561,1.0,1.0,75.0,0.10526315789473674,1.0,1.0,75.0,0.10526315789473674
maddpg,0,10,2018-12-01 02:30:00+00:00,32064,-10.372185325622558,-51.86092662811279,836.3179555692568,0.2090794888923142,7.485045702344848,0.0,0.0,0.46768617630004883,0.0,0.970298707485199,1.0,0.976254940032959,0.0,0.0,True,True,False,0.028748998641967595,1.0,1.0,9.999999999999792,0.1,-0.9999416470527649,-0.9999416470527649,-74.99562352895737,0.8918729211762549,1.0,1.0,10.000371038913649,0.1,1.0,1.0,9.999999999999792,0.1,1.0,1.0,9.999999999999792,0.1
maddpg,0,11,2018-12-01 02:45:00+00:00,32064,-9.972385025024414,-49.86192512512207,808.386557823269,0.20209663945581724,7.235059692518257,0.0,0.0,0.44025570154190063,0.0,0.9733603000640869,1.0,0.948764443397522,0.0,0.0,True,True,False,0.004277409907234253,1.0,1.0,0.0,0.1,-0.253495454788208,-0.253495454788208,-17.109639628937014,0.9,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1
maddpg,0,12,2018-12-01 03:00:00+00:00,32064,-8.964248847961425,-44.82124423980713,715.1817190738257,0.17879542976845642,6.527821140846344,0.0,0.0,0.3806037902832031,0.0,0.9787374138832092,1.0,0.8699846267700195,0.0,0.0,True,True,False,0.018632452189922332,1.0,1.0,0.0,0.1,0.9937307834625244,0.9937307834625244,74.52980875968933,0.8607737848633215,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1
maddpg,0,13,2018-12-01 03:15:00+00:00,32064,-8.983672904968262,-44.91836452484131,715.4335464383621,0.17885838660959053,6.5301196951161495,0.0,0.0,0.38039326667785645,0.0,0.978755533695221,1.0,0.8704455494880676,0.0,0.0,True,True,False,0.018749720603227615,1.0,1.0,0.0,0.1,0.9999850988388062,0.9999850988388062,74.99888241291046,0.8213006888565265,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1
maddpg,0,14,2018-12-01 03:30:00+00:00,32064,-8.979896545410156,-44.89948272705078,715.0944839618205,0.17877362099045513,6.527024902361516,0.0,0.0,0.3805178999900818,0.0,0.9787435531616211,1.0,0.8700481653213501,0.0,0.0,True,True,False,0.01875,1.0,1.0,0.0,0.1,1.0,1.0,75.0,0.7818270046460002,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1
maddpg,0,15,2018-12-01 03:45:00+00:00,32064,-9.016098022460938,-45.08049011230469,717.9968877110241,0.17949922192775603,6.553516592582372,0.0,0.0,0.38187330961227417,0.0,0.9786714911460876,1.0,0.8734597563743591,0.0,0.0,True,True,False,0.01875,1.0,1.0,0.0,0.1,1.0,1.0,75.0,0.7423533204354739,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1
