policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-1521.9445817669232,-13697.50123590231,1118.8103316549025,29.594155531836805,0.0,6.53698730060163,0.5409122587492069,1.0537397861480713,0.9591195583343506,1.0122885704040527,2.6101438999176025,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-1250.679814522465,-11256.118330702186,914.8027708881245,24.883697547405973,0.10433668368608966,7.221325572847683,0.491979722554485,1.0864253044128418,0.9559040069580078,1.0165139436721802,2.4175314903259277,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-1980.12111612161,-17821.09004509449,1451.976740669831,39.20332026627693,0.0,6.562215821729737,0.7415059370299181,1.1615867614746094,0.9541124105453491,1.0020300149917603,2.785005807876587,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-2298.921148988936,-20690.29034090042,1665.575720405363,38.65169237877308,0.0,6.388380610100585,0.7505078855901957,1.2248871326446533,0.9517636299133301,1.0015463829040527,2.865035057067871,0.0,0.0,2,1.0,1.0
maddpg,4,32448,-2774.485244327121,-24970.36719894409,2053.4715558149637,45.34471522986496,0.0,6.667683984882235,0.8409947684655587,1.222678542137146,0.9518057703971863,1.0,2.9394304752349854,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-3738.5453927781846,-33646.90853500366,2788.7807155800847,50.50071726391434,0.0,7.189958438477372,0.9063376684983572,1.2125706672668457,0.9515898823738098,1.0,2.9518489837646484,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-3390.6156811184355,-30515.541130065918,2520.6012537773972,50.97394674832685,0.0,7.324352990465506,0.9119736192127069,1.1909162998199463,0.9530203342437744,1.0,3.0185351371765137,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-2470.0144108666314,-22230.129697799683,1834.9517233397744,39.00463341572686,0.0,6.899633981052839,0.6775550873329242,1.0722386837005615,0.9573093056678772,1.0,2.551612138748169,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-1725.4036403894424,-15528.632763504982,1275.7674776689264,27.936120942136768,0.15218029712958342,7.4820687549503955,0.5351161292443672,1.1351478099822998,0.9534270167350769,1.0137336254119873,2.4924848079681396,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-2703.573892434438,-24332.165031909943,1973.1188516849647,40.803812237829334,0.0,6.662582112953392,0.7893011122941971,1.2722835540771484,0.9500505924224854,1.0,3.0519704818725586,0.0,0.0,2,1.0,1.0
random,0,32064,-1599.3950807121064,-14394.555726408958,1175.6422656498055,31.030850109100356,0.0,8.000725339791476,0.5695410277694464,0.9408149123191833,0.9651926755905151,1.0104624032974243,2.526535749435425,0.0,0.0,0,1.0,1.0
random,1,32160,-1302.8369279983972,-11725.532351985574,955.1392143292019,26.146786988234453,0.008153177485269395,7.757428328739479,0.4902118934939305,0.8427032828330994,0.9667859673500061,1.0129889249801636,2.153219223022461,0.0,0.0,0,1.0,1.0
random,2,32256,-2060.95432583491,-18548.58893251419,1510.9435467131746,40.309081720466565,0.0,7.793682031613574,0.7747558429837227,1.1607065200805664,0.9582502841949463,1.0003029108047485,3.0192816257476807,0.0,0.0,0,1.0,1.0
random,3,32352,-2392.9737599690757,-21536.76383972168,1763.297607664274,40.3872915846332,0.0,7.919108123457474,0.8062728183964888,1.2580543756484985,0.9522356390953064,1.0,3.162248373031616,0.0,0.0,0,1.0,1.0
random,4,32448,-2913.5060721503364,-26221.554649353027,2155.857054859699,46.86255401598464,0.0,8.034965703230228,0.8887448869645596,1.312394380569458,0.9511485695838928,1.0,3.268704414367676,0.0,0.0,0,1.0,1.0
random,5,32544,-3885.846947775947,-34972.62252998352,2896.6129125752213,52.27772492911208,0.0,7.843878651105968,0.9634261187165976,1.2521857023239136,0.9532800912857056,1.0,3.188127279281616,0.0,0.0,0,1.0,1.0
random,6,32640,-3504.815135531955,-31543.336219787598,2604.1276527106947,52.35054627408681,0.0,7.998606218526315,0.9568995833396912,1.245642900466919,0.9534168243408203,1.0,3.145686388015747,0.0,0.0,0,1.0,1.0
random,7,32736,-2638.7723753187393,-23748.951377868652,1958.4284669290043,41.094271829240824,0.0,7.927228543119417,0.7431970269729694,0.985901415348053,0.9632836580276489,1.0,2.4882009029388428,0.0,0.0,0,1.0,1.0
random,8,32832,-1815.4921745128102,-16339.429570615292,1344.7327982512138,28.83004330474614,0.02428552659804615,7.973328580981586,0.539149564380447,0.870528519153595,0.9676883220672607,1.0105992555618286,2.3610339164733887,0.0,0.0,0,1.0,1.0
random,9,32928,-2827.8875212669373,-25450.987691402435,2093.465886893682,42.85388730300474,0.0,7.793100278247221,0.8524704066415628,1.215561866760254,0.9533420205116272,1.0,3.2343223094940186,0.0,0.0,0,1.0,1.0
zero,0,32064,-1580.96913215518,-14228.72218939662,1162.820445143446,30.71842468635441,0.0,0.0,0.5553088914602995,0.7715640068054199,0.9753039479255676,1.001220703125,2.3493404388427734,0.0,0.0,0,1.0,1.0
zero,1,32160,-1287.4305218607187,-11586.874696746469,944.6439519839757,25.872257905095466,0.0,0.0,0.4759084936231375,0.7144359350204468,0.9767645001411438,1.0050686597824097,2.1050662994384766,0.0,0.0,0,1.0,1.0
zero,2,32256,-2080.336061477661,-18723.02455329895,1524.7663030865801,40.663220302745685,0.0,0.0,0.786377115175128,1.028158187866211,0.9650546908378601,1.0,2.8979392051696777,0.0,0.0,0,1.0,1.0
zero,3,32352,-2374.888283252716,-21373.994549274445,1750.4939374497617,40.10744648563923,0.0,0.0,0.7952417153865099,1.0658161640167236,0.9636741280555725,1.0,3.0012407302856445,0.0,0.0,0,1.0,1.0
zero,4,32448,-2908.592716217041,-26177.33444595337,2152.2565398375446,46.80438702070205,0.0,0.0,0.8866923873623213,1.0518814325332642,0.9639441967010498,1.0,2.960378408432007,0.0,0.0,0,1.0,1.0
zero,5,32544,-3861.0709075927734,-34749.63816833496,2878.6817682228016,51.94841360282771,0.0,0.0,0.9517997894436121,1.0616416931152344,0.9639710783958435,1.0,2.9733824729919434,0.0,0.0,0,1.0,1.0
zero,6,32640,-3506.9490718841553,-31562.541646957397,2605.732649522248,52.42265212814709,0.0,0.0,0.9575049858540297,1.0655224323272705,0.9635485410690308,1.0,2.9946587085723877,0.0,0.0,0,1.0,1.0
zero,7,32736,-2593.829170227051,-23344.462532043457,1925.9085912028486,40.434273428458255,0.0,0.0,0.7223397139459848,0.8016648888587952,0.9730449914932251,1.0,2.306232452392578,0.0,0.0,0,1.0,1.0
zero,8,32832,-1828.8028018325567,-16459.22521649301,1354.6648095253086,29.168826906632603,0.0,0.0,0.542776828010877,0.7946629524230957,0.9734110832214355,1.0034111738204956,2.2813782691955566,0.0,0.0,0,1.0,1.0
zero,9,32928,-2793.3311433792114,-25139.980290412903,2068.607939758296,42.248245573191525,0.0,0.0,0.8344617535670599,1.1308050155639648,0.9613391160964966,1.0,3.166879653930664,0.0,0.0,0,1.0,1.0
