policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-574.9056615403272,-2874.5283077016356,409.83477609640624,11.024403295490686,14.00585389937028,4.573071679198623,0.2647758008291324,0.5149697661399841,0.9711326360702515,1.001609206199646,1.1453523635864258,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-476.44105888828636,-2382.2052944414318,337.3315416310822,9.33265415231375,14.960154310702986,4.390672168418083,0.22585694553951421,0.4464845657348633,0.9732599258422852,1.00421941280365,0.9979503750801086,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-766.8555502563715,-3834.2777512818575,547.9868862846554,14.919961243528348,8.112886609220322,5.542358488340571,0.39454437295595807,0.7452857494354248,0.9558348059654236,1.0009304285049438,1.631270408630371,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-887.8352314382792,-4439.176157191396,639.3442516579681,15.032358228357054,10.705664556599004,5.289700093054844,0.39874474580089253,0.7480442523956299,0.9543729424476624,1.0015133619308472,1.6288238763809204,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-1082.6280229359866,-5413.140114679933,789.038786542497,17.195683673528208,0.25787986306491406,5.318276775598445,0.45436397815744084,0.7427476048469543,0.9547344446182251,1.0012273788452148,1.6163898706436157,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-1872.1908334732057,-9360.954167366028,1383.453822717001,24.8464532463978,0.0,3.7974040759352072,0.5904706108073393,0.7576480507850647,0.9547916650772095,1.0,1.649707317352295,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-1683.6811922073364,-8418.405961036682,1238.60703848307,24.604088955986697,0.0,4.072887030960989,0.588724493359526,0.7308651208877563,0.9553624391555786,1.0,1.5926042795181274,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-1005.7035113744438,-5028.517556872219,735.9832849131795,15.254673218003347,0.009031298845284082,4.323667358237603,0.39196660307546455,0.5641778707504272,0.9666213393211365,1.001386284828186,1.2235709428787231,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-693.7240565473854,-3468.620282736927,500.4681217654993,11.11719400561708,11.88899587901526,4.728271473103892,0.2836678692450126,0.5018936991691589,0.969261109828949,1.002205491065979,1.0784207582473755,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-1031.4092348873614,-5157.046174436808,747.8230408529222,15.582415904136042,10.212808476349338,5.275334882926335,0.42157965650161106,0.7935333847999573,0.9507886171340942,1.001602053642273,1.704437017440796,0.0,0.0,0,1.0,1.0
random,0,32064,-614.6549349773675,-3073.2746748868376,438.8211976845533,11.635472870814056,14.570454046642435,4.463579183209858,0.2786101698875427,0.5296850800514221,0.9693229794502258,1.004353404045105,1.1655089855194092,0.0,0.0,0,1.0,1.0
random,1,32160,-531.9983915768564,-2659.991957884282,377.4737452117492,10.292524100909077,15.407738321393904,4.4211155137418245,0.25021426131327945,0.5139514803886414,0.9687573313713074,1.0047855377197266,1.0776946544647217,0.0,0.0,0,1.0,1.0
random,2,32256,-847.4288486778736,-4237.144243389368,607.168169544252,16.303497034675445,8.934703077859936,4.500508602674672,0.41875999607145786,0.8101626634597778,0.9501542448997498,1.0015692710876465,1.696123719215393,0.0,0.0,0,1.0,1.0
random,3,32352,-978.3383768647909,-4891.691884323955,706.596243025989,16.337413635993755,11.242879336005894,4.3744199791754,0.4205260332673788,0.7753686308860779,0.9506373405456543,1.0019747018814087,1.6357195377349854,0.0,0.0,0,1.0,1.0
random,4,32448,-1141.9541071921587,-5709.7705359607935,832.6588427498009,18.077851240600808,0.6701038387911437,4.592554543416518,0.4730068954328696,0.7594472169876099,0.9517554640769958,1.0010863542556763,1.5834739208221436,0.0,0.0,0,1.0,1.0
random,5,32544,-1930.9983888626098,-9654.99194431305,1427.2574226974227,25.61426634816138,0.0,4.400297619690224,0.6053516188015541,0.7543730735778809,0.9519428610801697,1.0,1.6075247526168823,0.0,0.0,0,1.0,1.0
random,6,32640,-1722.2077236175537,-8611.038618087769,1267.105133522462,25.299214013972403,0.0,4.480891929284829,0.600564518943429,0.8090050220489502,0.9505188465118408,1.0,1.6802419424057007,0.0,0.0,0,1.0,1.0
random,7,32736,-1015.3930255964399,-5076.965127982199,742.6628789440696,15.41041942540437,0.0,4.388918945373734,0.39991788379848003,0.5783674120903015,0.9635583758354187,1.0006719827651978,1.2716913223266602,0.0,0.0,0,1.0,1.0
random,8,32832,-757.4102244377136,-3787.051122188568,547.5361952755716,11.90385621959291,12.277512185365469,4.411774115099979,0.30129957882066566,0.5495098829269409,0.9648517966270447,1.002639651298523,1.1512365341186523,0.0,0.0,0,1.0,1.0
random,9,32928,-1113.2208739966154,-5566.104369983077,808.9675392565114,16.575638890209973,10.588132925234152,4.444782116120681,0.43805243136982125,0.7818542122840881,0.9509610533714294,1.0018048286437988,1.6288365125656128,0.0,0.0,0,1.0,1.0
