policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-6.795468521118164,-33.97734260559082,488.9819315708337,0.12224548289270842,4.9594992409571805,0.0,0.0,0.307478129863739,0.0,0.9811505675315857,1.0,0.7319852113723755,0.0,0.0,True,True,False,0.09296861551702022,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,0.9583261609077454,0.9583261609077454,71.8744620680809,0.4621713357536416,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-7.9987438201904295,-39.99371910095215,575.0145339984556,0.1437536334996139,5.832084911079336,0.0,0.0,0.3150649666786194,0.0,0.9810454249382019,1.0,0.7885978817939758,0.0,0.0,True,True,False,0.08032373618334532,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735,-0.2839325964450836,-0.2839325964450836,-21.29494473338127,0.4722864345019977,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-6.579081630706787,-32.895408153533936,470.0659432608063,0.11751648581520158,4.767643829522728,0.0,0.0,0.2984294891357422,0.0,0.9816665053367615,1.0,0.7111491560935974,0.0,0.0,True,True,False,0.09366951696574688,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421,0.9957075715065002,0.9957075715065002,74.67806786298752,0.43298218825832,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-7.499533081054688,-37.49766540527344,538.2970047762683,0.13457425119406707,5.459677370943301,0.0,0.0,0.304624080657959,0.0,0.9816033840179443,1.0,0.7552789449691772,0.0,0.0,True,True,False,0.07526258828002028,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.3421052631578947,0.014004946686327457,0.014004946686327457,1.0503710014745593,0.4324293614154387,0.9999997615814209,0.9999997615814209,74.99998211860657,0.3421052725691544,1.0,1.0,75.0,0.3421052631578947
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-6.132425308227539,-30.662126541137695,471.2988608271189,0.11782471520677973,4.426674550318714,0.0,0.0,0.29379332065582275,0.0,0.9820233583450317,1.0,0.7061910033226013,0.0,0.0,True,True,False,0.09064822308719159,1.0,1.0,75.0,0.30263157894736836,1.0,1.0,75.0,0.30263157894736836,0.842815637588501,0.842815637588501,63.21117281913757,0.39916032308957683,0.99175626039505,0.99175626039505,74.38171952962875,0.3029569991325077,1.0,1.0,75.0,0.30263157894736836
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-8.984681320190429,-44.92340660095215,695.235386174545,0.17380884654363626,6.529998364644414,0.0,0.0,0.3609170913696289,0.0,0.9800235033035278,1.0,0.8689269423484802,0.0,0.0,True,True,False,0.07957483269274235,1.0,1.0,75.0,0.26315789473684204,1.0,1.0,75.0,0.26315789473684204,-0.3189173936843872,-0.3189173936843872,-23.91880452632904,0.4105217552395831,-0.9250736832618713,-0.9250736832618713,-69.38052624464035,0.3359127490987118,1.0,1.0,75.0,0.26315789473684204
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-5.880965328216552,-29.404826641082764,453.4559920953143,0.11336399802382857,4.25908540575524,0.0,0.0,0.2845790386199951,0.0,0.9826115965843201,1.0,0.6861127018928528,0.0,0.0,True,True,False,0.09103845432400703,1.0,1.0,75.0,0.2236842105263157,1.0,1.0,75.0,0.2236842105263157,0.8587583899497986,0.8587583899497986,64.4068792462349,0.3766233977415647,0.9966258406639099,0.9966258406639099,74.74693804979324,0.29657225538829435,1.0,1.0,75.0,0.2236842105263157
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-9.119082832336426,-45.59541416168213,706.3614303078793,0.17659035757696984,6.634499734166757,0.0,0.0,0.3580196499824524,0.0,0.9803828597068787,1.0,0.8726241588592529,0.0,0.0,True,True,False,0.08555404655635357,0.9999998807907104,0.9999998807907104,74.99999105930328,0.18421053102141924,1.0,1.0,75.0,0.18421052631578938,-0.5628827810287476,-0.5628827810287476,-42.21620857715607,0.39667609681571386,-0.9999998211860657,-0.9999998211860657,-74.99998658895493,0.3321972490180479,1.0,1.0,75.0,0.18421052631578938
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-7.621749401092529,-38.10874700546265,617.2044704651398,0.15430111761628496,5.523980010663001,0.0,0.0,0.3432732820510864,0.0,0.9809656143188477,1.0,0.7983437180519104,0.0,0.0,True,True,False,0.08449467346072197,1.0,1.0,75.0,0.14473684681089294,1.0,1.0,75.0,0.14473684210526305,0.5063831806182861,0.5063831806182861,37.97873854637146,0.37668728705446575,-0.9999994039535522,-0.9999994039535522,-74.99995529651642,0.36782222778389323,1.0,1.0,75.0,0.14473684210526305
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-8.722146224975585,-43.61073112487793,709.5986904143956,0.1773996726035989,6.3509082792088405,0.0,0.0,0.3523792028427124,0.0,0.9808281064033508,1.0,0.8694532513618469,0.0,0.0,True,True,False,0.08998729214072228,0.9999998807907104,0.9999998807907104,74.99999105930328,0.10526316730599647,1.0,1.0,75.0,0.10526315789473674,-0.7993223667144775,-0.7993223667144775,-59.949177503585815,0.405163146368669,-1.0,-1.0,-75.0,0.40344722778389325,1.0,1.0,75.0,0.10526315789473674
maddpg,0,10,2018-12-01 02:30:00+00:00,32064,-10.141191482543945,-50.70595741271973,819.621188855308,0.204905297213827,7.335609640255006,0.0,0.0,0.44590455293655396,0.0,0.9742084741592407,1.0,0.9613291025161743,0.0,0.0,True,True,False,0.03251582633703933,1.0,1.0,10.00001788139328,0.1,0.9999999403953552,0.9999999403953552,9.999999999999792,0.1,0.334177166223526,0.334177166223526,25.06328746676445,0.39197194243879296,-1.0,-1.0,-75.0,0.43907222778389327,0.9999999403953552,0.9999999403953552,9.999999999999792,0.1
maddpg,0,11,2018-12-01 02:45:00+00:00,32064,-11.469015502929688,-57.34507751464844,932.2563415087188,0.2330640853771797,8.343694256503033,0.0,0.0,0.4695096015930176,0.0,0.9730714559555054,1.0,1.0568405389785767,0.0,0.0,True,True,False,0.0347870372235775,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,-0.8553086519241333,-0.8553086519241333,-64.14814889431,0.4224423131635902,-1.0,-1.0,-75.0,0.4746972277838933,0.9999895095825195,0.9999895095825195,0.0,0.1
maddpg,0,12,2018-12-01 03:00:00+00:00,32064,-10.873442840576171,-54.36721420288086,866.2523516850342,0.21656308792125856,7.906718340005149,0.0,0.0,0.46134722232818604,0.0,0.9733046293258667,1.0,0.9995504021644592,0.0,0.0,True,True,False,0.019563821121118964,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,0.04340379312634468,0.04340379312634468,3.255284484475851,0.4207290055401819,-1.0,-1.0,-75.0,0.5103222277838932,0.9422151446342468,0.9422151446342468,0.0,0.1
maddpg,0,13,2018-12-01 03:15:00+00:00,32064,-12.718359375,-63.591796875,1015.1574821527447,0.2537893705381862,9.265849918349177,0.0,0.0,0.5049166679382324,0.0,0.9719607830047607,1.0,1.132183313369751,0.0,0.0,True,True,False,0.05418853126466274,1.0,1.0,0.0,0.1,0.9999997615814209,0.9999997615814209,0.0,0.1,-0.8913390636444092,-0.8913390636444092,-66.85042977333069,0.45248295968251395,-1.0,-1.0,-75.0,0.5459472277838933,-0.9987159371376038,-0.9987159371376038,-74.90369528532028,0.13557925526052714
maddpg,0,14,2018-12-01 03:30:00+00:00,32064,-12.578972816467285,-62.894864082336426,1004.9525064021054,0.25123812660052636,9.172704002185217,0.0,0.0,0.5038080215454102,0.0,0.9719846248626709,1.0,1.1229279041290283,0.0,0.0,True,True,False,0.05174297019839287,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,-0.7596263885498047,-0.7596263885498047,-56.97197914123535,0.47954464977460076,-1.0,-1.0,-75.0,0.5815722277838933,-0.9999986886978149,-0.9999986886978149,-74.99990165233612,0.1712042085453868
maddpg,0,15,2018-12-01 03:45:00+00:00,32064,-12.571444702148437,-62.85722351074219,1004.1813817947514,0.25104534544868784,9.165665562331592,0.0,0.0,0.5047046542167664,0.0,0.9719254970550537,1.0,1.123042106628418,0.0,0.0,True,True,False,0.05082697458565235,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,-0.7107719779014587,-0.7107719779014587,-53.307898342609406,0.5048659014873402,-1.0,-1.0,-75.0,0.6171972277838933,-1.0,-1.0,-75.0,0.20682920854538678
maddpg,0,16,2018-12-01 04:00:00+00:00,32064,-12.721920776367188,-63.60960388183594,1011.6402426858713,0.2529100606714678,9.279270126036154,0.0,0.0,0.5063276290893555,0.0,0.9718614816665649,1.0,1.1303492784500122,0.0,0.0,True,True,False,0.052118413522839545,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,-0.7796487212181091,-0.7796487212181091,-58.473654091358185,0.5326408871807353,-1.0,-1.0,-75.0,0.6528222277838933,-1.0,-1.0,-75.0,0.24245420854538677
maddpg,0,17,2018-12-01 04:15:00+00:00,32064,-12.734414100646973,-63.67207050323486,1012.6866753628292,0.2531716688407073,9.28886852976555,0.0,0.0,0.5065176486968994,0.0,0.9718438386917114,1.0,1.1309969425201416,0.0,0.0,True,True,False,0.05264163762331009,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,-0.8075540065765381,-0.8075540065765381,-60.566550493240356,0.5614099986650245,-1.0,-1.0,-75.0,0.6884472277838933,-1.0,-1.0,-75.0,0.27807920854538676
maddpg,0,18,2018-12-01 04:30:00+00:00,32064,-12.71682186126709,-63.58410930633545,1011.1860397996679,0.252796509949917,9.275103950062453,0.0,0.0,0.5070967674255371,0.0,0.9717960953712463,1.0,1.13027822971344,0.0,0.0,True,True,False,0.05170409940183163,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,-0.7575519680976868,-0.7575519680976868,-56.81639760732651,0.5883977875285046,-1.0,-1.0,-75.0,0.7240722277838934,-1.0,-1.0,-75.0,0.3137042085453868
maddpg,0,19,2018-12-01 04:45:00+00:00,32064,-12.578681564331054,-62.89340782165527,999.7330916426108,0.2499332729106527,9.170051783091846,0.0,0.0,0.5065321326255798,0.0,0.971784234046936,1.0,1.12090003490448,0.0,0.0,True,True,False,0.04807887151837349,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,-0.5642064809799194,-0.5642064809799194,-42.31548607349396,0.6084976434134142,-1.0,-1.0,-75.0,0.7596972277838934,-1.0,-1.0,-75.0,0.3493292085453868
