policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-1497.0908172660404,-13473.817355394363,1101.5437699454628,29.18353299332557,0.0,8.882516928850627,0.5208385574320952,1.0347766876220703,0.9611214995384216,1.0068553686141968,2.6173956394195557,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-1171.4470780723625,-10543.023702651262,858.9139850984899,23.461060898251162,0.0,8.860282973308603,0.4389225256939729,1.0134525299072266,0.9594353437423706,1.0102730989456177,2.403528928756714,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-1971.3301424450344,-17741.97128200531,1444.7248540558937,39.37578432772352,0.0,9.980851423135832,0.746391219397386,1.1219147443771362,0.9561735987663269,1.0,2.6584854125976562,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-2248.5943882200454,-20237.349493980408,1657.3110930088687,38.76800139357874,0.0,9.189038940858941,0.7536634610344967,1.1850332021713257,0.9538339376449585,1.0,2.8194806575775146,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-2758.4501819610596,-24826.051637649536,2040.7482126176717,45.46513404903999,0.0,8.88407224616256,0.8449697351704041,1.1828278303146362,0.9538758397102356,1.0,2.8063788414001465,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-3738.826890097724,-33649.44201087952,2789.2544675766417,50.39879763276804,0.0,5.321881216630011,0.9036931414157152,1.1474237442016602,0.9551467299461365,1.0,2.9195356369018555,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-3389.4689795176187,-30505.22081565857,2519.9484190184376,50.887072133155016,0.0,5.575245770432344,0.9096188793579737,1.151159405708313,0.955089807510376,1.0,2.961326837539673,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-2447.6620110405815,-22028.958099365234,1817.226596284826,39.17302933865176,0.0,9.484557544428547,0.6830109693109989,1.0523622035980225,0.9593850374221802,1.0,2.5672104358673096,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-1638.7643040849102,-14748.878736764193,1212.933993139489,26.78331797726787,0.0,9.628960944897285,0.49633496316770714,1.0572541952133179,0.9571885466575623,1.000429630279541,2.4082207679748535,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-2648.092860009935,-23832.835740089417,1960.903358763488,40.893004756249866,0.0,9.196971374583493,0.7924202481905619,1.2393077611923218,0.9518516063690186,1.0,2.963848114013672,0.0,0.0,0,1.0,1.0
