policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-8.876145935058593,-44.38072967529297,638.5827387916834,0.15964568469792084,6.4768254281946485,0.0,0.0,0.37459200620651245,0.0,0.9790729284286499,1.0,0.8405681848526001,0.0,0.0,True,True,False,0.09374951384961605,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,-0.9999740719795227,-0.9999740719795227,-74.9980553984642,0.5356240763142704
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-8.803249931335449,-44.016249656677246,631.1230026003614,0.15778075065009034,6.401165053874165,0.0,0.0,0.37021517753601074,0.0,0.9793163537979126,1.0,0.8315215110778809,0.0,0.0,True,True,False,0.0937499687075615,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735,-0.9999983310699463,-0.9999983310699463,-74.99987483024597,0.5712490168586373
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-8.682511901855468,-43.412559509277344,622.3963152226588,0.1555990788056647,6.312654627145817,0.0,0.0,0.3658502697944641,0.0,0.9795805811882019,1.0,0.8210453391075134,0.0,0.0,True,True,False,0.09374998435378075,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421,-0.9999991655349731,-0.9999991655349731,-74.99993741512299,0.6068739871308206
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-8.604508972167968,-43.022544860839844,616.7999980559671,0.15419999951399177,6.2558939802826465,0.0,0.0,0.36260873079299927,0.0,0.9797922968864441,1.0,0.8142358660697937,0.0,0.0,True,True,False,0.09374999217689037,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.3421052631578947,-0.9999995827674866,-0.9999995827674866,-74.9999687075615,0.6424989722669123
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-7.934139823913574,-39.67069911956787,611.4846731006764,0.1528711682751691,5.743369792098104,0.0,0.0,0.3594632148742676,0.0,0.9799895882606506,1.0,0.8077107667922974,0.0,0.0,True,True,False,0.09374839402735233,1.0,1.0,75.0,0.30263157894736836,0.9999144077301025,0.9999144077301025,74.99358057975769,0.3026349575896012,1.0,1.0,75.0,0.30263157894736836,1.0,1.0,75.0,0.30263157894736836,-0.9999999403953552,-0.9999999403953552,-74.99999552965164,0.6781239701434969
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-9.848319625854492,-49.24159812927246,756.1419000985552,0.1890354750246388,7.10206279667568,0.0,0.0,0.4522359371185303,0.0,0.9715341329574585,1.0,0.9206938147544861,0.0,0.0,True,True,False,0.09344437904655933,1.0,1.0,75.0,0.26315789473684204,-0.9837002158164978,-0.9837002158164978,-73.77751618623734,0.33767927777806395,1.0,1.0,75.0,0.26315789473684204,1.0,1.0,75.0,0.26315789473684204,-1.0,-1.0,-75.0,0.7137489701434969
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-9.748391151428223,-48.74195575714111,750.5221615551818,0.18763054038879545,7.049279402407045,0.0,0.0,0.4489819407463074,0.0,0.971734344959259,1.0,0.9134505987167358,0.0,0.0,True,True,False,0.09371061846613885,1.0,1.0,75.0,0.2236842105263157,-0.9978997707366943,-0.9978997707366943,-74.84248280525208,0.37322945711055866,1.0,1.0,75.0,0.2236842105263157,1.0,1.0,75.0,0.2236842105263157,-0.9999998807907104,-0.9999998807907104,-74.99999105930328,0.7493739658966659
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-9.66721019744873,-48.33605098724365,744.2799804373408,0.1860699951093352,6.990649716257724,0.0,0.0,0.4452939033508301,0.0,0.971976101398468,1.0,0.9057891964912415,0.0,0.0,True,True,False,0.09374999776482582,1.0,1.0,75.0,0.18421052631578938,-0.9999998807907104,-0.9999998807907104,-74.99999105930328,0.40885445286372774,1.0,1.0,75.0,0.18421052631578938,1.0,1.0,75.0,0.18421052631578938,-1.0,-1.0,-75.0,0.784998965896666
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-9.132570457458495,-45.66285228729248,735.6328975629367,0.18390822439073418,6.583914433188283,0.0,0.0,0.440790057182312,0.0,0.9722640514373779,1.0,0.8953506350517273,0.0,0.0,True,True,False,0.09374997429549695,1.0,1.0,75.0,0.14473684210526305,-1.0,-1.0,-75.0,0.44447945286372775,1.0,1.0,75.0,0.14473684210526305,0.9999986290931702,0.9999986290931702,74.99989718198776,0.14473689622000635,-1.0,-1.0,-75.0,0.820623965896666
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-10.252650833129882,-51.263254165649414,826.6376171388856,0.2066594042847214,7.398406673393025,0.0,0.0,0.47795766592025757,0.0,0.9711571335792542,1.0,0.9702218770980835,0.0,0.0,True,True,False,0.07985413502901792,1.0,1.0,75.0,0.10526315789473674,-1.0,-1.0,-75.0,0.48010445286372777,1.0,1.0,75.0,0.10526315789473674,-0.2588872015476227,-0.2588872015476227,-19.4165401160717,0.1539597527751404,-1.0,-1.0,-75.0,0.856248965896666
