policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4,requested_action_agent_5,accepted_action_agent_5,dess_power_kw_agent_5,soc_agent_5,requested_action_agent_6,accepted_action_agent_6,dess_power_kw_agent_6,soc_agent_6,requested_action_agent_7,accepted_action_agent_7,dess_power_kw_agent_7,soc_agent_7,requested_action_agent_8,accepted_action_agent_8,dess_power_kw_agent_8,soc_agent_8
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-32.45302963256836,-292.07726669311523,2344.606088285218,0.5861515220713045,23.780167250432825,0.0,0.0,1.1133710145950317,0.0,0.9570373892784119,1.0,2.707090139389038,0.0,0.0,True,True,False,0.10797260776162147,-0.9982983469963074,-0.6389109492301941,-47.91832119226456,0.5227612025663256,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-0.9994184374809265,-0.6396278142929077,-47.97208607196808,0.5227867408841849,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-31.515261544121635,-283.6373538970947,2285.3255755471764,0.5713313938867941,23.178914649987238,0.0,0.0,1.0708413124084473,0.0,0.959289014339447,1.0,2.6501305103302,0.0,0.0,True,True,False,0.09737044656649232,-0.9997295141220093,-0.6398269534111023,-47.98702150583267,0.5455550377815962,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-0.11447376757860184,-0.07326321303844452,-5.494740977883339,0.5253967428486794,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-31.711748335096573,-285.40573501586914,2297.0508515427355,0.5742627128856839,23.297838261772196,0.0,0.0,1.0896090269088745,0.0,0.9579635858535767,1.0,2.6516799926757812,0.0,0.0,True,True,False,0.10591889396309853,-0.9995126724243164,-0.6396881341934204,-47.97661006450653,0.5683439275622368,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-0.8270612955093384,-0.5293192267417908,-39.69894200563431,0.5442537403013558,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-30.31186951531304,-272.8068256378174,2200.2094968847814,0.5500523742211954,22.315624822153897,0.0,0.0,1.014962077140808,0.0,0.9620294570922852,1.0,2.5628750324249268,0.0,0.0,True,True,False,0.10606992244720459,-0.9997532367706299,-0.6398420929908752,-47.98815697431564,0.5911383021250368,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,0.8394063711166382,0.5372201204299927,40.29150903224945,0.5230476829159613,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-29.11459583706326,-262.03136253356934,2268.6046618400724,0.5671511654600181,21.30786928633288,0.0,0.0,1.074684977531433,0.0,0.9585650563240051,1.0,2.618467330932617,0.0,0.0,True,True,False,0.10460345707833767,-0.9788382649421692,-0.6264564990997314,-46.98423743247986,0.6134558149054647,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-0.7381159663200378,-0.4723942279815674,-35.429567098617554,0.5398767272878046,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-27.79879379272461,-250.18914413452148,2171.1802857971634,0.5427950714492908,20.392810834349856,0.0,0.0,1.0030964612960815,0.0,0.9623533487319946,1.0,2.5256521701812744,0.0,0.0,True,True,False,0.10511257275938987,-0.9981129765510559,-0.6387923359870911,-47.90942519903183,0.6362127918750049,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,0.7612675428390503,0.4872112274169922,36.540842056274414,0.5206447051529233,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-28.927419662475586,-260.3467769622803,2253.4309670882067,0.5633577417720517,21.16535035837598,0.0,0.0,1.0715453624725342,0.0,0.958453357219696,1.0,2.594736337661743,0.0,0.0,True,True,False,0.10795936770737172,-0.9996275305747986,-0.6397616267204285,-47.982122004032135,0.6590042998269202,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-0.9969858527183533,-0.6380710005760193,-47.85532504320145,0.5433759845484439,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-28.7884521484375,-259.0960693359375,2244.1534288300318,0.5610383572075079,21.078211080286074,0.0,0.0,1.0665473937988281,0.0,0.9586465954780579,1.0,2.583245038986206,0.0,0.0,True,True,False,0.10794397853314877,-0.9999974966049194,-0.6399983763694763,-47.999878227710724,0.6818042419850828,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-0.9953335523605347,-0.6370134949684143,-47.77601212263107,0.5660695903066937,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-27.30938720703125,-245.78448486328125,2228.8372583061573,0.5572093145765393,19.948093461840106,0.0,0.0,1.058872938156128,0.0,0.9589159488677979,1.0,2.564319133758545,0.0,0.0,True,True,False,0.10799747072160244,-0.999999463558197,-0.6399996876716614,-47.9999765753746,0.7046042308583857,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-0.9997891783714294,-0.6398651003837585,-47.98988252878189,0.5888647845078651,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-27.19894027709961,-244.79046249389648,2219.8762638217886,0.5549690659554471,19.867892561205007,0.0,0.0,1.0541508197784424,0.0,0.9590972661972046,1.0,2.553173780441284,0.0,0.0,True,True,False,0.10799989141523839,-1.0,-0.64000004529953,-48.00000339746475,0.7274042324721816,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-0.9999903440475464,-0.6399938464164734,-47.999538481235504,0.611664565286452,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581
