policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-550.0803639672697,-2750.4018198363483,391.6310975416884,10.497874824725898,13.833221088941004,3.3705820297088076,0.2560463851938645,0.5223775506019592,0.9704201221466064,1.0027961730957031,1.1293760538101196,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-453.1457144849002,-2265.728572424501,319.5058369213461,8.831013471709923,14.848099588796758,3.405355625871715,0.2253305825094382,0.4550565481185913,0.9729162454605103,1.004086971282959,0.9689635634422302,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-763.2995910093189,-3816.497955046594,545.7246734832707,14.729419318836221,8.210403135346272,3.531643181976004,0.38837541701893014,0.737699031829834,0.9559792876243591,1.0016666650772095,1.5719958543777466,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-889.2377167582512,-4446.188583791256,641.0764686937509,14.82203214744419,10.658307784593095,3.5447792944527765,0.39166932739317417,0.7714518904685974,0.9535602331161499,1.001921534538269,1.6325747966766357,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-1079.3257140889764,-5396.628570444882,786.9793866475087,16.86061096645824,0.325155879415385,3.08338583655277,0.44885686598718166,0.7660605311393738,0.9539247751235962,1.001267671585083,1.619564175605774,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-1873.0273942947388,-9365.136971473694,1384.1951834214399,24.764753826072763,0.0,2.3498865632810624,0.5894443479677042,0.7550397515296936,0.9547171592712402,1.0,1.6008238792419434,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-1679.983938217163,-8399.919691085815,1235.895253665818,24.50531305877496,0.0,2.2884846252296116,0.5874152531226476,0.7528009414672852,0.9546955227851868,1.0,1.6020183563232422,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-959.8661470279097,-4799.330735139549,701.6998080472531,14.46839399207488,0.0,1.889277659810148,0.38179070440431434,0.5697306990623474,0.9658254981040955,1.0007762908935547,1.1919585466384888,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-661.586815816909,-3307.9340790845454,476.92598988209494,10.423075093741659,11.56695213821241,3.4772879948951605,0.2728941484043996,0.517704963684082,0.9682115912437439,1.0033286809921265,1.0689082145690918,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-1021.8446401029826,-5109.223200514913,741.5402740977029,15.191207880503782,9.963186039120782,3.6140860502313887,0.41162326745688915,0.8115257024765015,0.9504174590110779,1.0018932819366455,1.7005161046981812,0.0,0.0,0,1.0,1.0
random,0,32064,-629.2393209703266,-3146.1966048516333,449.5658525421572,11.92634585170191,14.42281496650236,4.504436765422724,0.2836972065269947,0.5592440962791443,0.9655059576034546,1.0039070844650269,1.1772042512893677,0.0,0.0,0,1.0,1.0
random,1,32160,-533.4212025821209,-2667.1060129106045,378.5641919161556,10.32856383297792,15.49025592567277,4.328489128963731,0.250007301568985,0.48957520723342896,0.9686238169670105,1.0051586627960205,1.033251404762268,0.0,0.0,0,1.0,1.0
random,2,32256,-854.7720555350185,-4273.860277675092,612.6321910918158,16.424428649472418,9.05448859445552,4.500461063347757,0.42028301768004894,0.748224675655365,0.9546396732330322,1.0016652345657349,1.6093478202819824,0.0,0.0,0,1.0,1.0
random,3,32352,-967.353571363166,-4836.76785681583,698.56579036386,16.14126228489488,11.479969783482261,4.503376818360004,0.4146177464475234,0.765562117099762,0.9510887861251831,1.0017050504684448,1.6132533550262451,0.0,0.0,0,1.0,1.0
random,4,32448,-1147.277796663344,-5736.3889833167195,836.9170443284752,18.18164753372156,0.7253826245250772,4.585469320253469,0.47137853999932605,0.724610447883606,0.953895092010498,1.0009136199951172,1.5260446071624756,0.0,0.0,0,1.0,1.0
random,5,32544,-1948.8503694534302,-9744.25184726715,1440.405351431955,25.950461568771004,0.0,4.43532907979446,0.611624992142121,0.7988119125366211,0.9501219987869263,1.0,1.6797276735305786,0.0,0.0,0,1.0,1.0
random,6,32640,-1723.7033645629883,-8618.516822814941,1268.340212937746,25.357398034763662,0.0,4.362978364431996,0.5996461703131596,0.7856669425964355,0.9505329728126526,1.0,1.6395959854125977,0.0,0.0,0,1.0,1.0
random,7,32736,-1005.3956882581115,-5026.978441290557,735.301172181144,15.201347712209838,0.0,4.416766442336404,0.39651896121601266,0.5956319570541382,0.9620583057403564,1.000667691230774,1.2444896697998047,0.0,0.0,0,1.0,1.0
random,8,32832,-759.4560912409797,-3797.2804562048987,548.9392360813665,11.961417806961947,12.26217810180508,4.200157280959592,0.30365603355069953,0.5790811777114868,0.9640818238258362,1.002739667892456,1.214991807937622,0.0,0.0,0,1.0,1.0
random,9,32928,-1118.5637282311916,-5592.818641155958,812.7168222609872,16.69009194851401,10.859624814155945,4.4104517897516775,0.44013952774306137,0.7835195660591125,0.9500817656517029,1.0018048286437988,1.6575171947479248,0.0,0.0,0,1.0,1.0
zero,0,32064,-624.2594400383532,-3121.297200191766,446.2071402353832,11.838418158354955,14.45172291348677,0.0,0.27881840616464615,0.47274768352508545,0.9715889096260071,1.002094030380249,1.0285747051239014,0.0,0.0,0,1.0,1.0
zero,1,32160,-526.4835372753441,-2632.4176863767207,373.59994308398245,10.198824503752405,15.445043317586592,0.0,0.24650904846688113,0.4457162022590637,0.9729162454605103,1.0029091835021973,0.9620993137359619,0.0,0.0,0,1.0,1.0
