policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-8.955106735229492,-44.77553367614746,644.2105863782206,0.16105264659455515,6.533905872341102,0.0,0.0,0.3775796890258789,0.0,0.9788709878921509,1.0,0.8449143171310425,0.0,0.0,True,True,False,0.09237891621887684,0.9268757104873657,0.9268757104873657,69.51567828655243,0.4634128009018145,0.9999998807907104,0.9999998807907104,74.99999105930328,0.46052632049510356,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,-0.9999999403953552,-0.9999999403953552,-74.99999552965164,0.5356249978765846
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-8.825252151489257,-44.12626075744629,632.7469891511373,0.15818674728778434,6.417636337465411,0.0,0.0,0.37114107608795166,0.0,0.9792449474334717,1.0,0.8327741026878357,0.0,0.0,True,True,False,0.09335470385849476,0.9870434403419495,0.9870434403419495,74.02825802564621,0.4244505598356849,0.9918741583824158,0.9918741583824158,74.39056187868118,0.4213733931905345,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735,-0.9999999403953552,-0.9999999403953552,-74.99999552965164,0.5712499957531691
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-10.60241928100586,-53.0120964050293,757.7561409937013,0.1894390352484253,7.685541660028615,0.0,0.0,0.4516358971595764,0.0,0.9718839526176453,1.0,0.9299042820930481,0.0,0.0,True,True,False,0.08884932361543178,0.9994474053382874,0.9994474053382874,74.95855540037155,0.38499868857233144,-0.7391833066940308,-0.7391833066940308,-55.43874800205231,0.44770679849150935,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421,-0.9999998807907104,-0.9999998807907104,-74.99999105930328,0.6068749915063382
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-8.580634689331054,-42.90317344665527,616.8028598755026,0.15420071496887564,6.255923006287285,0.0,0.0,0.36261045932769775,0.0,0.9797921180725098,1.0,0.8142380714416504,0.0,0.0,True,True,False,0.0937493048608303,0.9999892115592957,0.9999892115592957,74.99919086694717,0.3455254302213066,0.9999738931655884,0.9999738931655884,74.99804198741913,0.40823414481392034,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.3421052631578947,-0.9999998211860657,-0.9999998211860657,-74.99998658895493,0.6424999851360917
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-9.89012107849121,-49.450605392456055,759.5426209284694,0.18988565523211737,7.1340040670706495,0.0,0.0,0.45330655574798584,0.0,0.9715691804885864,1.0,0.9270851016044617,0.0,0.0,True,True,False,0.09192893318831921,1.0,1.0,75.0,0.3060517460107803,-0.9028766751289368,-0.9028766751289368,-67.71575063467026,0.4403991263653887,1.0,1.0,75.0,0.30263157894736836,1.0,1.0,75.0,0.30263157894736836,-0.9999997615814209,-0.9999997615814209,-74.99998211860657,0.6781249766424299
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-7.7833047866821286,-38.916523933410645,601.8107435387593,0.15045268588468982,5.652507408687796,0.0,0.0,0.35441964864730835,0.0,0.9803112745285034,1.0,0.7961759567260742,0.0,0.0,True,True,False,0.0937499139457941,1.0,1.0,75.0,0.26657806180025395,0.999995768070221,0.999995768070221,74.99968260526657,0.4009256092047221,1.0,1.0,75.0,0.26315789473684204,1.0,1.0,75.0,0.26315789473684204,-0.9999996423721313,-0.9999996423721313,-74.99997317790985,0.713749963901937
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-9.75103816986084,-48.7551908493042,748.6592645381959,0.18716481613454897,7.031782142175005,0.0,0.0,0.4477974772453308,0.0,0.9718405604362488,1.0,0.9118861556053162,0.0,0.0,True,True,False,0.09326554946601391,1.0,1.0,75.0,0.22710437758972762,-0.9741632342338562,-0.9741632342338562,-73.06224256753922,0.4356301744243032,1.0,1.0,75.0,0.2236842105263157,1.0,1.0,75.0,0.2236842105263157,-0.9999994039535522,-0.9999994039535522,-74.99995529651642,0.7493749426677823
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-7.613522720336914,-38.06761360168457,588.7990264644629,0.14719975661611573,5.530294856067468,0.0,0.0,0.34677183628082275,0.0,0.9808173775672913,1.0,0.7804524302482605,0.0,0.0,True,True,False,0.093749925121665,1.0,1.0,75.0,0.1876306933792013,0.9999973177909851,0.9999973177909851,74.99979883432388,0.3961565960904485,1.0,1.0,75.0,0.18421052631578938,1.0,1.0,75.0,0.18421052631578938,-0.9999986886978149,-0.9999986886978149,-74.99990165233612,0.784999895952642
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-8.961044692993164,-44.80522346496582,719.8892542849383,0.17997231357123455,6.443008825850197,0.0,0.0,0.430786669254303,0.0,0.9731612205505371,1.0,0.8821771740913391,0.0,0.0,True,True,False,0.08998233340680599,1.0,1.0,75.0,0.14815700916867497,-0.7990623712539673,-0.7990623712539673,-59.929677844047546,0.4246231930663711,1.0,1.0,75.0,0.14473684210526305,1.0,1.0,75.0,0.14473684210526305,-0.9999954104423523,-0.9999954104423523,-74.99965578317642,0.8206247324496507
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-7.0971170425415036,-35.48558521270752,574.2000813265141,0.14355002033162853,5.139090727872301,0.0,0.0,0.3388519883155823,0.0,0.9813287854194641,1.0,0.7628639340400696,0.0,0.0,True,True,False,0.09374970719218254,1.0,1.0,75.0,0.10868332495814866,0.9999997019767761,0.9999997019767761,74.99997764825821,0.38514952061991936,1.0,1.0,75.0,0.10526315789473674,1.0,1.0,75.0,0.10526315789473674,-0.9999846816062927,-0.9999846816062927,-74.99885112047195,0.8562491867318749
maddpg,0,10,2018-12-01 02:30:00+00:00,32064,-11.153000640869141,-55.7650032043457,899.5145376801256,0.2248786344200314,8.050655112237123,0.0,0.0,0.4917266368865967,0.0,0.9703354835510254,1.0,1.0313985347747803,0.0,0.0,True,True,False,0.042430013492703283,1.0,1.0,16.498317420482433,0.1,-0.7763398289680481,-0.7763398289680481,-58.22548717260361,0.41280662702690607,1.0,1.0,9.999999999999792,0.1,1.0,1.0,9.999999999999792,0.1,-0.9999499917030334,-0.9999499917030334,-74.99624937772751,0.8918724051862954
maddpg,0,11,2018-12-01 02:45:00+00:00,32064,-8.973392677307128,-44.866963386535645,730.337499370152,0.182584374842538,6.53652061936286,0.0,0.0,0.38751351833343506,0.0,0.9785457253456116,1.0,0.8819859623908997,0.0,0.0,True,True,False,0.023027681480897167,1.0,1.0,0.0,0.1,1.0,1.0,75.0,0.37333294281637974,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,-0.9997053742408752,-0.9997053742408752,-17.11072592358867,0.9
