policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-505.1813036955893,-2525.9065184779465,358.5123083229135,9.64029537686797,12.91866866774902,5.843380612922646,0.24571885044376054,0.5098415017127991,0.9666155576705933,1.0030888319015503,1.0577642917633057,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-411.3429890204221,-2056.7149451021105,289.4255308646874,7.986237151656971,13.861870015562767,5.665811472955971,0.20861226879060268,0.4457162022590637,0.971217155456543,1.0048092603683472,0.9620993137359619,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-703.9744824245572,-3519.872412122786,501.3984216868517,13.814484416889238,7.359142192376511,6.348995149240668,0.3787669924398263,0.7299135327339172,0.9517234563827515,1.0010730028152466,1.5089635848999023,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-819.231272496283,-4096.156362481415,588.6936660323887,13.946901897480926,9.770532858068318,5.816553068359544,0.3809214426825444,0.751666784286499,0.9505842328071594,1.0019365549087524,1.554828405380249,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-1071.1026358291506,-5355.513179145753,779.8757863364442,17.04792757495287,0.60781338039374,5.3998986070578345,0.4555748514831066,0.7557740211486816,0.9500274658203125,1.0013039112091064,1.5961380004882812,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-1868.2610710144043,-9341.305355072021,1380.384637256223,24.840134184185334,0.0,3.8243603068944956,0.5908864929030339,0.7293996810913086,0.9522974491119385,1.0,1.564874291419983,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-1678.7402391433716,-8393.701195716858,1234.7879159835898,24.586978649088174,0.0,3.8927885224626957,0.5889194632569948,0.7529082894325256,0.9503849744796753,1.0,1.5932368040084839,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-949.5701450318098,-4747.850725159049,693.5086271317547,14.52740546560035,0.0,4.659192814844763,0.38456476479768753,0.5678194165229797,0.961608350276947,1.0008915662765503,1.189709186553955,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-597.6091892971657,-2988.0459464858286,429.2359302724499,9.725347360800967,10.710751858060911,6.084371270103623,0.2614694529523452,0.5090500712394714,0.9646921157836914,1.0042126178741455,1.0689082145690918,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-1030.0930528879167,-5150.465264439583,687.5250602978148,14.42953220984799,9.221371931491129,5.778702752173309,0.4028013329952955,0.770969033241272,0.9501509666442871,1.0018694400787354,1.608637809753418,0.0,0.0,4,1.0,1.0
random,0,32064,-612.2676180098206,-3061.338090049103,436.7707669113465,11.610070948164163,14.719215846283948,4.7338411219461705,0.27961480244994164,0.5300226211547852,0.9677846431732178,1.0046113729476929,1.1377837657928467,0.0,0.0,0,1.0,1.0
random,1,32160,-519.5874859021976,-2597.9374295109883,368.4325808279262,10.052175274382162,15.376294000068505,4.510307843874893,0.24534852243959904,0.4811040759086609,0.9699289798736572,1.004338264465332,0.9781824350357056,0.0,0.0,0,1.0,1.0
random,2,32256,-827.7510922402143,-4138.755461201072,592.9929571312771,15.917761867264986,8.714269699277104,4.473971570548019,0.4097895634671052,0.7061638832092285,0.954786479473114,1.001591682434082,1.5006014108657837,0.0,0.0,0,1.0,1.0
random,3,32352,-980.1166673541069,-4900.5833367705345,707.9239960156458,16.25153639354261,11.308218656999914,4.451554816400523,0.42033580380181473,0.7692878842353821,0.9511071443557739,1.0016368627548218,1.6285876035690308,0.0,0.0,0,1.0,1.0
random,4,32448,-1162.1876838997007,-5810.938419498503,847.8473121951931,18.390983488930264,0.7121424776996272,4.424176342776628,0.4769612917055686,0.7518450021743774,0.9509591460227966,1.0008844137191772,1.5568325519561768,0.0,0.0,0,1.0,1.0
random,5,32544,-1917.4247039794923,-9587.123519897461,1416.941682180815,25.50744482793688,0.0,4.538415590871591,0.6039632391184568,0.7806127071380615,0.9509322643280029,1.0,1.6612550020217896,0.0,0.0,0,1.0,1.0
random,6,32640,-1737.8558944702147,-8689.279472351074,1278.6594402593971,25.479780891844822,0.0,4.700366305257592,0.6056501548737288,0.7835549116134644,0.9507298469543457,1.0,1.6438837051391602,0.0,0.0,0,1.0,1.0
random,7,32736,-1027.8135371230542,-5139.067685615271,751.8563919030573,15.67584566559141,0.010272445049472737,4.597012507295876,0.40344328929980594,0.6204923391342163,0.9613996744155884,1.0008596181869507,1.3029617071151733,0.0,0.0,0,1.0,1.0
random,8,32832,-762.6970922224224,-3813.485461112112,551.7023157657953,11.979450323206262,12.313304885095258,4.471274044157871,0.30024282199641067,0.5672886371612549,0.9646921157836914,1.003051996231079,1.2048945426940918,0.0,0.0,0,1.0,1.0
random,9,32928,-1125.2943311959505,-5626.4716559797525,803.1671790190998,16.443144150958748,10.523038883602387,4.593925959040644,0.43515764363110065,0.7788358330726624,0.950083315372467,1.0016118288040161,1.6299786567687988,0.0,0.0,1,1.0,1.0
zero,0,32064,-624.2594400383532,-3121.297200191766,446.20714023558236,11.838418158360225,14.45172291348677,0.0,0.27881840616464615,0.47274768352508545,0.9715889096260071,1.002094030380249,1.0285747051239014,0.0,0.0,0,1.0,1.0
zero,1,32160,-526.4835372753441,-2632.4176863767207,373.59994308419937,10.19882450375828,15.445043317586592,0.0,0.24650904846688113,0.4457162022590637,0.9729162454605103,1.0029091835021973,0.9620993137359619,0.0,0.0,0,1.0,1.0
zero,2,32256,-842.1975938975811,-4210.9879694879055,603.6558383803324,16.190571906449463,8.911384119327174,0.0,0.41388303724428016,0.6732076406478882,0.9581660032272339,1.0007811784744263,1.4465835094451904,0.0,0.0,0,1.0,1.0
zero,3,32352,-963.3584281653166,-4816.792140826583,695.5427756524028,16.084584240167455,11.245975547649318,0.0,0.4154081804056962,0.7034397125244141,0.9557559490203857,1.0015137195587158,1.4959031343460083,0.0,0.0,0,1.0,1.0
zero,4,32448,-1146.3247883319855,-5731.623941659927,836.2290010800878,18.130354028555676,0.7596774771575469,0.0,0.4706193475673596,0.698075532913208,0.9561191201210022,1.0003433227539062,1.4829342365264893,0.0,0.0,0,1.0,1.0
zero,5,32544,-1929.6861476898193,-9648.430738449097,1426.2314486743799,25.659566910775666,0.0,0.0,0.6056511507680019,0.688374936580658,0.9568122029304504,1.0,1.4661202430725098,0.0,0.0,0,1.0,1.0
zero,6,32640,-1729.7197465896606,-8648.598732948303,1272.6032306227316,25.402943645013206,0.0,0.0,0.6036501992493868,0.6994253396987915,0.956175684928894,1.0,1.4882787466049194,0.0,0.0,0,1.0,1.0
zero,7,32736,-1009.2801328971982,-5046.400664485991,738.1300303133495,15.345742815532656,0.0,0.0,0.3983260827759902,0.5046352744102478,0.9679742455482483,1.0006908178329468,1.0724883079528809,0.0,0.0,0,1.0,1.0
zero,8,32832,-748.7670985423028,-3743.8354927115142,541.377584782419,11.769345940195619,12.29566042085904,0.0,0.2963466228296359,0.5067601799964905,0.9682115912437439,1.0011881589889526,1.0689082145690918,0.0,0.0,0,1.0,1.0
zero,9,32928,-1118.1997475773096,-5590.998737886548,812.7823543583827,16.635202111652827,10.708038502514503,0.0,0.43767996691167355,0.7487084865570068,0.9521818161010742,1.0016026496887207,1.570742130279541,0.0,0.0,0,1.0,1.0
