policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-8.955986785888673,-44.77993392944336,641.1060014433808,0.1602765003608452,6.50241761963949,0.0,0.0,0.4055553078651428,0.0,0.9723173379898071,1.0,0.8437576293945312,0.0,0.0,True,True,False,0.09374997429549695,1.0,1.0,75.0,0.4605263157894737,-0.9999997615814209,-0.9999997615814209,-74.99998211860657,0.5356249915063381,0.9999988675117493,0.9999988675117493,74.9999150633812,0.46052636049295725,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-10.922334671020508,-54.61167335510254,785.9405488413462,0.19648513721033656,7.971402016623355,0.0,0.0,0.4211178421974182,0.0,0.9719840288162231,1.0,0.9557090401649475,0.0,0.0,True,True,False,0.09328564032912254,1.0,1.0,75.0,0.42105263157894735,-0.9978087544441223,-0.9978087544441223,-74.83565658330917,0.57117192838341,-1.0,-1.0,-75.0,0.49615136049295727,1.0,1.0,75.0,0.42105263157894735,0.9774253964424133,0.9774253964424133,73.306904733181,0.42194373435095733
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-8.961153984069824,-44.80576992034912,640.5224404087163,0.16013061010217908,6.496498851845406,0.0,0.0,0.4036306142807007,0.0,0.9726256728172302,1.0,0.8362031579017639,0.0,0.0,True,True,False,0.08979063369333744,1.0,1.0,75.0,0.381578947368421,-0.997136116027832,-0.997136116027832,-74.7852087020874,0.6066949025169015,1.0,1.0,75.0,0.45667767628243094,1.0,1.0,75.0,0.381578947368421,0.7916976809501648,0.7916976809501648,59.37732607126236,0.3906925101029245
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-12.65224666595459,-63.26123332977295,910.5360818188175,0.22763402045470438,9.235112209847356,0.0,0.0,0.47496849298477173,0.0,0.9705452919006348,1.0,1.056546688079834,0.0,0.0,True,True,False,0.09061114713549615,1.0,1.0,75.0,0.3421052631578947,-0.9998587369918823,-0.9998587369918823,-74.98940527439117,0.6423148700222373,-1.0,-1.0,-75.0,0.49230267628243096,1.0,1.0,75.0,0.3421052631578947,-0.8327357769012451,-0.8327357769012451,-62.455183267593384,0.42035872215503134
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-7.8888163566589355,-39.44408178329468,607.5384308469675,0.15188460771174186,5.706304711730142,0.0,0.0,0.3862723708152771,0.0,0.9736089706420898,1.0,0.8058323264122009,0.0,0.0,True,True,False,0.09222637452185153,1.0,1.0,75.0,0.30263157894736836,-0.9187411069869995,-0.9187411069869995,-68.90558302402496,0.6750450219586491,1.0,1.0,75.0,0.45282899207190463,1.0,1.0,75.0,0.30263157894736836,0.9999988675117493,0.9999988675117493,74.9999150633812,0.3808850826479886
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-11.739050674438477,-58.69525337219238,908.3125906923518,0.22707814767308795,8.531326008077915,0.0,0.0,0.4723922610282898,0.0,0.9708951115608215,1.0,1.0495243072509766,0.0,0.0,True,True,False,0.09374778382480145,1.0,1.0,75.0,0.26315789473684204,-0.9998913407325745,-0.9998913407325745,-74.99185055494308,0.7106661509722471,-0.9999904632568359,-0.9999904632568359,-74.9992847442627,0.4884536523254294,1.0,1.0,75.0,0.26315789473684204,-1.0,-1.0,-75.0,0.4165100826479886
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-7.961184883117676,-39.80592441558838,613.1401579864483,0.1532850394966121,5.758918933887717,0.0,0.0,0.38817447423934937,0.0,0.9736258387565613,1.0,0.803069531917572,0.0,0.0,True,True,False,0.08982323929667473,1.0,1.0,75.0,0.2236842105263157,-0.998170018196106,-0.998170018196106,-74.86275136470795,0.7462259578704833,1.0,1.0,75.0,0.4489799681149031,1.0,1.0,75.0,0.2236842105263157,0.7924027442932129,0.7924027442932129,59.43020582199097,0.3852310269522039
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-11.081261444091798,-55.406307220458984,856.311666894451,0.21407791672361276,8.042907331306132,0.0,0.0,0.45965200662612915,0.0,0.9715558290481567,1.0,1.0000362396240234,0.0,0.0,True,True,False,0.08411287665367126,1.0,1.0,75.0,0.18421052631578938,-0.999993622303009,-0.999993622303009,-74.99952167272568,0.781850730665028,-0.48602646589279175,-0.48602646589279175,-36.45198494195938,0.4662946609623338,1.0,1.0,75.0,0.18421052631578938,-1.0,-1.0,-75.0,0.4208560269522039
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-9.123959159851074,-45.61979579925537,735.621924403419,0.18390548110085475,6.5838162234106,0.0,0.0,0.44078314304351807,0.0,0.9722646474838257,1.0,0.8953414559364319,0.0,0.0,True,True,False,0.09374740161001682,1.0,1.0,75.0,0.14473684210526305,-0.9998614192008972,-0.9998614192008972,-74.98960644006729,0.81747079372406,1.0,1.0,75.0,0.42682097675180747,1.0,1.0,75.0,0.14473684210526305,-1.0,-1.0,-75.0,0.45648102695220394
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-9.057256889343261,-45.28628444671631,729.5533581813278,0.18238833954533196,6.529502555722884,0.0,0.0,0.4372672438621521,0.0,0.9724963307380676,1.0,0.8879241943359375,0.0,0.0,True,True,False,0.09374994635581971,1.0,1.0,75.0,0.10526315789473674,-0.9999971389770508,-0.9999971389770508,-74.99978542327881,0.8530956918001174,1.0,1.0,75.0,0.38734729254128114,1.0,1.0,75.0,0.10526315789473674,-1.0,-1.0,-75.0,0.49210602695220396
maddpg,0,10,2018-12-01 02:30:00+00:00,32064,-10.656944465637206,-53.284722328186035,858.5767104405476,0.2146441776101369,7.6842615584429,0.0,0.0,0.4981594681739807,0.0,0.9693331718444824,1.0,0.9962214827537537,0.0,0.0,True,True,False,0.06124999552965153,1.0,1.0,9.999999999999792,0.1,-0.9999997615814209,-0.9999997615814209,-74.99998211860657,0.8887206833064555,1.0,1.0,75.0,0.3478736083307548,1.0,1.0,9.999999999999792,0.1,-1.0,-1.0,-75.0,0.527731026952204
maddpg,0,11,2018-12-01 02:45:00+00:00,32064,-10.111850547790528,-50.55925273895264,817.2005309551115,0.20430013273877787,7.313944752048247,0.0,0.0,0.46924906969070435,0.0,0.972183346748352,1.0,0.9571235179901123,0.0,0.0,True,True,False,0.0434364824702866,1.0,1.0,0.0,0.1,-0.9999980330467224,-0.9999980330467224,-23.7459298811464,0.9,1.0,1.0,75.0,0.3083999241202285,1.0,1.0,0.0,0.1,-1.0,-1.0,-75.0,0.563356026952204
maddpg,0,12,2018-12-01 03:00:00+00:00,32064,-10.010939025878907,-50.05469512939453,794.2912168478837,0.19857280421197093,7.249893081779058,0.0,0.0,0.4540638327598572,0.0,0.9735714793205261,1.0,0.9378611445426941,0.0,0.0,True,True,False,0.0375,1.0,1.0,0.0,0.1,-0.9999292492866516,-0.9999292492866516,-0.0,0.9,1.0,1.0,75.0,0.26892623990970216,1.0,1.0,0.0,0.1,-1.0,-1.0,-75.0,0.598981026952204
maddpg,0,13,2018-12-01 03:15:00+00:00,32064,-9.404348945617675,-47.02174472808838,746.8451808155636,0.1867112952038909,6.816829387894057,0.0,0.0,0.4236501455307007,0.0,0.9762964844703674,1.0,0.8975521326065063,0.0,0.0,True,True,False,0.04908088222146034,1.0,1.0,0.0,0.1,0.6176470518112183,0.6176470518112183,46.32352888584137,0.8756191953232414,1.0,1.0,75.0,0.22945255569917583,1.0,1.0,0.0,0.1,-1.0,-1.0,-75.0,0.634606026952204
maddpg,0,14,2018-12-01 03:30:00+00:00,32064,-10.440335083007813,-52.20167541503906,826.666194263494,0.20666654856587352,7.545395688140042,0.0,0.0,0.4745674133300781,0.0,0.9717329144477844,1.0,0.9660736322402954,0.0,0.0,True,True,False,0.04514886494725943,1.0,1.0,0.0,0.1,-0.40793946385383606,-0.40793946385383606,-30.595459789037704,0.8901520387230343,1.0,1.0,75.0,0.1899788714886495,1.0,1.0,0.0,0.1,-1.0,-1.0,-75.0,0.670231026952204
maddpg,0,15,2018-12-01 03:45:00+00:00,32064,-9.049193000793457,-45.245965003967285,719.7231955070109,0.17993079887675273,6.569273466990242,0.0,0.0,0.40636342763900757,0.0,0.9778951406478882,1.0,0.8756144046783447,0.0,0.0,True,True,False,0.05625,1.0,1.0,0.0,0.1,1.0,1.0,75.0,0.850678354512508,1.0,1.0,75.0,0.15050518727812318,1.0,1.0,0.0,0.1,-1.0,-1.0,-75.0,0.7058560269522041
maddpg,0,16,2018-12-01 04:00:00+00:00,32064,-9.138590812683105,-45.69295406341553,721.9586076299246,0.18048965190748115,6.622165328485483,0.0,0.0,0.40730994939804077,0.0,0.9778510928153992,1.0,0.8782414793968201,0.0,0.0,True,True,False,0.05625,1.0,1.0,0.0,0.1,1.0,1.0,75.0,0.8112046703019816,1.0,1.0,75.0,0.11103150306759686,1.0,1.0,0.0,0.1,-1.0,-1.0,-75.0,0.7414810269522041
