policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-1527.6667629943954,-13749.000866949558,1124.1444593395877,29.618175672174402,0.0,7.08117672087356,0.5310273083547751,1.1154639720916748,0.9555885791778564,1.0050030946731567,2.6072144508361816,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-1231.2093223060172,-11080.883900754154,903.6689339773249,24.607354641708298,0.0,7.270106450889808,0.4520259791364272,0.9761255979537964,0.9596087336540222,1.009789228439331,2.246314287185669,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-2022.7842910819584,-18205.058619737625,1483.7187450773386,39.554414920627096,0.0,5.796304418916182,0.7526862416416407,1.119779109954834,0.9553260803222656,1.0,2.9077274799346924,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-2301.2520895004272,-20711.268805503845,1697.0301712094085,39.00791066052807,0.0,6.378334451258961,0.761854217077295,1.2053686380386353,0.9515764713287354,1.0,2.897132158279419,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-2812.7525482177734,-25314.77293395996,2081.978447669563,45.623099293943596,0.0,5.161452175888379,0.8505673743784428,1.2135119438171387,0.9515215158462524,1.0,2.926952362060547,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-3767.0436204274497,-33903.392583847046,2809.9872174181564,50.70711816098628,0.0,4.996952428784098,0.9136972495665153,1.1012253761291504,0.9553948640823364,1.0,2.9264299869537354,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-3418.5625701480444,-30767.063131332397,2541.2529585458806,51.21971710480284,0.0,5.225805645333721,0.9206914305686951,1.1922224760055542,0.9521732330322266,1.0,2.9663233757019043,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-2505.7412022484673,-22551.670820236206,1861.4705226412361,39.28923117086197,0.0,5.576821834414463,0.6874879666914543,1.083390712738037,0.9550617337226868,1.0,2.4760117530822754,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-1740.6775945896904,-15666.098351307213,1290.109932703925,27.83891913671141,0.0,7.025498735246293,0.5090377914408842,1.0520131587982178,0.9554295539855957,1.0044784545898438,2.351545810699463,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-2697.718112097846,-24279.463008880615,1998.3556631184338,41.11194924486517,0.0,6.358825728040702,0.7998564075678587,1.2452592849731445,0.9522405862808228,1.0,2.9848873615264893,0.0,0.0,0,1.0,1.0
random,0,32064,-1607.1509838021464,-14464.358854219317,1180.9892965116808,31.231905046164684,0.0,7.919783591853047,0.5756892108668884,0.9084843397140503,0.9668698310852051,1.0093352794647217,2.5083863735198975,0.0,0.0,0,1.0,1.0
random,1,32160,-1296.392128031287,-11667.529152281582,950.2194010365204,26.085871850518743,0.08492876211643106,7.808780648642598,0.4890153091400862,0.8105400204658508,0.9704145789146423,1.014008641242981,2.156053066253662,0.0,0.0,0,1.0,1.0
random,2,32256,-2079.3056003252664,-18713.7504029274,1524.0847132552883,40.6404202232643,0.0,7.492223161273239,0.7850884174307188,1.1158490180969238,0.9581621885299683,1.0,2.957807779312134,0.0,0.0,0,1.0,1.0
random,3,32352,-2403.2061965200637,-21628.855768680573,1770.6741728994891,40.5482577631974,0.0,7.703723207417934,0.8115186498810848,1.2230483293533325,0.9564031362533569,1.0,3.182180881500244,0.0,0.0,0,1.0,1.0
random,4,32448,-2919.3115196228027,-26273.803676605225,2159.9976927502785,46.99784523445851,0.0,7.696133343555062,0.8918437274793783,1.286097526550293,0.9515499472618103,1.0,3.173912286758423,0.0,0.0,0,1.0,1.0
random,5,32544,-3856.0461904737685,-34704.415714263916,2874.7307647933353,51.90927686028772,0.0,7.482906608206918,0.9523254465311766,1.2558081150054932,0.9522624611854553,1.0,3.1628730297088623,0.0,0.0,0,1.0,1.0
random,6,32640,-3499.262047873603,-31493.358430862427,2600.057506687174,52.398816326238375,0.0,7.722334413695122,0.9549748823046684,1.1781463623046875,0.9579325318336487,1.0,3.057464361190796,0.0,0.0,0,1.0,1.0
random,7,32736,-2554.5305280685425,-22990.774752616882,1897.5601474041853,39.83833891122413,0.0,8.003005790654337,0.7027044364561638,0.8703785538673401,0.9675197601318359,1.0,2.334829330444336,0.0,0.0,0,1.0,1.0
random,8,32832,-1807.149535622034,-16264.345820598304,1338.3335412122988,28.756929302322533,0.05301090993308691,8.139553666321378,0.5391278521468242,0.9900755882263184,0.9629763960838318,1.011138677597046,2.4941439628601074,0.0,0.0,0,1.0,1.0
random,9,32928,-2793.3511197302078,-25140.16007757187,2068.392008149987,42.296644913476484,0.0,7.679063838628028,0.8368505674103895,1.2828938961029053,0.9504707455635071,1.0,3.329841136932373,0.0,0.0,0,1.0,1.0
zero,0,32064,-1580.96913215518,-14228.72218939662,1162.820445143446,30.71842468635441,0.0,0.0,0.5553088914602995,0.7715640068054199,0.9753039479255676,1.001220703125,2.3493404388427734,0.0,0.0,0,1.0,1.0
zero,1,32160,-1287.4305218607187,-11586.874696746469,944.6439519839757,25.872257905095466,0.0,0.0,0.4759084936231375,0.7144359350204468,0.9767645001411438,1.0050686597824097,2.1050662994384766,0.0,0.0,0,1.0,1.0
zero,2,32256,-2080.336061477661,-18723.02455329895,1524.7663030865801,40.663220302745685,0.0,0.0,0.786377115175128,1.028158187866211,0.9650546908378601,1.0,2.8979392051696777,0.0,0.0,0,1.0,1.0
zero,3,32352,-2374.888283252716,-21373.994549274445,1750.4939374497617,40.10744648563923,0.0,0.0,0.7952417153865099,1.0658161640167236,0.9636741280555725,1.0,3.0012407302856445,0.0,0.0,0,1.0,1.0
zero,4,32448,-2908.592716217041,-26177.33444595337,2152.2565398375446,46.80438702070205,0.0,0.0,0.8866923873623213,1.0518814325332642,0.9639441967010498,1.0,2.960378408432007,0.0,0.0,0,1.0,1.0
zero,5,32544,-3861.0709075927734,-34749.63816833496,2878.6817682228016,51.94841360282771,0.0,0.0,0.9517997894436121,1.0616416931152344,0.9639710783958435,1.0,2.9733824729919434,0.0,0.0,0,1.0,1.0
zero,6,32640,-3506.9490718841553,-31562.541646957397,2605.732649522248,52.42265212814709,0.0,0.0,0.9575049858540297,1.0655224323272705,0.9635485410690308,1.0,2.9946587085723877,0.0,0.0,0,1.0,1.0
zero,7,32736,-2593.829170227051,-23344.462532043457,1925.9085912028486,40.434273428458255,0.0,0.0,0.7223397139459848,0.8016648888587952,0.9730449914932251,1.0,2.306232452392578,0.0,0.0,0,1.0,1.0
zero,8,32832,-1828.8028018325567,-16459.22521649301,1354.6648095253086,29.168826906632603,0.0,0.0,0.542776828010877,0.7946629524230957,0.9734110832214355,1.0034111738204956,2.2813782691955566,0.0,0.0,0,1.0,1.0
zero,9,32928,-2793.3311433792114,-25139.980290412903,2068.607939758296,42.248245573191525,0.0,0.0,0.8344617535670599,1.1308050155639648,0.9613391160964966,1.0,3.166879653930664,0.0,0.0,0,1.0,1.0
