policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4,requested_action_agent_5,accepted_action_agent_5,dess_power_kw_agent_5,soc_agent_5,requested_action_agent_6,accepted_action_agent_6,dess_power_kw_agent_6,soc_agent_6,requested_action_agent_7,accepted_action_agent_7,dess_power_kw_agent_7,soc_agent_7,requested_action_agent_8,accepted_action_agent_8,dess_power_kw_agent_8,soc_agent_8
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-26.7173466152615,-240.45611953735352,1948.5340310784522,0.48713350776961306,19.7630064102132,0.0,0.0,0.7842735648155212,0.0,0.9728694558143616,1.0,2.3674278259277344,0.0,0.0,True,True,False,0.13453130722045897,-0.9999987483024597,-0.7999989986419678,-59.99992489814758,0.52849996432662,-0.9693710803985596,-0.7754969000816345,-58.16226750612259,0.5276270770654082,0.9999999403953552,0.7999999523162842,59.99999642372131,0.46842105451383087,-1.0,-0.800000011920929,-60.00000089406967,0.5285000004246831,1.0,0.800000011920929,60.00000089406967,0.468421052161016,-1.0,-0.800000011920929,-60.00000089406967,0.5285000004246831,1.0,0.800000011920929,60.00000089406967,0.468421052161016,1.0,0.800000011920929,60.00000089406967,0.468421052161016,-0.9993839263916016,-0.7995071411132812,-59.963035583496094,0.5284824419021606
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-26.554282930162216,-238.98854637145996,1936.9562709107413,0.4842390677276853,19.645578977712194,0.0,0.0,0.7802256345748901,0.0,0.9730041027069092,1.0,2.3521788120269775,0.0,0.0,True,True,False,0.13499561324715614,-0.9999997019767761,-0.7999997735023499,-59.99998301267624,0.5569999562576413,-0.9997484087944031,-0.7997987270355225,-59.984904527664185,0.5561199067160487,0.9999995827674866,0.7999996542930603,59.99997407197952,0.4368421207917364,-1.0,-0.800000011920929,-60.00000089406967,0.5570000008493663,1.0,0.800000011920929,60.00000089406967,0.43684210432203197,-1.0,-0.800000011920929,-60.00000089406967,0.5570000008493663,0.9999999403953552,0.7999999523162842,59.99999642372131,0.43684210667484685,1.0,0.800000011920929,60.00000089406967,0.43684210432203197,-0.9999598264694214,-0.799967885017395,-59.99759137630463,0.5569812978059053
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-26.212423112657333,-235.91180801391602,1912.1233010737342,0.47803082526843355,19.39371058114035,0.0,0.0,0.7694152593612671,0.0,0.9733747243881226,1.0,2.3215348720550537,0.0,0.0,True,True,False,0.13499864302575587,-0.9999998807907104,-0.7999998927116394,-59.999991953372955,0.5854999524354935,-0.9999780654907227,-0.799982488155365,-59.998686611652374,0.5846192828565836,0.9999984502792358,0.7999987602233887,59.99990701675415,0.4052632223618658,-1.0,-0.800000011920929,-60.00000089406967,0.5855000012740494,1.0,0.800000011920929,60.00000089406967,0.40526315648304795,-1.0,-0.800000011920929,-60.00000089406967,0.5855000012740494,0.9999999403953552,0.7999999523162842,59.99999642372131,0.4052631611886777,1.0,0.800000011920929,60.00000089406967,0.40526315648304795,-0.9999330639839172,-0.7999464869499207,-59.99598652124405,0.5854793914034963
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-26.061458375718857,-234.55312538146973,1901.1798617211753,0.4752949654302938,19.28271674750702,0.0,0.0,0.7642837166786194,0.0,0.9735084176063538,1.0,2.3078808784484863,0.0,0.0,True,True,False,0.13499794341623783,-0.9999999403953552,-0.7999999523162842,-59.99999642372131,0.6139999507367611,-0.9999983906745911,-0.7999987006187439,-59.99990254640579,0.6131192365661263,0.9999915361404419,0.7999932169914246,59.99949127435684,0.37368454274378327,-1.0,-0.800000011920929,-60.00000089406967,0.6140000016987326,1.0,0.800000011920929,60.00000089406967,0.37368420864406393,-1.0,-0.800000011920929,-60.00000089406967,0.6140000016987326,0.9999998807907104,0.7999998927116394,59.999991953372955,0.37368421805532354,1.0,0.800000011920929,60.00000089406967,0.37368420864406393,-0.9998731017112732,-0.7998985052108765,-59.992387890815735,0.6139757756516337
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-24.059017817179363,-216.53116035461426,1889.5476143879932,0.4723869035969983,17.747575968139227,0.0,0.0,0.7590876221656799,0.0,0.9736654162406921,1.0,2.293349027633667,0.0,0.0,True,True,False,0.13499158881604673,-1.0,-0.800000011920929,-60.00000089406967,0.6424999511614442,-1.0,-0.800000011920929,-60.00000089406967,0.6416192369908095,0.9999155402183533,0.7999324202537537,59.994931519031525,0.34210826299692454,-1.0,-0.800000011920929,-60.00000089406967,0.6425000021234157,1.0,0.800000011920929,60.00000089406967,0.3421052608050799,-1.0,-0.800000011920929,-60.00000089406967,0.6425000021234157,1.0,0.800000011920929,60.00000089406967,0.3421052702163395,1.0,0.800000011920929,60.00000089406967,0.3421052608050799,-0.9995236396789551,-0.7996188998222351,-59.97141748666763,0.6424621989578009
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-23.78977372911241,-214.10796356201172,1868.5166860886966,0.46712917152217415,17.550042974088083,0.0,0.0,0.7495000958442688,0.0,0.9739691615104675,1.0,2.2673726081848145,0.0,0.0,True,True,False,0.13496037684381007,-1.0,-0.800000011920929,-60.00000089406967,0.6709999515861274,-1.0,-0.800000011920929,-60.00000089406967,0.6701192374154926,0.998547375202179,0.7988379001617432,59.91284251213074,0.31057518799053996,-1.0,-0.800000011920929,-60.00000089406967,0.6710000025480989,1.0,0.800000011920929,60.00000089406967,0.3105263129660959,-1.0,-0.800000011920929,-60.00000089406967,0.6710000025480989,0.9999999403953552,0.7999999523162842,59.99999642372131,0.3105263247301704,1.0,0.800000011920929,60.00000089406967,0.3105263129660959,-0.9988110065460205,-0.7990488409996033,-59.928663074970245,0.6709283139184118
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-23.743088404337566,-213.6877956390381,1864.7594464127906,0.46618986160319764,17.514753100432134,0.0,0.0,0.7481970191001892,0.0,0.9740477204322815,1.0,2.260789394378662,0.0,0.0,True,True,False,0.13384645543992518,-1.0,-0.800000011920929,-60.00000089406967,0.6994999520108105,-1.0,-0.800000011920929,-60.00000089406967,0.6986192378401758,0.92594313621521,0.7407545447349548,55.55659085512161,0.28133487701416016,-1.0,-0.800000011920929,-60.00000089406967,0.699500002972782,0.9999999403953552,0.7999999523162842,59.99999642372131,0.27894736747992677,-1.0,-0.800000011920929,-60.00000089406967,0.699500002972782,0.9999998807907104,0.7999998927116394,59.999991953372955,0.2789473815968162,0.9999999403953552,0.7999999523162842,59.99999642372131,0.27894736747992677,-0.9971540570259094,-0.7977232336997986,-59.829242527484894,0.6993472041189671
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-24.98865530225966,-224.8978977203369,1957.3977881518658,0.48934944703796646,18.3848587252164,0.0,0.0,0.8210549354553223,0.0,0.9735775589942932,1.0,2.3348989486694336,0.0,0.0,True,True,False,0.13050426542758942,-1.0,-0.800000011920929,-60.00000089406967,0.7279999524354936,-1.0,-0.800000011920929,-60.00000089406967,0.7271192382648589,-0.7066230177879333,-0.5652984380722046,-42.397382855415344,0.3014736338704824,-1.0,-0.800000011920929,-60.00000089406967,0.7280000033974652,0.9999983906745911,0.7999987006187439,59.99990254640579,0.24736847140287108,-1.0,-0.800000011920929,-60.00000089406967,0.7280000033974652,0.9999994039535522,0.7999995350837708,59.999965131282806,0.24736845258035156,0.9999961853027344,0.7999969720840454,59.999772906303406,0.24736853963450392,-0.9936672449111938,-0.7949337959289551,-59.62003469467163,0.7276667205989361
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-23.875961515638565,-214.88365364074707,1959.3749418418156,0.4898437354604539,17.536405729484247,0.0,0.0,0.8267155885696411,0.0,0.9735817909240723,1.0,2.3305819034576416,0.0,0.0,True,True,False,0.13465185575187205,-1.0,-0.800000011920929,-60.00000089406967,0.7564999528601768,-1.0,-0.800000011920929,-60.00000089406967,0.7556192386895421,-0.9908156394958496,-0.7926525473594666,-59.44894105195999,0.3297118808701634,-1.0,-0.800000011920929,-60.00000089406967,0.7565000038221483,0.9998869299888611,0.7999095320701599,59.99321490526199,0.21579309513694372,-1.0,-0.800000011920929,-60.00000089406967,0.7565000038221483,0.9999909400939941,0.7999927401542664,59.99945551156998,0.2157897917847884,0.9998754262924194,0.7999003529548645,59.99252647161484,0.21579352570207505,-0.9862213730812073,-0.7889770865440369,-59.173281490802765,0.7557740293070674
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-23.780140770806206,-214.02126693725586,1951.7774188498151,0.4879443547124538,17.468407898705845,0.0,0.0,0.8234703540802002,0.0,0.973653256893158,1.0,2.3205511569976807,0.0,0.0,True,True,False,0.13403522595763206,-1.0,-0.800000011920929,-60.00000089406967,0.7849999532848599,-1.0,-0.800000011920929,-60.00000089406967,0.7841192391142252,-0.999926745891571,-0.7999414205551147,-59.995606541633606,0.35820979397743935,-1.0,-0.800000011920929,-60.00000089406967,0.7850000042468315,0.9760351777076721,0.7808281779289246,58.56211334466934,0.1849709302186967,-1.0,-0.800000011920929,-60.00000089406967,0.7850000042468315,0.9982278943061829,0.7985823154449463,59.89367365837097,0.18426680564880368,0.9948171377182007,0.7958537340164185,59.689030051231384,0.18437824672774275,-0.9666745662689209,-0.7733396887779236,-58.00047665834427,0.7833242557197809
