policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-1546.8511605643564,-13921.660445079207,1138.158678292536,30.12900339794578,0.0,7.051286361956111,0.5390642688920101,0.9488537311553955,0.9651535749435425,1.007838487625122,2.4634690284729004,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-1256.7623572788305,-11310.861215509474,921.664044959068,25.14200761316897,0.25364915757772183,8.097909720834938,0.4685164075344801,0.8730559349060059,0.9675253033638,1.0159498453140259,2.2269434928894043,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-1991.9052727156215,-17927.147454440594,1460.9014628735165,39.25706609181907,0.0,6.551106688899433,0.7429397838811079,0.9624407291412354,0.9659884572029114,1.0005083084106445,2.845703363418579,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-2410.666454262204,-21695.998088359833,1674.5843412651545,38.66826829676393,0.0,6.302190394720885,0.7506187700976928,1.0208157300949097,0.9621647000312805,1.0,2.948712110519409,0.0,0.0,7,1.0,1.0
maddpg,4,32448,-2786.7931853400337,-25081.138668060303,2062.939592287363,45.326259221686996,0.0,5.99725812880669,0.8408796892811855,1.0429799556732178,0.9612959027290344,1.0,2.9078073501586914,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-3720.843218485514,-33487.58896636963,2775.3329337354694,50.43765943608196,0.0,5.938826367093898,0.9046312067657709,1.0458095073699951,0.9611676931381226,1.0,2.9165704250335693,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-3385.1816050211587,-30466.63444519043,2516.5315238603853,50.926289758685016,0.0,5.784398446111715,0.910915412629644,1.0835621356964111,0.9615015983581543,1.0,2.9341390132904053,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-2471.981000688341,-22247.82900619507,1836.4566293379658,38.987971060665586,0.0,6.11486600549913,0.6775348565230767,0.9333739280700684,0.965241014957428,1.0,2.382234573364258,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-1752.3080232664943,-15770.772209398448,1282.2203347316854,28.045600103265315,0.29557969996858335,8.216796527903021,0.5229229132334391,0.9065820574760437,0.9657109975814819,1.0139868259429932,2.2789766788482666,0.0,0.0,1,1.0,1.0
maddpg,9,32928,-2817.7858876387277,-25360.07298874855,1984.0169148071852,40.80229847152623,0.0,6.393576032217021,0.7895426868150631,1.0717182159423828,0.9610499143600464,1.0,3.1133532524108887,0.0,0.0,7,1.0,1.0
random,0,32064,-1563.4561440621812,-14071.105296559632,1149.813822103838,30.36920239662868,0.0,7.860457001108654,0.5505713584522406,1.018453598022461,0.9611424803733826,1.0110050439834595,2.5082297325134277,0.0,0.0,0,1.0,1.0
random,1,32160,-1287.6499390693175,-11588.849451623857,944.2967470533185,25.86584817327639,0.004431953995294293,8.202259885849145,0.48131214703122777,0.8587722182273865,0.9684208035469055,1.0103232860565186,2.228078842163086,0.0,0.0,0,1.0,1.0
random,2,32256,-2094.257755464978,-18848.3197991848,1534.579744049462,40.98243543691751,0.0,7.865041130787336,0.795840318625172,1.1196311712265015,0.9588274359703064,1.0,2.959210157394409,0.0,0.0,0,1.0,1.0
random,3,32352,-2388.589256419076,-21497.303307771683,1745.9813743911504,40.03977997271613,0.0,7.885461040271126,0.7918922963241736,1.184765338897705,0.9552202820777893,1.0,3.115805149078369,0.0,0.0,1,1.0,1.0
random,4,32448,-2911.354203330146,-26202.187829971313,2154.4545451941653,46.82449560311761,0.0,7.582847892817867,0.8857424420615038,1.2368419170379639,0.9530535936355591,1.0,3.095353603363037,0.0,0.0,0,1.0,1.0
random,5,32544,-3876.2816611395942,-34886.53495025635,2889.611187277127,52.15946646431257,0.0,7.569149185592687,0.9593315795063972,1.2311758995056152,0.9528599977493286,1.0,3.1647725105285645,0.0,0.0,0,1.0,1.0
random,6,32640,-3501.3422870635986,-31512.080583572388,2601.5892750661037,52.42500511106664,0.0,8.079617987112236,0.9556678806742033,1.2205793857574463,0.9552991986274719,1.0,3.136510133743286,0.0,0.0,0,1.0,1.0
random,7,32736,-2589.6401246388755,-23306.761121749878,1922.827232427494,40.41787945038959,0.0,8.252471388430786,0.7208604992677768,0.9967872500419617,0.9625954627990723,1.0,2.502809762954712,0.0,0.0,0,1.0,1.0
random,8,32832,-1830.396986634367,-16473.572879709303,1355.0781141610214,29.247942369094744,0.040344122111782614,7.910280087434515,0.5506047656138738,0.9587234258651733,0.9638243317604065,1.009069561958313,2.427027940750122,0.0,0.0,0,1.0,1.0
random,9,32928,-2790.0903900464377,-25110.81351041794,2066.4302134601394,42.202504777431386,0.0,7.769544180362885,0.8311259454737107,1.2106058597564697,0.9547890424728394,1.0,3.231691360473633,0.0,0.0,0,1.0,1.0
zero,0,32064,-1580.96913215518,-14228.72218939662,1162.820445143446,30.71842468635441,0.0,0.0,0.5553088914602995,0.7715640068054199,0.9753039479255676,1.001220703125,2.3493404388427734,0.0,0.0,0,1.0,1.0
zero,1,32160,-1287.4305218607187,-11586.874696746469,944.6439519839757,25.872257905095466,0.0,0.0,0.4759084936231375,0.7144359350204468,0.9767645001411438,1.0050686597824097,2.1050662994384766,0.0,0.0,0,1.0,1.0
zero,2,32256,-2080.336061477661,-18723.02455329895,1524.7663030865801,40.663220302745685,0.0,0.0,0.786377115175128,1.028158187866211,0.9650546908378601,1.0,2.8979392051696777,0.0,0.0,0,1.0,1.0
zero,3,32352,-2374.888283252716,-21373.994549274445,1750.4939374497617,40.10744648563923,0.0,0.0,0.7952417153865099,1.0658161640167236,0.9636741280555725,1.0,3.0012407302856445,0.0,0.0,0,1.0,1.0
zero,4,32448,-2908.592716217041,-26177.33444595337,2152.2565398375446,46.80438702070205,0.0,0.0,0.8866923873623213,1.0518814325332642,0.9639441967010498,1.0,2.960378408432007,0.0,0.0,0,1.0,1.0
zero,5,32544,-3861.0709075927734,-34749.63816833496,2878.6817682228016,51.94841360282771,0.0,0.0,0.9517997894436121,1.0616416931152344,0.9639710783958435,1.0,2.9733824729919434,0.0,0.0,0,1.0,1.0
zero,6,32640,-3506.9490718841553,-31562.541646957397,2605.732649522248,52.42265212814709,0.0,0.0,0.9575049858540297,1.0655224323272705,0.9635485410690308,1.0,2.9946587085723877,0.0,0.0,0,1.0,1.0
zero,7,32736,-2593.829170227051,-23344.462532043457,1925.9085912028486,40.434273428458255,0.0,0.0,0.7223397139459848,0.8016648888587952,0.9730449914932251,1.0,2.306232452392578,0.0,0.0,0,1.0,1.0
zero,8,32832,-1828.8028018325567,-16459.22521649301,1354.6648095253086,29.168826906632603,0.0,0.0,0.542776828010877,0.7946629524230957,0.9734110832214355,1.0034111738204956,2.2813782691955566,0.0,0.0,0,1.0,1.0
zero,9,32928,-2793.3311433792114,-25139.980290412903,2068.607939758296,42.248245573191525,0.0,0.0,0.8344617535670599,1.1308050155639648,0.9613391160964966,1.0,3.166879653930664,0.0,0.0,0,1.0,1.0
