policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4,requested_action_agent_5,accepted_action_agent_5,dess_power_kw_agent_5,soc_agent_5,requested_action_agent_6,accepted_action_agent_6,dess_power_kw_agent_6,soc_agent_6,requested_action_agent_7,accepted_action_agent_7,dess_power_kw_agent_7,soc_agent_7,requested_action_agent_8,accepted_action_agent_8,dess_power_kw_agent_8,soc_agent_8
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-28.919560962253147,-260.2760486602783,2098.1920882841223,0.5245480220710306,21.280913255421712,0.0,0.0,0.931988000869751,0.0,0.9660972952842712,1.0,2.493683099746704,0.0,0.0,True,True,False,0.09127783169969916,-0.32125720381736755,-0.20560462772846222,-15.420347079634666,0.5073246648628265,-0.9999682307243347,-0.6399797201156616,-47.99847900867462,0.5227992775291205,0.721829354763031,0.46197080612182617,34.64781045913696,0.48176431028466477,1.0,0.64000004529953,48.00000339746475,0.4747368403171238,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-0.9999999403953552,-0.6399999856948853,-47.999998927116394,0.5227999994903803,-0.5634307861328125,-0.360595703125,-27.044677734375,0.5128462219238281
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-28.887969758775498,-259.9917278289795,2099.0177398489323,0.5247544349622331,21.289287426417797,0.0,0.0,0.930804967880249,0.0,0.966502845287323,1.0,2.4890246391296387,0.0,0.0,True,True,False,0.10140682831406593,-0.4606612026691437,-0.29482316970825195,-22.111737728118896,0.517827740283683,-0.998881995677948,-0.6392844915390015,-47.94633686542511,0.5455737875401974,0.9975422620773315,0.6384270787239075,47.88203090429306,0.4565632413876684,1.0,0.64000004529953,48.00000339746475,0.44947368063424764,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-0.9999999403953552,-0.6399999856948853,-47.999998927116394,0.5455999989807605,-0.9934831857681274,-0.6358292698860168,-47.68719524145126,0.5354976396635175
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-28.640528149074978,-257.7647533416748,2080.920456755848,0.520230114188962,21.10573573264619,0.0,0.0,0.9242929220199585,0.0,0.9666323065757751,1.0,2.4641547203063965,0.0,0.0,True,True,False,0.10296549405902625,-0.5927894711494446,-0.3793852627277374,-28.453894704580307,0.5313433402683586,-0.9993597865104675,-0.6395902633666992,-47.96926975250244,0.5683591906726361,0.9942584037780762,0.6363254189491272,47.72440642118454,0.4314451327449397,1.0,0.64000004529953,48.00000339746475,0.42421052095137146,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-1.0,-0.64000004529953,-48.00000339746475,0.5684000005945563,-0.9940497279167175,-0.6361918449401855,-47.714388370513916,0.5581619741395116
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-28.609611723158096,-257.48650550842285,2078.4832390781958,0.5196208097695489,21.0810162523506,0.0,0.0,0.9249426126480103,0.0,0.9665359258651733,1.0,2.457791328430176,0.0,0.0,True,True,False,0.10354834087193013,-0.6974890828132629,-0.4463930130004883,-33.47947597503662,0.547246091356501,-0.9997353553771973,-0.6398306488990784,-47.98729866743088,0.5911531575396657,0.9334412813186646,0.5974024534225464,44.80518400669098,0.4078634569519444,1.0,0.64000004529953,48.00000339746475,0.3989473612684953,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-1.0,-0.64000004529953,-48.00000339746475,0.5912000022083521,-0.9983621835708618,-0.63895183801651,-47.92138785123825,0.5809246333688498
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-26.841541714138454,-241.5738754272461,2096.395496148034,0.5240988740370085,19.690394697570408,0.0,0.0,0.9508129954338074,0.0,0.9648513793945312,1.0,2.4687540531158447,0.0,0.0,True,True,False,0.10366597529500723,0.6528199911117554,0.4178048074245453,31.335360556840897,0.5307537963265848,-0.994242250919342,-0.6363150477409363,-47.72362858057022,0.6138218811154366,-0.9917759299278259,-0.6347365975379944,-47.60524481534958,0.43047594823923546,0.9999999403953552,0.6399999856948853,47.999998927116394,0.37368420393843405,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-1.0,-0.64000004529953,-48.00000339746475,0.6140000038221479,-0.9999927878379822,-0.6399953961372375,-47.999654710292816,0.6037244693562389
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-27.33172755771213,-245.98554801940918,2133.386816109123,0.5333467040272808,20.03783567030494,0.0,0.0,0.9783860445022583,0.0,0.9634437561035156,1.0,2.492849111557007,0.0,0.0,True,True,False,0.10186948757618666,-0.49250510334968567,-0.3152032792568207,-23.64024594426155,0.541982913150109,-0.9966215491294861,-0.637837827205658,-47.83783704042435,0.6365448537096381,-1.0,-0.64000004529953,-48.00000339746475,0.4532759498530312,0.9999979138374329,0.6399986743927002,47.999900579452515,0.34842109837030116,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-1.0,-0.64000004529953,-48.00000339746475,0.6368000054359437,-0.9999989867210388,-0.6399993300437927,-47.999949753284454,0.6265244454890491
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-26.83897950914171,-241.5508155822754,2096.7388164935983,0.5241847041233996,19.69361933391612,0.0,0.0,0.9554408192634583,0.0,0.9644790887832642,1.0,2.4580087661743164,0.0,0.0,True,True,False,0.09684771329630167,0.0726037546992302,0.0464664064347744,3.48498048260808,0.5401487128961048,-0.9981517791748047,-0.6388171911239624,-47.91128933429718,0.6593027161434293,-1.0,-0.64000004529953,-48.00000339746475,0.47607595146682696,0.9998869299888611,0.6399276256561279,47.994571924209595,0.32316079735755926,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-1.0,-0.64000004529953,-48.00000339746475,0.6596000070497395,-0.9999998807907104,-0.6399999260902405,-47.999994456768036,0.6493244428560139
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-27.20884937710232,-244.8796443939209,2124.1110484479577,0.5310277621119894,19.950713022547443,0.0,0.0,0.9739556312561035,0.0,0.9635795950889587,1.0,2.478187322616577,0.0,0.0,True,True,False,0.10376079697161913,-0.6491645574569702,-0.4154653251171112,-31.15989938378334,0.5549496651034018,-0.9996810555458069,-0.6397958993911743,-47.984692454338074,0.6820954450592399,-1.0,-0.64000004529953,-48.00000339746475,0.4988759530806227,0.997887134552002,0.6386477947235107,47.898584604263306,0.2979510159868944,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-1.0,-0.64000004529953,-48.00000339746475,0.6824000086635353,-0.9999998807907104,-0.6399999260902405,-47.999994456768036,0.6721244402229787
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-25.369216283162434,-228.3229465484619,2074.98071766895,0.5187451794172375,18.5710774231371,0.0,0.0,0.9476509690284729,0.0,0.9645911455154419,1.0,2.4300036430358887,0.0,0.0,True,True,False,0.0962193813174963,0.4128899574279785,0.2642495930194855,19.81871947646141,0.5445187601157906,-0.9981493353843689,-0.6388155817985535,-47.91116863489151,0.7048532501608133,-1.0,-0.64000004529953,-48.00000339746475,0.5216759546944185,0.6072419881820679,0.38863489031791687,29.147616773843765,0.2826101650532924,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-1.0,-0.64000004529953,-48.00000339746475,0.7052000102773311,-1.0,-0.64000004529953,-48.00000339746475,0.6949244418367745
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-26.929745356241863,-242.36770820617676,2196.5691550212796,0.5491422887553199,19.659293937440452,0.0,0.0,1.0363075733184814,0.0,0.96004319190979,1.0,2.532646417617798,0.0,0.0,True,True,False,0.10255256071686744,-0.9140639305114746,-0.5850009322166443,-43.87506991624832,0.5653594183260086,-0.9998802542686462,-0.6399233937263489,-47.994254529476166,0.7276505210623145,-1.0,-0.64000004529953,-48.00000339746475,0.5444759563082143,-0.6321020126342773,-0.40454530715942383,-30.340898036956787,0.29702209162084686,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-1.0,-0.64000004529953,-48.00000339746475,0.728000011891127,-1.0,-0.64000004529953,-48.00000339746475,0.7177244434505703
maddpg,0,10,2018-12-01 02:30:00+00:00,32064,-27.14486821492513,-244.30381393432617,2215.3237622842425,0.5538309405710606,19.82714767244397,0.0,0.0,1.0498045682907104,0.0,0.9592689871788025,1.0,2.547741413116455,0.0,0.0,True,True,False,0.10775765217840672,-0.9799928069114685,-0.627195417881012,-47.0396563410759,0.5877032550880196,-0.9999973773956299,-0.6399983763694763,-47.999878227710724,0.7504504632204771,-1.0,-0.64000004529953,-48.00000339746475,0.5672759579220101,-0.9998136162757874,-0.6398807168006897,-47.99105376005173,0.3198178421568714,-1.0,-0.64000004529953,-48.00000339746475,0.7508000177517539,-1.0,-0.64000004529953,-48.00000339746475,0.7508000177517539,-1.0,-0.64000004529953,-48.00000339746475,0.7508000177517539,-1.0,-0.64000004529953,-48.00000339746475,0.7508000135049228,-1.0,-0.64000004529953,-48.00000339746475,0.7405244450643661
maddpg,0,11,2018-12-01 02:45:00+00:00,32064,-26.927017211914062,-242.34315490722656,2197.756617621053,0.5494391544052633,19.669921727708424,0.0,0.0,1.0428171157836914,0.0,0.9594882130622864,1.0,2.5257885456085205,0.0,0.0,True,True,False,0.10798988789319992,-0.9991753697395325,-0.639472246170044,-47.960418462753296,0.6104844538578273,-1.0,-0.64000004529953,-48.00000339746475,0.773250464834273,-1.0,-0.64000004529953,-48.00000339746475,0.5900759595358059,-0.9999814629554749,-0.639988124370575,-47.99910932779312,0.34261741908757315,-1.0,-0.64000004529953,-48.00000339746475,0.7736000193655497,-1.0,-0.64000004529953,-48.00000339746475,0.7736000193655497,-1.0,-0.64000004529953,-48.00000339746475,0.7736000193655497,-1.0,-0.64000004529953,-48.00000339746475,0.7736000151187186,-1.0,-0.64000004529953,-48.00000339746475,0.7633244466781619
maddpg,0,12,2018-12-01 03:00:00+00:00,32064,-27.479040145874023,-247.3113613128662,2201.331411146384,0.550332852786596,20.09265245523862,0.0,0.0,1.0448477268218994,0.0,0.9594112634658813,1.0,2.5301074981689453,0.0,0.0,True,True,False,0.10799966119229794,-0.9999895095825195,-0.6399933099746704,-47.99949824810028,0.6332842155256749,-1.0,-0.64000004529953,-48.00000339746475,0.7960504664480688,-1.0,-0.64000004529953,-48.00000339746475,0.6128759611496017,-0.999981701374054,-0.6399883031845093,-47.999122738838196,0.3654170023885213,-1.0,-0.64000004529953,-48.00000339746475,0.7964000209793455,-1.0,-0.64000004529953,-48.00000339746475,0.7964000209793455,-1.0,-0.64000004529953,-48.00000339746475,0.7964000209793455,-1.0,-0.64000004529953,-48.00000339746475,0.7964000167325144,-1.0,-0.64000004529953,-48.00000339746475,0.7861244482919577
maddpg,0,13,2018-12-01 03:15:00+00:00,32064,-27.49850845336914,-247.48657608032227,2202.867669184343,0.5507169172960857,20.106674650480088,0.0,0.0,1.0458083152770996,0.0,0.9593745470046997,1.0,2.531968355178833,0.0,0.0,True,True,False,0.1079994086176157,-0.9999993443489075,-0.6399995684623718,-47.99996763467789,0.656084200152147,-1.0,-0.64000004529953,-48.00000339746475,0.8188504680618646,-1.0,-0.64000004529953,-48.00000339746475,0.6356759627633976,-0.9999508261680603,-0.6399685740470886,-47.99764305353165,0.38821588283894887,-1.0,-0.64000004529953,-48.00000339746475,0.8192000225931413,-1.0,-0.64000004529953,-48.00000339746475,0.8192000225931413,-1.0,-0.64000004529953,-48.00000339746475,0.8192000225931413,-1.0,-0.64000004529953,-48.00000339746475,0.8192000183463102,-1.0,-0.64000004529953,-48.00000339746475,0.8089244499057535
