policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-7.497897911071777,-37.48948955535889,539.5654397630096,0.1348913599407524,5.472542472796325,0.0,0.0,0.32948219776153564,0.0,0.9804287552833557,1.0,0.7670519948005676,0.0,0.0,True,True,False,0.08050719704478979,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,0.2937189042568207,0.2937189042568207,22.02891781926155,0.48840583272670446,0.9999982714653015,0.9999982714653015,74.99987035989761,0.4605263840211065
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-10.953152847290038,-54.765764236450195,785.1914282960024,0.1962978570740006,7.963804061492205,0.0,0.0,0.4347507953643799,0.0,0.9767532348632812,1.0,0.9553310871124268,0.0,0.0,True,True,False,0.09374242499470711,0.9997446537017822,0.9997446537017822,74.98084902763367,0.4210627110380875,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735,-0.9999998211860657,-0.9999998211860657,-74.99998658895493,0.524030826356458,-0.9998515248298645,-0.9998515248298645,-74.98886436223984,0.49614609459317044
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-8.743911361694336,-43.71955680847168,628.679317165961,0.15716982929149026,6.37637997435576,0.0,0.0,0.3651021718978882,0.0,0.9794958829879761,1.0,0.8257793188095093,0.0,0.0,True,True,False,0.08780449256300926,1.0,1.0,75.0,0.3815890268275612,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421,-0.8834000825881958,-0.8834000825881958,-66.25500619411469,0.5555019542986626,0.7995061874389648,0.7995061874389648,59.96296405792236,0.46458663982584286
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-10.739278221130371,-53.696391105651855,770.7975615501255,0.19269939038753137,7.817814268022148,0.0,0.0,0.42710137367248535,0.0,0.9770429134368896,1.0,0.937868058681488,0.0,0.0,True,True,False,0.09374725855886937,0.9999977946281433,0.9999977946281433,74.99983459711075,0.3421154296711871,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.3421052631578947,-0.9998617172241211,-0.9998617172241211,-74.98962879180908,0.5911220279747719,-0.9999942779541016,-0.9999942779541016,-74.99957084655762,0.5002114359779577
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-10.158361434936523,-50.79180717468262,785.4004433318096,0.1963501108329524,7.376873663994021,0.0,0.0,0.4345242977142334,0.0,0.9768881797790527,1.0,0.9479668140411377,0.0,0.0,True,True,False,0.08890769965946674,0.7417662143707275,0.7417662143707275,55.632466077804565,0.3128351843670794,1.0,1.0,75.0,0.30263157894736836,1.0,1.0,75.0,0.30263157894736836,-0.9999778866767883,-0.9999778866767883,-74.99834150075912,0.6267462401876325,-0.9999998807907104,-0.9999998807907104,-74.99999105930328,0.5358364317311267
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-9.769576263427734,-48.84788131713867,755.7344987426404,0.1889336246856601,7.0982362794402505,0.0,0.0,0.4188692569732666,0.0,0.9773532748222351,1.0,0.9196128249168396,0.0,0.0,True,True,False,0.09374027475714683,0.9999092817306519,0.9999092817306519,74.99319612979889,0.27336508114086944,1.0,1.0,75.0,0.26315789473684204,1.0,1.0,75.0,0.26315789473684204,-0.9995721578598022,-0.9995721578598022,-74.96791183948517,0.6623559983113879,-0.9999998807907104,-0.9999998807907104,-74.99999105930328,0.5714614274842957
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-9.657700538635254,-48.28850269317627,746.8563532636381,0.18671408831590952,7.014848298028721,0.0,0.0,0.41402941942214966,0.0,0.9775610566139221,1.0,0.9096640348434448,0.0,0.0,True,True,False,0.09320990592241288,0.999881386756897,0.999881386756897,74.99110400676727,0.23389607903204457,1.0,1.0,75.0,0.2236842105263157,1.0,1.0,75.0,0.2236842105263157,-0.9713137149810791,-0.9713137149810791,-72.84852862358093,0.6969590494075889,-0.9999998807907104,-0.9999998807907104,-74.99999105930328,0.6070864232374648
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-7.842840957641601,-39.21420478820801,606.0644283656984,0.1515161070914246,5.692460143424822,0.0,0.0,0.35398995876312256,0.0,0.9805812239646912,1.0,0.7937191128730774,0.0,0.0,True,True,False,0.08952434845268727,0.9999996423721313,0.9999996423721313,74.99997317790985,0.19442240893840781,1.0,1.0,75.0,0.18421052631578938,1.0,1.0,75.0,0.18421052631578938,0.7746328711509705,0.7746328711509705,58.097465336322784,0.6663814360726822,-0.9999994039535522,-0.9999994039535522,-74.99995529651642,0.64271140200331
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-9.200401306152344,-46.00200653076172,743.0389587118498,0.18575973967796244,6.650198680471055,0.0,0.0,0.4115549921989441,0.0,0.9776763916015625,1.0,0.900825023651123,0.0,0.0,True,True,False,0.0912507388740778,0.8752797245979309,0.8752797245979309,65.64597934484482,0.15987189349375264,1.0,1.0,75.0,0.14473684210526305,1.0,1.0,75.0,0.14473684210526305,-0.9914263486862183,-0.9914263486862183,-74.35697615146637,0.7017009997446287,-1.0,-1.0,-75.0,0.67833640200331
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-7.098118305206299,-35.490591526031494,574.0639930454563,0.14351599826136408,5.137872737756833,0.0,0.0,0.33879148960113525,0.0,0.9813306927680969,1.0,0.7627600431442261,0.0,0.0,True,True,False,0.09371646456420421,1.0,1.0,75.0,0.12039820928322632,1.0,1.0,75.0,0.10526315789473674,1.0,1.0,75.0,0.10526315789473674,1.0,1.0,75.0,0.6622273155341024,-0.9982114434242249,-0.9982114434242249,-74.86585825681686,0.713897684675298
